id,is_iceberg
87d94d1b,0.272138
f445739a,0.151683
b0cdd6c9,0.572299
68bd764b,0.090703
f778d9de,0.017586
4e7028bd,0.001423
e9f34395,0.644846
12fd028a,1.000000
b05c4f0e,1.000000
99bbe8c0,0.435070
5c7d5d65,0.790319
10494057,0.000000
765947ac,0.088657
de7e6694,0.000392
e2270219,0.483665
1a9a474a,0.582187
374c9fe6,0.058028
621b4004,0.403968
51c35fd3,0.514121
4e66ddc9,0.000092
98275520,0.289878
b8ba032a,0.976915
f23bdc03,0.589024
7bac1d08,0.519975
f05fbe5f,0.005578
498d8af7,0.001948
b904a480,0.338098
b0864319,0.132332
f68d5476,1.000000
04949a2d,0.883735
d02326e2,1.000000
f073da33,0.040210
ed33d36c,0.452752
a58f05fe,0.156207
e93ff864,0.000000
1330f3ec,0.006318
4d40ffc8,0.351820
8714e372,0.000000
dd05aede,0.048359
a0045380,0.171877
de900bd1,0.214810
01a44dd8,0.375894
2da9a39c,1.000000
27700711,1.000000
d45e9db6,0.876056
e93ede94,0.201492
8d55c5a6,1.000000
11ac04bd,0.006627
54bcbc00,0.000000
ed3ef765,0.289454
e3dae722,0.165554
b56a211b,0.042579
b461a266,0.596876
990c1d71,0.401298
58d5fb24,0.112979
381c501e,0.222049
32011581,0.127845
7f85613e,0.000000
b83ae744,0.305515
24606622,0.000000
58dac16e,0.959271
9d696937,0.000000
d8a56fee,0.000000
276d5f72,0.410672
e7f63d52,0.156995
a3b65474,0.417290
671f3e01,0.423755
f5c80ee9,0.090975
166f2f46,0.994644
e8862863,0.130990
8f8773f1,0.309454
645ef530,0.977509
34e0ceed,1.000000
c2b7aa44,0.001014
63e61f7c,0.050481
8fddc17d,0.000000
30709b83,1.000000
24c7e642,0.016287
298edf18,0.303380
0a469f82,0.615284
183410b6,0.004396
4b9aa4c5,0.010647
8f6f6c6f,0.465094
991d4bc8,0.370762
798dbc60,0.106224
31583adc,0.000000
8c28dc2f,0.002504
f9a5c415,0.000000
24ada6cf,0.587785
24a8a082,0.000812
53c0c279,0.001661
5ecfcf04,1.000000
2ae001a0,1.000000
f0da2fca,0.215674
d7eb0174,0.000000
efb61a51,0.087967
d80b32aa,0.550705
7a33a699,0.802404
fff77564,0.011932
7821b06d,0.001009
16e76c49,0.097139
23db9196,1.000000
6dc30368,0.000000
7a3aaa78,1.000000
075e95ec,0.893923
32c64a02,0.000000
12cc39bd,0.201370
9cbe23d1,1.000000
27895931,0.183476
ef0e9b5a,0.512312
b0948d69,0.001522
886f0c7b,0.030521
ea9ad720,0.000000
26d892b8,0.876815
70ad8b2b,0.000000
65d5721a,0.011887
1754e3f0,0.000000
0ce3a143,1.000000
71fe37b6,0.072703
351247c2,0.000000
3e0af8d5,0.000297
a44ce343,1.000000
96f59857,0.000271
2855ae74,0.076568
7043bdf8,0.000000
df2a3e49,0.121407
7dcbb4ce,0.002913
00f9885f,0.981326
81110506,0.531926
5f697b8d,0.115700
42d1108d,0.000000
32eb2a0f,0.551714
d2486f06,0.000784
f6ea1450,0.215252
81f719be,1.000000
66756e63,0.863772
2835d46a,0.000000
1fb76118,0.505121
8e64e263,0.227247
52f94609,0.480863
334367e5,0.211402
0be0874c,0.157328
05f29386,0.310848
b6132b68,0.012705
0bff23f0,1.000000
514ab474,0.167688
5356f45d,0.873659
0a043578,0.653266
19108fa4,0.116432
61748b60,0.004458
71007896,0.000000
0a860bd6,0.315216
7e9b70a7,0.000000
0b027d59,0.265342
af208205,0.334815
d769f8e2,0.327237
f9871582,0.052391
8af61652,0.042010
262a62c0,1.000000
4732fea1,0.189053
822839fa,0.238662
14ffc301,0.000000
41393213,1.000000
3c46d0d6,0.002051
352437fa,0.000000
2c3d7429,0.493129
ed1ddc07,0.062992
e7e522fc,1.000000
891bb483,0.370592
23827390,0.004601
8df4bac4,0.359606
abbdd240,0.000000
8e401749,0.020566
9ca72e7b,0.898459
cbc22150,0.169360
03a6a81f,0.000000
e4045607,0.301697
61196555,0.051103
a8c923e6,0.000000
6f425077,0.524436
5606343b,0.083758
bf9c1566,0.011037
bf558d13,0.556719
17a3f55d,0.030377
379871d3,0.159230
f74d7ba5,0.008637
f29e6434,0.000000
43bc5132,0.001845
1fddb985,1.000000
9d0e86d9,0.000000
3df4743a,0.000000
42ea0f81,0.220733
d90b6e19,0.000000
2ef2318e,0.000000
eea8f5ac,0.702598
cc9c4fef,0.192948
5ef98068,0.000000
d340a034,0.424698
211c1be0,0.571984
67497c56,0.000000
d1421f97,0.172695
b8ca9544,0.000000
02cabf20,0.707569
369bf8af,1.000000
6bca3db0,0.000000
19c646e7,1.000000
de2c682b,0.408341
ad0bdcbd,0.000000
20ceb35f,0.000006
24b1e229,1.000000
e8464815,0.123050
2a74a251,0.372380
8a581e96,0.198156
74ee7c5e,0.474627
840fe112,0.021229
ea0191a9,0.120140
31db6283,0.137678
34daafee,0.108832
b571e767,0.000000
412ff05f,0.326271
e03d0755,0.000000
ffba6480,0.000000
1c5aaa67,0.533467
ed5d755a,0.000000
b57d5450,0.001561
95e7cd7a,0.222920
a33b9809,0.936741
a4c9326a,0.976440
f41c5831,0.136774
eab34fc2,0.524710
3e62332d,0.367386
3327c71c,0.291470
c86b6687,0.036186
191e9303,0.004275
b724c9a0,0.879022
1e74df9c,0.004273
298cb369,0.461924
c37dcd95,0.701785
5d5e336f,0.003063
3046e2c3,0.016441
ef790cae,0.265779
8774a842,0.011257
81343dfa,0.056744
6c3a8033,0.000000
3a9fb87d,0.019944
33977f61,1.000000
453b1db4,0.000000
fbccb3e6,0.788187
e4ae4e41,0.061508
b90c4398,0.000000
774dceca,0.002262
16a5f3c9,0.675976
9de73f23,0.447654
8311558e,1.000000
f6b5b177,1.000000
009cb34f,0.491637
7f82fcba,0.002408
47928bbc,0.000000
112fdc7c,0.354844
41a917cf,1.000000
d561c04c,0.050349
fd925146,0.000598
c0805ed9,1.000000
95c27c12,0.000175
565dbedb,0.068365
1f02291b,0.634817
7453d2a7,0.967901
cd85e12b,0.724490
be814982,0.000000
ac7c9235,0.331798
dec94e06,0.271147
83bdcda0,1.000000
98a074b3,0.976167
538ac300,0.000000
9ae87b55,0.193693
59a62300,0.000810
287a8943,0.981228
db2e4e9b,0.001634
0c93b27b,0.637046
628678d8,0.744441
bee8e91c,0.043899
f6536099,0.000000
c4cca51e,0.000680
e3db1cde,0.124036
fc70dace,0.000000
858fd565,0.022266
77ac02a8,0.128207
538cac65,1.000000
2051a682,1.000000
aeee0d00,0.012438
73b4e78d,1.000000
127f83dd,0.966717
6c8a1298,0.026154
5e5b20b1,0.000000
0de62b6c,0.290804
24ff871d,0.004447
f22485ec,0.556818
d0d30a0a,0.001275
f9b8b99f,0.137813
99925c55,0.150515
9f5f1623,0.360613
9bab2889,0.000000
3ac2025f,0.913270
28df2d9e,1.000000
32eb673c,0.807695
e296bd46,0.009328
0d59b9da,0.036073
e3656548,0.000000
4b10a092,0.001910
762d26ee,0.229642
b0cd2ed9,0.555959
df0b66ce,0.218259
982c66f4,0.345500
d8712305,0.738840
2a0d26e0,0.691763
db6ea613,0.000000
2875473a,0.123391
effed393,0.428983
3d000dbb,0.291487
512b4c6d,0.000451
141dc189,0.009652
e28e1216,0.000000
5c105b53,1.000000
e6e579dc,0.000526
bccfb384,0.621787
c4bc31ca,0.000000
d1ae0513,0.118467
5dac33bf,0.003370
ff0545c6,0.094970
1a8da801,0.000000
bf129243,0.103905
0ed9444a,0.605943
a25dae68,0.096797
09284b81,0.342798
295e8d17,0.052362
83cebb00,0.287572
b32f8dc8,0.000000
5d9f89f9,0.111783
da688a85,0.002998
ecfd8ef9,0.000633
eceb4a58,0.467543
f6749448,0.022483
17272530,0.004107
3a58c2c2,1.000000
1bd5dbd7,0.248757
e34504e3,0.000000
b40690fb,0.000000
339e4d8a,0.001563
3a2ca55e,0.927569
1c9ac643,0.886470
154212bf,0.033062
a1b9d313,0.037634
44e13908,0.004538
aeec1bd7,0.010700
543adf46,0.014086
6797a5f9,1.000000
fa23951f,0.001567
7721c077,1.000000
529a3089,0.918436
7850575a,0.002065
5c5426a6,0.000000
5533187f,0.012507
0f5bfb6f,0.000000
2c5ec3d7,0.030754
f806dc80,0.000000
6fc96c7c,0.014002
486085ce,0.000000
ac1f8e6d,0.094276
4067e173,0.686674
8db7f585,0.430326
1d1ab097,0.253336
16b614d5,0.291727
f28c55e8,1.000000
27e2afb0,0.337652
41989438,0.119351
921d00ff,0.000935
b50303bf,0.337376
85fc8008,1.000000
ccf47f6e,0.004237
4f9a7159,0.000000
31e348bf,1.000000
a7f55070,0.210272
6f88c408,0.014561
bcf906f8,0.164261
d609f4f1,0.094993
b1cf9cb2,1.000000
2ad9fec5,0.000000
758a0fc0,0.000000
eef2452d,0.101962
e22d581a,0.006717
bb7fe55e,0.632538
f2f7c44b,0.356506
8cd2fb0a,0.038475
fe5461c2,0.036087
4836e116,0.014360
869f5e51,0.059247
9be0a523,0.221569
2367b875,0.000000
801522dd,0.000000
5521b864,0.002872
91484179,0.000000
38a3daf9,0.022257
4c1a91bc,0.271999
8fb29913,1.000000
a971ccb4,0.992445
df609d5f,1.000000
077e967e,0.038031
eb13f6ee,0.000000
7953efef,1.000000
b2e50b39,0.670203
de48fdef,1.000000
0632b82b,0.985811
35722893,0.003303
6c1a60db,0.184287
4e4d3cf0,0.003881
923cb981,0.056683
2d1cfcad,0.513928
1703c088,1.000000
b3c7f620,0.265665
3d2b55a2,0.159320
33628315,0.522029
e3013f31,0.909294
8341a418,0.009905
75f823d1,0.663132
0e2d22cc,0.263867
4a859364,0.210769
8a221ede,0.021883
4825974b,0.137322
0ed2d9fb,0.972959
6bc82eb2,0.490202
be05f875,0.163784
a5f5db92,0.716122
40f42c04,1.000000
fa27fb06,0.399021
bcd4f1e4,0.246645
c924a696,0.988627
7e0185e3,0.063661
92291caf,0.064515
6f20bfc8,0.030285
88c14f67,0.060604
9af45783,1.000000
c2a6ebb9,0.645468
981e50c0,1.000000
5ce88856,0.000000
f2410c03,0.001851
ea42ab29,0.190931
1048dd59,0.212612
98078f3d,0.152369
c8398c92,0.619155
e07c9af3,0.100539
72bafd69,0.000895
46e7dd9a,0.026002
74abc649,0.000000
8753e164,0.027107
963feedf,1.000000
6b376828,0.710834
753f66cc,0.000000
8266d91f,0.206747
1c377b94,0.017239
4327ee74,0.000000
9f0d8165,0.000000
3d1d9227,0.819260
8408f127,0.230251
9a5b3da6,0.001500
d2046e59,0.000000
0706d45e,0.074683
03c932bb,0.004526
102cc533,0.197018
6e693b55,0.191331
8dbd015b,0.001582
6f4d1771,0.691919
5e57e158,0.096256
98c71a75,0.206923
92191805,0.001652
ece624e9,1.000000
28bad78a,0.357719
645c9b09,0.000000
2c125029,0.004092
eb74572e,0.000000
8544a2da,0.709621
57ce91ca,0.000000
1b7a9ee1,0.140277
ba190d34,0.435716
a6b4dd79,0.007914
4bbad07c,1.000000
23745fb4,0.000000
e563bd67,0.467399
41291b05,1.000000
31c09e0a,0.154515
9d75d5b4,0.096913
744b7d82,0.001559
dc12b11b,1.000000
523daa21,0.000000
76524a33,0.247776
d277d9e5,0.183847
1a472f8c,1.000000
ddec3b65,0.280861
514b742a,0.076846
f9457c40,0.000305
e848f31c,0.010701
fbab68cc,1.000000
4d51406b,0.915453
8ca84d02,0.114490
4584f13d,0.002921
56e01410,0.907125
d84d6a66,0.506902
c018e51d,1.000000
18f79023,1.000000
ac17ded4,1.000000
86495291,0.378819
3a1e6edc,0.000000
04ae316c,0.421968
55b72f88,0.939592
9edf0874,0.010522
de7eb7b0,0.646189
8fd16b45,0.767509
de17a92d,0.002492
4f51dde2,0.558749
db88e2da,0.756210
033bf9cc,0.105008
2c90e088,0.000000
b25710d6,0.699182
0c8745a1,0.654306
ec09233c,0.660755
a32fa735,0.000000
8921684e,0.459731
3850bd24,0.122402
ba94b662,0.000000
51947437,0.008624
48ef9920,0.988798
80f839bd,0.288124
d52181a5,1.000000
a07b801c,0.144518
ee59f0b7,0.051770
e93abe2c,1.000000
5c38e92c,0.193391
2f426cd3,0.006894
fa8081fa,0.006965
cead086a,0.006298
e31a4505,0.100495
366668dd,0.000000
a4f0d913,0.222740
38209683,0.030058
85858e46,0.285207
38e9bbc7,0.629467
2331ad83,0.000000
86fb5c2c,0.004448
40a5ad4c,0.188029
dd257f72,0.169935
1346d6f3,0.634890
bdaa3500,0.112110
68bc8f81,0.000167
b3be1080,0.934558
042addb1,0.205505
a3b21b81,0.000000
8507aa1b,0.000000
49e04ac3,0.143278
9373b2b5,1.000000
793cdf75,0.000496
3c8b861c,0.129145
a2a949fd,1.000000
240d0de9,0.638863
cd6587f9,0.857127
2919a291,0.000717
0c731f98,0.188785
0cde1ea2,0.000846
2ba68887,0.824396
c48bcc28,0.840037
06f67e54,0.000000
d0eea3d7,0.573812
91c2cbdc,1.000000
f8824e71,0.000000
da201a69,1.000000
b1763bba,0.401534
3defbdf2,0.282933
03375173,0.968903
34e938ae,1.000000
cddb4fd1,0.227489
dfc02239,0.130715
09c8b4bb,0.489152
78e3bc48,0.136711
3d9d5d0a,0.510715
75777e5e,0.000000
874e0674,0.023983
a2c271b7,0.018970
fcda7b52,0.040982
9b1141bc,0.008038
ef783f5e,0.224753
1ec056d9,0.000000
21848a3c,1.000000
2fbd6d72,0.345741
81b69ec9,0.979122
b07684d1,0.032619
da10a121,0.975099
c8c862ad,0.861222
c6255c3d,0.196709
7f7f6e92,0.850982
ed77ef56,0.002650
617a4212,0.114654
4625acb2,0.000000
fbc4c5a6,0.086719
3e396833,0.000429
07d44170,0.023737
20ea26b2,0.000392
75111b42,1.000000
db0571af,0.347384
09db79ee,0.837983
6f32e885,0.781846
d3b661d1,0.435268
997e1935,0.002539
1daa6fa5,0.037318
f9928d0a,0.636932
422bf7a9,0.318095
4bf4444c,0.126187
ef688a95,0.110009
3d4a5aa5,0.000880
ccb301e6,0.087981
2c4f7049,0.616322
fe465269,0.185974
28a3410a,0.499831
ab03609f,0.005353
bb00cc2c,0.015409
bea698d4,0.497724
4bb3b85f,0.956957
81bad45c,0.167932
38160980,0.014915
aeacbdfe,0.004377
90170a4b,0.825420
98bb2653,0.108612
aaf748d5,0.289346
8e66457a,0.190652
dd02276a,1.000000
122d40e0,0.246928
c8bf55da,0.977532
fa1adbf1,0.716624
7aa69166,0.597875
dd7bd19f,0.904453
6328108a,0.143060
1e8a608e,0.001019
8b86dd56,0.152260
69a787ad,0.234932
1d3146f4,1.000000
81730562,0.000000
8a35f5c2,0.437849
61ab72d3,0.032386
044a7406,0.835811
fc3151cd,0.000000
f36504ee,0.207263
ba683156,0.852034
542117da,0.000000
5a162a7f,0.025405
025b5b6f,0.046998
bde54a2d,0.000000
adeec0c5,0.122998
3c4926bd,0.003770
15c1df8c,1.000000
b82b4ac1,0.000000
3a5b4e9b,0.311937
585ed630,0.025402
dd278a47,0.351437
60480549,0.000621
624c9940,0.000417
13e9b91f,0.380272
7568291c,1.000000
88163388,0.268207
b971a89f,0.658458
e3d4231f,0.005399
e819a47d,0.270615
b2c53a73,0.006983
283d644f,0.026845
ebf7ad18,0.458821
60d87a61,0.399678
85d48d3e,0.600690
26c99563,0.801533
96a7db8b,0.014387
2fb2bf43,0.143653
ab7b57bf,1.000000
d9b5b9a6,1.000000
ed105429,0.809012
a4d07f1f,0.677427
f4d0acf0,0.003241
82ee82c5,0.031287
fe1a25fa,0.034211
168ea5f9,0.122024
ca4a4220,0.000000
51afbf15,0.568849
6fe1cb35,0.518121
325a74c2,0.813625
f5542416,1.000000
f616137e,0.295478
41efe2bf,0.136396
93dc88d3,0.296080
8c9405a3,0.017814
045279bf,0.076649
b57b83cc,1.000000
4191b0c5,0.000000
5c431a6c,0.261221
e24eaa9c,0.562714
3b7cede2,0.124932
4c88cea7,0.000294
735123bb,1.000000
e0863e49,0.000000
17337a3c,0.000000
cdf6bf13,0.000036
9cb5ffb6,0.191083
991e8928,0.099927
4ec88382,1.000000
1135316a,0.224175
a9c4017c,0.036105
3eb009f8,0.000000
41c8f59d,0.527483
bd08f301,1.000000
2dea3c10,0.000000
21df9aa8,0.107739
4fb98066,0.130996
88278d00,0.000000
b91fc4f6,0.000000
a81801a7,1.000000
a7011888,0.000000
20797ee0,0.010064
156de434,1.000000
e3fa79e1,0.001187
673d05f9,0.647254
6f1a2bea,0.260298
0722529a,0.110047
9a36ea20,0.011783
82ba8e45,0.000000
e5071475,0.329787
3982603e,0.217291
315f79dd,0.207659
38966c15,0.000000
6fc77029,0.000000
6bbfb792,0.334433
c1f9de1c,0.225209
0448f16d,0.000915
9c0887bc,0.553401
99876723,1.000000
e9977f35,0.751489
05990fe8,0.003095
6da49be1,0.140906
42968946,0.006255
8bac146d,0.017243
52be3878,1.000000
b5d334a2,0.046422
cd54eab7,0.202713
70e17a00,1.000000
76da2e09,0.368689
1018fafd,0.530854
a6f86664,0.022880
0925e0f3,0.353150
c0cd8ad3,0.372743
08eeb467,0.099370
d342c127,0.000000
a31b063f,0.316237
838e443b,0.106982
00ffd537,0.101493
ea8ac8e3,0.000000
5739c2ed,0.208255
1827f4a9,0.460280
559d3e5e,0.840852
a6a2f417,0.000000
98506661,0.000000
54762b78,0.805882
b34b9b95,0.066019
1295f069,0.000000
5931c596,0.098577
aa62d2b2,0.001506
3c467ef0,0.199810
d7b396c0,1.000000
00fd8535,0.874798
6d922625,0.011752
1f749690,0.217117
5c2c30dc,1.000000
4bcebbbd,1.000000
9b4af647,1.000000
35819270,0.000363
aba22784,0.000000
d1ecb44b,0.000000
47f97476,0.947502
958f8945,0.001904
bb83e011,1.000000
32549da9,0.000000
812f352b,0.000000
a1a7da5e,0.015261
40dd9e4f,0.056055
f6911b40,0.025717
ba21fc44,0.576165
2cd3d75b,0.000000
76b1a062,0.656139
a328f94d,0.004114
6ddcf135,0.164834
f085c2b8,0.089432
4c0c92f2,0.764824
2f32716f,1.000000
f543f25e,0.000000
5e079fbc,1.000000
8d2dcf2c,0.000000
e92e43a1,0.000000
ff31a7eb,0.025171
a25a9ed4,0.000000
650adcd4,0.239272
3fad366d,1.000000
fcf7b45e,0.090138
024a495f,0.002992
ce7b4316,0.000000
aea93ae2,0.942902
56de208d,0.267554
cf605bb4,0.000000
5e8d0b1a,0.952133
58c92118,0.453361
178e3900,0.655636
05ace38d,0.000000
70ca10e9,0.113101
2905e883,0.778335
ed28066c,0.118345
a41c4e66,0.868271
ae6960d4,0.806606
077abf82,0.000000
d5ae91b7,0.000000
15d542ec,1.000000
54d6c134,0.605160
b20b3b2c,0.237719
5d0fb3ca,0.001690
26c5b453,0.000000
9a4a0720,0.993555
a82f0e68,0.772792
13c555da,0.264656
535c04c0,0.449805
4afa3311,0.115621
187a71e9,0.753700
fc668335,0.023137
699e6228,0.508597
d81d6a6b,0.004108
2d0e8dfe,1.000000
2e9f7689,0.723032
92d9b192,0.004948
0350f9c9,1.000000
dab6ef2f,1.000000
971c0e2d,0.644486
85ff72c1,0.105318
6e0dedfb,0.353225
719ecd9f,0.000000
1f84ad32,0.000000
8beb23a3,0.184745
6b6cda4e,0.000000
7813a178,0.103459
f6d8c596,1.000000
ad72e7cc,0.000831
36f10464,0.000000
b5bbe5c1,0.564497
93616adf,1.000000
426dc3c3,0.047419
b4a715af,0.214814
7147e6ce,0.571819
6824d568,0.615071
ef70ca77,0.670968
1d6a39d1,0.000000
d72e194e,0.064896
dead08da,1.000000
fd8b350e,0.002898
1dd36292,0.006295
9f9360cd,0.111822
405a0743,0.893251
a5b8617f,1.000000
45b17db1,0.193747
0813f8c6,0.006354
d0cfb33f,0.083080
6f32bdde,0.000000
24ce1fe1,0.000000
1bb6edbf,0.059499
da191058,0.389079
4ff53c75,0.024088
e842f5fa,0.988066
69e2364a,0.990743
15235cc1,0.000000
d345c4c6,0.820053
b18a8a69,1.000000
3fd9206e,0.000000
2ed7a5fe,0.223588
70fe9ca4,0.440279
13565498,0.481879
ddc3fa9f,0.785218
e491a6e7,0.976507
5b2c46a2,0.000000
13d2e078,0.580108
f760d407,0.124449
e8326cfe,0.000000
7cd3b62b,1.000000
1969a59d,0.785067
9c523426,0.000000
18c64bfe,0.009193
49468b7f,0.034829
7c96ac36,0.048721
d5d5f209,0.423340
7244e8c2,0.405943
1c886329,0.015818
0279acd6,0.000000
39194f5b,0.426878
ab792a35,0.725498
3be44370,0.952515
215e6c06,0.257895
838fffb0,0.000000
ccf5f427,0.071730
5952b07f,0.234990
042f7e39,0.117869
72b0a22b,0.131031
0f6e119b,0.547196
7572f0f4,1.000000
8dc03a14,0.059729
a6acf575,0.000000
3eac5d7d,0.000000
ae5b5c79,0.240962
7662252a,0.748264
da217416,0.036093
e606610f,0.128260
00a92ec1,0.000220
d123323e,0.063189
b0f07395,0.000000
e91a8ce8,0.010510
66be052e,1.000000
03eec7af,0.000000
f58ff82f,0.017713
0ce8152a,1.000000
436a6ee7,0.345225
7d79cc0d,0.083677
b4d31d23,0.348906
ed22dcf0,0.000000
0185ee37,0.103853
9825dad4,0.130879
4caff066,0.003718
7656d0d0,0.001156
13679a89,0.000000
e199f1f8,0.012188
499deede,0.316586
60e363bb,0.003353
04b1fd61,0.427063
b44e4dc6,0.028326
40480e3c,0.514852
55886517,0.441728
3040470f,0.588958
f8d6ce56,0.522826
d2631ea8,0.270908
e4791291,0.990925
c7af3aa5,0.799356
601fd48a,0.000000
3e8201a7,0.453374
4ffa7e0f,0.664080
e33d32a7,0.108713
31652052,0.830849
f56f7656,0.053920
b8ecb76c,0.381177
f4373ff7,1.000000
764dd46b,0.872233
903031d0,0.002628
33a3c7f6,0.000000
6f7fccbd,0.090084
c747068b,0.164322
ba6855c5,0.995476
33d07116,0.000000
13e9917a,1.000000
cfc7bdff,0.134747
c2a4e518,0.189417
36c863a4,0.000001
6480ab5e,0.000119
a4e2734d,0.086348
8b586a81,0.000000
37230b91,1.000000
574ddc67,0.023962
c0e7b7b1,0.009088
8a452c3d,0.156752
93ae27e1,0.000000
f6768984,0.000000
3f858462,0.557572
253af8b2,1.000000
45432f00,0.056980
092e93de,0.000000
7796b464,0.013662
36c1c451,0.751476
a0ce9d08,0.000244
18d6f180,0.565162
8bdc40d3,1.000000
c0c11fcb,0.000000
548712f7,0.316136
721b0e56,0.361357
c4ad51c9,0.000000
d28cb1f5,0.104425
44ecd438,0.000000
560f1c45,0.262617
ace3a687,0.000000
5310892a,0.000000
490b57dc,0.404495
1495f48a,1.000000
9ae90aa2,0.229461
a4c33fab,1.000000
3ff9a8be,0.000000
910821da,0.777708
5e111abb,0.444672
cb484c45,0.000000
a84be26f,0.108545
da2ef14c,0.034451
58d12303,0.492637
f7ddebe5,0.000646
06bbafe1,0.579247
b22f653a,0.566772
bb9ba9df,0.990832
77106abe,0.000127
1a45267c,0.486007
5bf0841d,0.000000
347f0648,0.000000
00f507bd,0.002834
bdd65567,1.000000
34c9762e,0.681038
44a11305,1.000000
61836ff8,0.003215
5044036a,0.259863
f499c99e,0.152148
53f3b469,0.096498
d87c69f7,0.222617
b4bf25ff,0.000000
d6fbc09f,0.670113
99ef4e08,0.590550
c654cb23,0.055587
ad288689,0.475162
1dbe6f7f,1.000000
a6ab3848,0.007169
187ed035,0.020119
c1f2b3d6,0.351215
9a26b2a1,0.007830
0587305b,0.417597
4a1ca51c,0.000000
393d3aad,0.000000
fa326385,0.000000
9a5ac32a,0.096526
7171a384,0.286296
9bce9cc1,0.025257
07df58fe,0.019759
85f88844,0.016968
c2ab1469,0.000000
c2ea4640,0.000750
d3b46696,0.299843
a301c996,0.000000
96344963,0.134353
ada29cc3,0.116349
f30d5da9,0.027646
c39c54c3,0.008536
ea3ca210,0.196510
0cb04575,0.194398
df6b39bc,0.337799
1ebb953c,0.118324
fc200771,0.047303
ee7cac78,0.000000
84fcd18d,0.513178
6b9c126a,0.769707
2dd504d7,0.043894
1939249d,1.000000
ecd89451,0.926100
37245434,1.000000
a865b40f,0.010459
414ba410,0.118077
53a74a6b,0.607008
5d625ee7,0.022453
e999e44f,1.000000
3c812cad,1.000000
10420d24,0.000000
6d8e55ec,0.000000
101697e2,0.000290
c7db370f,0.108625
0159d0d2,0.000000
b79de3a1,1.000000
fd1906b4,0.605630
a7c30476,1.000000
c71c214c,0.259756
329a920c,0.052307
7151931a,0.000000
d65cfc2c,0.154220
60e99a70,1.000000
0db30533,0.074322
f451a7c3,0.460523
276d1013,0.000000
2b470d79,0.257383
022bf32e,0.269528
a619ddec,0.000574
d5dd7725,0.000000
8349d9a1,0.000000
602d9be8,1.000000
cfdf57f2,0.168764
d10e56a1,0.261830
33ce9b25,0.559694
87e2fc5a,1.000000
be11c460,0.089447
6720afaf,0.098259
a21dd315,0.142828
5c1fcc43,0.067670
fde0f878,0.286678
1954f898,0.000000
0620faf4,0.912983
21f8c79f,0.004255
8fd85fa7,0.022654
a4f38c9e,0.065976
d6094cc0,0.212839
82a79fd3,0.128959
1f189089,1.000000
3ebdbc01,0.337093
eb2f9bbd,0.103246
c35939cf,1.000000
30fa6361,0.704506
af7b68a7,0.087574
07bf29e1,0.687383
edee2b75,0.001517
0d78044a,1.000000
6a480cdc,0.858587
f01ea09e,1.000000
2c21bd36,0.015049
482407bf,0.065969
d31f25f3,1.000000
ae81adc1,0.013423
196dc6ff,0.604699
ee982429,0.007933
2e211931,0.014612
5c3994ec,0.614826
86251695,0.246768
f94f31b7,0.049500
2ce05503,0.897642
99603d05,0.664506
51214b7a,0.000000
770e1a3f,0.150715
7d60b78c,0.028891
c331d413,0.224119
d8ba05b1,0.000000
6a7e02b9,1.000000
c8a2c61e,0.091827
8977b7d2,1.000000
31dd4731,1.000000
ae67ed08,0.251408
daa5c21d,0.428232
42c59d6a,0.000000
66940d2f,0.590959
d1ab883f,0.064625
30f69e66,0.282963
35dc2fa8,0.210851
95d5620a,0.599215
f476c362,0.010377
37356fd3,0.144671
8b016790,0.232257
e22cc599,0.019286
ddc318e3,0.030187
d2ede6e7,0.000000
ca986a62,0.432045
85cedf12,0.000000
006655ad,1.000000
589d1f8b,0.002481
d65cd207,0.569714
84a51b2a,0.381835
1f556052,0.000000
7f9f3f26,0.236911
f1cb2169,0.187244
5fdb7edd,0.820957
47906d73,0.911187
56de935c,0.063700
0418705e,1.000000
9a1f69b2,1.000000
2a95b056,0.198034
fd950286,0.000420
87dddc4d,0.311340
751f5682,0.025953
a6208877,0.469636
26a49b94,0.875027
dfe78561,0.000907
cf37dc90,0.166731
1cdc9fb7,0.020278
cd1a13cb,0.212622
aaee25d1,0.689513
4462aabb,0.952842
d47ba10c,1.000000
5e79a476,0.000000
aaad61d8,0.820498
0dd8474f,0.308222
5fd9cb5e,0.110455
5c23d503,0.108031
97ac33c1,0.653242
e944eb0c,0.635898
31c2fea7,0.551877
916927c7,0.921084
37fdc86b,0.170677
460c7ce6,0.256325
c23c235d,0.563499
5fb39808,0.000000
08f77f45,0.960703
b33ce5df,0.285370
dae44dab,0.000000
0a933147,0.001805
e103cde7,0.009384
54d6a695,0.004069
1c059c07,0.261959
7ab133a0,0.131647
fbe7ef91,0.746568
b664f8cd,1.000000
0d9883e6,0.272744
8e9b65eb,0.486229
0cffd12c,1.000000
28b81b98,0.196824
db881b67,0.004371
d68e6594,0.342215
e8d8b694,0.141065
93fefdb6,0.000000
f368ba9e,0.006521
fdb688d4,0.034997
c8e48bf2,0.003051
80489dd4,0.003995
7daf3279,0.957220
631576c2,0.112456
5f31a973,0.050909
e62a6db4,0.501393
e773aac4,0.108371
c6eaaf44,0.273878
4cbdfeed,0.416800
baa3cfd8,0.442274
0454415d,0.060324
2ad227be,0.407062
97acfa34,0.684187
06df195b,0.097492
01e7c147,0.661596
52233217,0.191541
49af2bd6,0.042260
a327d461,0.005836
75407d17,0.346075
438b12ce,1.000000
