id,is_iceberg
87d94d1b,0.425811
f445739a,0.322421
b0cdd6c9,0.543367
68bd764b,0.278521
f778d9de,0.067856
4e7028bd,0.197816
e9f34395,0.569401
12fd028a,0.983861
b05c4f0e,0.999014
99bbe8c0,0.510083
5c7d5d65,0.768611
10494057,0.001965
765947ac,0.241512
de7e6694,0.203132
e2270219,0.434412
1a9a474a,0.679353
374c9fe6,0.163464
621b4004,0.464509
51c35fd3,0.485592
4e66ddc9,0.203044
98275520,0.437888
b8ba032a,0.925708
f23bdc03,0.552930
7bac1d08,0.569036
f05fbe5f,0.399887
498d8af7,0.215796
b904a480,0.418709
b0864319,0.452681
f68d5476,0.955614
04949a2d,0.834313
d02326e2,0.951015
f073da33,0.225074
ed33d36c,0.352656
a58f05fe,0.319400
e93ff864,0.000405
1330f3ec,0.185518
4d40ffc8,0.416908
8714e372,0.044053
dd05aede,0.291839
a0045380,0.280823
de900bd1,0.439353
01a44dd8,0.473436
2da9a39c,0.938936
27700711,0.998884
d45e9db6,0.863621
e93ede94,0.407571
8d55c5a6,0.999591
11ac04bd,0.221346
54bcbc00,0.001269
ed3ef765,0.350528
e3dae722,0.305274
b56a211b,0.129908
b461a266,0.560867
990c1d71,0.445704
58d5fb24,0.269492
381c501e,0.404588
32011581,0.372638
7f85613e,0.066530
b83ae744,0.345533
24606622,0.004423
58dac16e,0.927589
9d696937,0.000337
d8a56fee,0.016475
276d5f72,0.349840
e7f63d52,0.250231
a3b65474,0.547556
671f3e01,0.400191
f5c80ee9,0.217612
166f2f46,0.921774
e8862863,0.431335
8f8773f1,0.461870
645ef530,0.933701
34e0ceed,0.999332
c2b7aa44,0.106940
63e61f7c,0.236893
8fddc17d,0.001332
30709b83,0.994642
24c7e642,0.296450
298edf18,0.490947
0a469f82,0.476253
183410b6,0.204774
4b9aa4c5,0.054889
8f6f6c6f,0.519039
991d4bc8,0.361833
798dbc60,0.288102
31583adc,0.000610
8c28dc2f,0.192988
f9a5c415,0.015510
24ada6cf,0.583187
24a8a082,0.114872
53c0c279,0.209873
5ecfcf04,0.982803
2ae001a0,0.961132
f0da2fca,0.342777
d7eb0174,0.004802
efb61a51,0.201398
d80b32aa,0.544472
7a33a699,0.810865
fff77564,0.204764
7821b06d,0.298448
16e76c49,0.310025
23db9196,0.987606
6dc30368,0.007648
7a3aaa78,0.997760
075e95ec,0.829191
32c64a02,0.001759
12cc39bd,0.480527
9cbe23d1,0.945977
27895931,0.279201
ef0e9b5a,0.496412
b0948d69,0.216461
886f0c7b,0.213481
ea9ad720,0.005123
26d892b8,0.796566
70ad8b2b,0.001891
65d5721a,0.395215
1754e3f0,0.002429
0ce3a143,0.973229
71fe37b6,0.323268
351247c2,0.003324
3e0af8d5,0.201995
a44ce343,0.988491
96f59857,0.054175
2855ae74,0.234651
7043bdf8,0.001055
df2a3e49,0.152825
7dcbb4ce,0.172337
00f9885f,0.924879
81110506,0.490064
5f697b8d,0.278023
42d1108d,0.024053
32eb2a0f,0.630521
d2486f06,0.177389
f6ea1450,0.479632
81f719be,0.992112
66756e63,0.677542
2835d46a,0.000224
1fb76118,0.449717
8e64e263,0.372433
52f94609,0.576388
334367e5,0.433874
0be0874c,0.276686
05f29386,0.357900
b6132b68,0.314598
0bff23f0,0.978733
514ab474,0.365736
5356f45d,0.617342
0a043578,0.648748
19108fa4,0.194524
61748b60,0.080875
71007896,0.001290
0a860bd6,0.335590
7e9b70a7,0.003700
0b027d59,0.369970
af208205,0.399561
d769f8e2,0.434517
f9871582,0.099870
8af61652,0.219787
262a62c0,0.941170
4732fea1,0.301554
822839fa,0.392928
14ffc301,0.001220
41393213,0.941612
3c46d0d6,0.290046
352437fa,0.011104
2c3d7429,0.517984
ed1ddc07,0.258863
e7e522fc,0.999313
891bb483,0.431261
23827390,0.128775
8df4bac4,0.396503
abbdd240,0.003887
8e401749,0.213372
9ca72e7b,0.637450
cbc22150,0.192627
03a6a81f,0.083118
e4045607,0.254348
61196555,0.252230
a8c923e6,0.005842
6f425077,0.577454
5606343b,0.283301
bf9c1566,0.191457
bf558d13,0.560206
17a3f55d,0.218700
379871d3,0.285248
f74d7ba5,0.216522
f29e6434,0.002432
43bc5132,0.100602
1fddb985,0.987556
9d0e86d9,0.002130
3df4743a,0.017945
42ea0f81,0.305423
d90b6e19,0.039241
2ef2318e,0.079341
eea8f5ac,0.755111
cc9c4fef,0.384630
5ef98068,0.001109
d340a034,0.519883
211c1be0,0.574096
67497c56,0.040937
d1421f97,0.267719
b8ca9544,0.006647
02cabf20,0.577613
369bf8af,0.938904
6bca3db0,0.024418
19c646e7,0.971487
de2c682b,0.517600
ad0bdcbd,0.000387
20ceb35f,0.049202
24b1e229,0.987632
e8464815,0.209654
2a74a251,0.385524
8a581e96,0.381088
74ee7c5e,0.449704
840fe112,0.221432
ea0191a9,0.309729
31db6283,0.279943
34daafee,0.119996
b571e767,0.023884
412ff05f,0.348596
e03d0755,0.013348
ffba6480,0.007037
1c5aaa67,0.529906
ed5d755a,0.003017
b57d5450,0.119662
95e7cd7a,0.381085
a33b9809,0.783594
a4c9326a,0.926948
f41c5831,0.430911
eab34fc2,0.630623
3e62332d,0.370951
3327c71c,0.357362
c86b6687,0.175932
191e9303,0.226569
b724c9a0,0.889590
1e74df9c,0.250443
298cb369,0.410614
c37dcd95,0.658597
5d5e336f,0.326776
3046e2c3,0.294090
ef790cae,0.398605
8774a842,0.219878
81343dfa,0.226722
6c3a8033,0.024835
3a9fb87d,0.398936
33977f61,0.963858
453b1db4,0.014263
fbccb3e6,0.824952
e4ae4e41,0.357922
b90c4398,0.062710
774dceca,0.202583
16a5f3c9,0.661879
9de73f23,0.461413
8311558e,0.995352
f6b5b177,0.980041
009cb34f,0.507537
7f82fcba,0.228589
47928bbc,0.035614
112fdc7c,0.364949
41a917cf,0.995340
d561c04c,0.366816
fd925146,0.183682
c0805ed9,0.974504
95c27c12,0.061872
565dbedb,0.240684
1f02291b,0.584021
7453d2a7,0.781291
cd85e12b,0.738901
be814982,0.003019
ac7c9235,0.424353
dec94e06,0.303053
83bdcda0,0.937349
98a074b3,0.878884
538ac300,0.004515
9ae87b55,0.246290
59a62300,0.247422
287a8943,0.858320
db2e4e9b,0.216721
0c93b27b,0.631761
628678d8,0.643902
bee8e91c,0.221104
f6536099,0.068453
c4cca51e,0.197374
e3db1cde,0.274340
fc70dace,0.049276
858fd565,0.215689
77ac02a8,0.291779
538cac65,0.995054
2051a682,0.998023
aeee0d00,0.199359
73b4e78d,0.979087
127f83dd,0.919936
6c8a1298,0.108657
5e5b20b1,0.000250
0de62b6c,0.320914
24ff871d,0.054227
f22485ec,0.553948
d0d30a0a,0.217137
f9b8b99f,0.370972
99925c55,0.365264
9f5f1623,0.476512
9bab2889,0.046839
3ac2025f,0.846584
28df2d9e,0.999250
32eb673c,0.654014
e296bd46,0.050965
0d59b9da,0.287450
e3656548,0.010742
4b10a092,0.209843
762d26ee,0.419773
b0cd2ed9,0.482424
df0b66ce,0.187063
982c66f4,0.421859
d8712305,0.637244
2a0d26e0,0.594168
db6ea613,0.086058
2875473a,0.333616
effed393,0.459822
3d000dbb,0.456491
512b4c6d,0.047437
141dc189,0.195971
e28e1216,0.038482
5c105b53,0.997649
e6e579dc,0.194265
bccfb384,0.619471
c4bc31ca,0.014924
d1ae0513,0.254354
5dac33bf,0.200713
ff0545c6,0.272249
1a8da801,0.002104
bf129243,0.292728
0ed9444a,0.572874
a25dae68,0.158195
09284b81,0.421781
295e8d17,0.088320
83cebb00,0.429016
b32f8dc8,0.004665
5d9f89f9,0.343846
da688a85,0.124927
ecfd8ef9,0.201963
eceb4a58,0.576244
f6749448,0.258549
17272530,0.203178
3a58c2c2,0.993732
1bd5dbd7,0.333692
e34504e3,0.002400
b40690fb,0.051399
339e4d8a,0.202471
3a2ca55e,0.729997
1c9ac643,0.751455
154212bf,0.191065
a1b9d313,0.091838
44e13908,0.161517
aeec1bd7,0.163381
543adf46,0.384331
6797a5f9,0.998772
fa23951f,0.053099
7721c077,0.995025
529a3089,0.879926
7850575a,0.231606
5c5426a6,0.029842
5533187f,0.112213
0f5bfb6f,0.003536
2c5ec3d7,0.233887
f806dc80,0.000635
6fc96c7c,0.142516
486085ce,0.003473
ac1f8e6d,0.138199
4067e173,0.696434
8db7f585,0.506225
1d1ab097,0.492607
16b614d5,0.397355
f28c55e8,0.988707
27e2afb0,0.343453
41989438,0.318748
921d00ff,0.192142
b50303bf,0.414510
85fc8008,0.999548
ccf47f6e,0.057595
4f9a7159,0.006351
31e348bf,0.943322
a7f55070,0.211165
6f88c408,0.102215
bcf906f8,0.290399
d609f4f1,0.324144
b1cf9cb2,0.985535
2ad9fec5,0.001163
758a0fc0,0.001788
eef2452d,0.236428
e22d581a,0.300887
bb7fe55e,0.577606
f2f7c44b,0.445699
8cd2fb0a,0.410277
fe5461c2,0.221205
4836e116,0.101900
869f5e51,0.125869
9be0a523,0.447293
2367b875,0.006979
801522dd,0.001132
5521b864,0.240322
91484179,0.015689
38a3daf9,0.189053
4c1a91bc,0.453890
8fb29913,0.998026
a971ccb4,0.946909
df609d5f,0.998663
077e967e,0.162265
eb13f6ee,0.006905
7953efef,0.995301
b2e50b39,0.658426
de48fdef,0.958198
0632b82b,0.852274
35722893,0.139798
6c1a60db,0.448225
4e4d3cf0,0.115149
923cb981,0.353511
2d1cfcad,0.492106
1703c088,0.975920
b3c7f620,0.398088
3d2b55a2,0.311206
33628315,0.625397
e3013f31,0.879886
8341a418,0.228422
75f823d1,0.572051
0e2d22cc,0.457830
4a859364,0.224705
8a221ede,0.212810
4825974b,0.292668
0ed2d9fb,0.939859
6bc82eb2,0.607980
be05f875,0.301393
a5f5db92,0.638982
40f42c04,0.978154
fa27fb06,0.415384
bcd4f1e4,0.460619
c924a696,0.949884
7e0185e3,0.099962
92291caf,0.192233
6f20bfc8,0.312616
88c14f67,0.251093
9af45783,0.983454
c2a6ebb9,0.627641
981e50c0,0.994184
5ce88856,0.003819
f2410c03,0.149664
ea42ab29,0.376765
1048dd59,0.193303
98078f3d,0.319601
c8398c92,0.578417
e07c9af3,0.219294
72bafd69,0.281888
46e7dd9a,0.173372
74abc649,0.026534
8753e164,0.073617
963feedf,0.997784
6b376828,0.719041
753f66cc,0.030180
8266d91f,0.323733
1c377b94,0.076027
4327ee74,0.000924
9f0d8165,0.019347
3d1d9227,0.822039
8408f127,0.351516
9a5b3da6,0.213346
d2046e59,0.000718
0706d45e,0.252717
03c932bb,0.207235
102cc533,0.239544
6e693b55,0.291653
8dbd015b,0.205560
6f4d1771,0.591263
5e57e158,0.285558
98c71a75,0.238030
92191805,0.198773
ece624e9,0.989401
28bad78a,0.454676
645c9b09,0.018758
2c125029,0.212721
eb74572e,0.010941
8544a2da,0.575224
57ce91ca,0.001832
1b7a9ee1,0.258576
ba190d34,0.524406
a6b4dd79,0.078274
4bbad07c,0.956693
23745fb4,0.015871
e563bd67,0.530334
41291b05,0.995573
31c09e0a,0.213379
9d75d5b4,0.279729
744b7d82,0.220881
dc12b11b,0.964290
523daa21,0.000385
76524a33,0.322757
d277d9e5,0.340194
1a472f8c,0.993772
ddec3b65,0.317742
514b742a,0.262489
f9457c40,0.064512
e848f31c,0.203480
fbab68cc,0.997622
4d51406b,0.807661
8ca84d02,0.237933
4584f13d,0.248828
56e01410,0.845283
d84d6a66,0.484742
c018e51d,0.997850
18f79023,0.998102
ac17ded4,0.986799
86495291,0.378608
3a1e6edc,0.033712
04ae316c,0.472081
55b72f88,0.832362
9edf0874,0.178932
de7eb7b0,0.598574
8fd16b45,0.682792
de17a92d,0.177393
4f51dde2,0.503597
db88e2da,0.687361
033bf9cc,0.132897
2c90e088,0.003486
b25710d6,0.640761
0c8745a1,0.577621
ec09233c,0.705065
a32fa735,0.009583
8921684e,0.489936
3850bd24,0.356143
ba94b662,0.000320
51947437,0.270582
48ef9920,0.913297
80f839bd,0.361592
d52181a5,0.988415
a07b801c,0.303928
ee59f0b7,0.317750
e93abe2c,0.948092
5c38e92c,0.367428
2f426cd3,0.393717
fa8081fa,0.142745
cead086a,0.160359
e31a4505,0.264686
366668dd,0.001488
a4f0d913,0.209316
38209683,0.242719
85858e46,0.457477
38e9bbc7,0.529587
2331ad83,0.001373
86fb5c2c,0.210876
40a5ad4c,0.438178
dd257f72,0.409235
1346d6f3,0.529036
bdaa3500,0.131408
68bc8f81,0.201927
b3be1080,0.867470
042addb1,0.380261
a3b21b81,0.068316
8507aa1b,0.001012
49e04ac3,0.206717
9373b2b5,0.997787
793cdf75,0.198181
3c8b861c,0.271041
a2a949fd,0.991750
240d0de9,0.705907
cd6587f9,0.844485
2919a291,0.205133
0c731f98,0.342020
0cde1ea2,0.217312
2ba68887,0.673493
c48bcc28,0.793679
06f67e54,0.021974
d0eea3d7,0.637990
91c2cbdc,0.974362
f8824e71,0.004729
da201a69,0.993219
b1763bba,0.491004
3defbdf2,0.433437
03375173,0.897887
34e938ae,0.986617
cddb4fd1,0.354143
dfc02239,0.317322
09c8b4bb,0.541353
78e3bc48,0.189301
3d9d5d0a,0.535773
75777e5e,0.022656
874e0674,0.202718
a2c271b7,0.215721
fcda7b52,0.084864
9b1141bc,0.096657
ef783f5e,0.256513
1ec056d9,0.024229
21848a3c,0.948198
2fbd6d72,0.475471
81b69ec9,0.892445
b07684d1,0.220474
da10a121,0.905474
c8c862ad,0.823547
c6255c3d,0.404915
7f7f6e92,0.721322
ed77ef56,0.070358
617a4212,0.385980
4625acb2,0.000262
fbc4c5a6,0.424113
3e396833,0.140854
07d44170,0.225864
20ea26b2,0.197684
75111b42,0.986018
db0571af,0.430550
09db79ee,0.582220
6f32e885,0.592674
d3b661d1,0.506420
997e1935,0.144452
1daa6fa5,0.394920
f9928d0a,0.597426
422bf7a9,0.440027
4bf4444c,0.278155
ef688a95,0.325111
3d4a5aa5,0.173709
ccb301e6,0.152638
2c4f7049,0.648333
fe465269,0.350349
28a3410a,0.495248
ab03609f,0.162257
bb00cc2c,0.121278
bea698d4,0.601266
4bb3b85f,0.801267
81bad45c,0.375926
38160980,0.084483
aeacbdfe,0.203927
90170a4b,0.659893
98bb2653,0.385336
aaf748d5,0.403066
8e66457a,0.436046
dd02276a,0.995170
122d40e0,0.242753
c8bf55da,0.938604
fa1adbf1,0.685581
7aa69166,0.548805
dd7bd19f,0.771424
6328108a,0.147807
1e8a608e,0.320361
8b86dd56,0.305558
69a787ad,0.416474
1d3146f4,0.958497
81730562,0.001257
8a35f5c2,0.460161
61ab72d3,0.223619
044a7406,0.882657
fc3151cd,0.028129
f36504ee,0.280312
ba683156,0.855187
542117da,0.009952
5a162a7f,0.284196
025b5b6f,0.177422
bde54a2d,0.036618
adeec0c5,0.186901
3c4926bd,0.064722
15c1df8c,0.987351
b82b4ac1,0.000575
3a5b4e9b,0.423792
585ed630,0.097230
dd278a47,0.447230
60480549,0.256886
624c9940,0.195627
13e9b91f,0.491068
7568291c,0.944035
88163388,0.292937
b971a89f,0.597188
e3d4231f,0.238367
e819a47d,0.231487
b2c53a73,0.186401
283d644f,0.211949
ebf7ad18,0.500315
60d87a61,0.512926
85d48d3e,0.584536
26c99563,0.800751
96a7db8b,0.211352
2fb2bf43,0.168840
ab7b57bf,0.983754
d9b5b9a6,0.933578
ed105429,0.831076
a4d07f1f,0.678211
f4d0acf0,0.182725
82ee82c5,0.080749
fe1a25fa,0.211676
168ea5f9,0.287324
ca4a4220,0.001462
51afbf15,0.569215
6fe1cb35,0.568623
325a74c2,0.691038
f5542416,0.990849
f616137e,0.524911
41efe2bf,0.313012
93dc88d3,0.436368
8c9405a3,0.158579
045279bf,0.292592
b57b83cc,0.976694
4191b0c5,0.005567
5c431a6c,0.458067
e24eaa9c,0.505062
3b7cede2,0.249227
4c88cea7,0.185511
735123bb,0.985195
e0863e49,0.007849
17337a3c,0.033652
cdf6bf13,0.144964
9cb5ffb6,0.461261
991e8928,0.238687
4ec88382,0.998408
1135316a,0.431790
a9c4017c,0.399780
3eb009f8,0.024526
41c8f59d,0.577194
bd08f301,0.917830
2dea3c10,0.011283
21df9aa8,0.288708
4fb98066,0.274460
88278d00,0.016255
b91fc4f6,0.023854
a81801a7,0.998181
a7011888,0.002424
20797ee0,0.168958
156de434,0.998629
e3fa79e1,0.149743
673d05f9,0.630627
6f1a2bea,0.336747
0722529a,0.322604
9a36ea20,0.276174
82ba8e45,0.004961
e5071475,0.367106
3982603e,0.238285
315f79dd,0.455105
38966c15,0.033882
6fc77029,0.014358
6bbfb792,0.369974
c1f9de1c,0.362205
0448f16d,0.224779
9c0887bc,0.522846
99876723,0.996989
e9977f35,0.744572
05990fe8,0.244601
6da49be1,0.387698
42968946,0.296023
8bac146d,0.215180
52be3878,0.999036
b5d334a2,0.084664
cd54eab7,0.224197
70e17a00,0.990942
76da2e09,0.456947
1018fafd,0.476147
a6f86664,0.211687
0925e0f3,0.382333
c0cd8ad3,0.375559
08eeb467,0.138330
d342c127,0.004976
a31b063f,0.421459
838e443b,0.283962
00ffd537,0.237867
ea8ac8e3,0.008919
5739c2ed,0.285908
1827f4a9,0.424179
559d3e5e,0.690124
a6a2f417,0.001459
98506661,0.000725
54762b78,0.667340
b34b9b95,0.273609
1295f069,0.004866
5931c596,0.410344
aa62d2b2,0.045307
3c467ef0,0.423246
d7b396c0,0.956311
00fd8535,0.752548
6d922625,0.206726
1f749690,0.347425
5c2c30dc,0.999002
4bcebbbd,0.993829
9b4af647,0.994504
35819270,0.298031
aba22784,0.006037
d1ecb44b,0.080272
47f97476,0.922262
958f8945,0.202229
bb83e011,0.983599
32549da9,0.006989
812f352b,0.003444
a1a7da5e,0.198308
40dd9e4f,0.351227
f6911b40,0.253931
ba21fc44,0.593517
2cd3d75b,0.023789
76b1a062,0.568090
a328f94d,0.212243
6ddcf135,0.303255
f085c2b8,0.302722
4c0c92f2,0.754340
2f32716f,0.985629
f543f25e,0.009613
5e079fbc,0.996832
8d2dcf2c,0.000865
e92e43a1,0.028003
ff31a7eb,0.254173
a25a9ed4,0.027104
650adcd4,0.480213
3fad366d,0.998401
fcf7b45e,0.251953
024a495f,0.097858
ce7b4316,0.065138
aea93ae2,0.877038
56de208d,0.411157
cf605bb4,0.001131
5e8d0b1a,0.848426
58c92118,0.472757
178e3900,0.493894
05ace38d,0.006060
70ca10e9,0.429987
2905e883,0.645805
ed28066c,0.380174
a41c4e66,0.770698
ae6960d4,0.681126
077abf82,0.056667
d5ae91b7,0.001532
15d542ec,0.974083
54d6c134,0.539380
b20b3b2c,0.471241
5d0fb3ca,0.197552
26c5b453,0.037713
9a4a0720,0.839723
a82f0e68,0.755161
13c555da,0.250873
535c04c0,0.478647
4afa3311,0.176361
187a71e9,0.780570
fc668335,0.315758
699e6228,0.557265
d81d6a6b,0.202503
2d0e8dfe,0.997424
2e9f7689,0.582927
92d9b192,0.091183
0350f9c9,0.976254
dab6ef2f,0.995240
971c0e2d,0.629559
85ff72c1,0.167284
6e0dedfb,0.450800
719ecd9f,0.030464
1f84ad32,0.026145
8beb23a3,0.201761
6b6cda4e,0.000422
7813a178,0.338019
f6d8c596,0.991727
ad72e7cc,0.190594
36f10464,0.003490
b5bbe5c1,0.599137
93616adf,0.998040
426dc3c3,0.245193
b4a715af,0.424100
7147e6ce,0.487324
6824d568,0.697841
ef70ca77,0.531074
1d6a39d1,0.001636
d72e194e,0.293641
dead08da,0.986444
fd8b350e,0.205800
1dd36292,0.204049
9f9360cd,0.281936
405a0743,0.820441
a5b8617f,0.981662
45b17db1,0.301261
0813f8c6,0.122990
d0cfb33f,0.113064
6f32bdde,0.002276
24ce1fe1,0.006001
1bb6edbf,0.278673
da191058,0.541804
4ff53c75,0.222597
e842f5fa,0.809825
69e2364a,0.921958
15235cc1,0.024487
d345c4c6,0.755271
b18a8a69,0.996758
3fd9206e,0.070499
2ed7a5fe,0.398878
70fe9ca4,0.415314
13565498,0.486801
ddc3fa9f,0.632706
e491a6e7,0.919200
5b2c46a2,0.000741
13d2e078,0.537266
f760d407,0.256636
e8326cfe,0.006634
7cd3b62b,0.999024
1969a59d,0.564476
9c523426,0.032013
18c64bfe,0.112982
49468b7f,0.218288
7c96ac36,0.221850
d5d5f209,0.458189
7244e8c2,0.520697
1c886329,0.099775
0279acd6,0.005776
39194f5b,0.322204
ab792a35,0.743597
3be44370,0.916905
215e6c06,0.428254
838fffb0,0.018529
ccf5f427,0.219144
5952b07f,0.390957
042f7e39,0.428121
72b0a22b,0.328158
0f6e119b,0.475108
7572f0f4,0.995489
8dc03a14,0.322179
a6acf575,0.017325
3eac5d7d,0.001849
ae5b5c79,0.387025
7662252a,0.736954
da217416,0.406211
e606610f,0.415602
00a92ec1,0.086748
d123323e,0.228497
b0f07395,0.015413
e91a8ce8,0.279884
66be052e,0.975953
03eec7af,0.000585
f58ff82f,0.128365
0ce8152a,0.997689
436a6ee7,0.401424
7d79cc0d,0.146334
b4d31d23,0.321989
ed22dcf0,0.000252
0185ee37,0.258792
9825dad4,0.283531
4caff066,0.214831
7656d0d0,0.120013
13679a89,0.063238
e199f1f8,0.245164
499deede,0.335986
60e363bb,0.361553
04b1fd61,0.442717
b44e4dc6,0.397471
40480e3c,0.436308
55886517,0.439581
3040470f,0.622828
f8d6ce56,0.485118
d2631ea8,0.335406
e4791291,0.932655
c7af3aa5,0.592340
601fd48a,0.047539
3e8201a7,0.538631
4ffa7e0f,0.606257
e33d32a7,0.245837
31652052,0.697770
f56f7656,0.080149
b8ecb76c,0.410182
f4373ff7,0.990300
764dd46b,0.793260
903031d0,0.373324
33a3c7f6,0.001681
6f7fccbd,0.318958
c747068b,0.420643
ba6855c5,0.949138
33d07116,0.014890
13e9917a,0.997569
cfc7bdff,0.151988
c2a4e518,0.419726
36c863a4,0.104030
6480ab5e,0.156001
a4e2734d,0.207016
8b586a81,0.008521
37230b91,0.996075
574ddc67,0.076340
c0e7b7b1,0.231512
8a452c3d,0.248644
93ae27e1,0.000711
f6768984,0.001828
3f858462,0.447649
253af8b2,0.999309
45432f00,0.251885
092e93de,0.011334
7796b464,0.320627
36c1c451,0.627010
a0ce9d08,0.179492
18d6f180,0.591335
8bdc40d3,0.995765
c0c11fcb,0.000258
548712f7,0.460948
721b0e56,0.516122
c4ad51c9,0.000518
d28cb1f5,0.303869
44ecd438,0.091735
560f1c45,0.417378
ace3a687,0.000405
5310892a,0.041494
490b57dc,0.380002
1495f48a,0.974601
9ae90aa2,0.324964
a4c33fab,0.998486
3ff9a8be,0.005010
910821da,0.753868
5e111abb,0.536741
cb484c45,0.062744
a84be26f,0.214907
da2ef14c,0.333546
58d12303,0.500644
f7ddebe5,0.218032
06bbafe1,0.495365
b22f653a,0.620597
bb9ba9df,0.920338
77106abe,0.242919
1a45267c,0.594370
5bf0841d,0.006776
347f0648,0.004806
00f507bd,0.090075
bdd65567,0.996935
34c9762e,0.577761
44a11305,0.995920
61836ff8,0.232517
5044036a,0.232492
f499c99e,0.322788
53f3b469,0.343624
d87c69f7,0.389136
b4bf25ff,0.003937
d6fbc09f,0.643993
99ef4e08,0.548209
c654cb23,0.123704
ad288689,0.580919
1dbe6f7f,0.914910
a6ab3848,0.249886
187ed035,0.275640
c1f2b3d6,0.344460
9a26b2a1,0.208844
0587305b,0.574502
4a1ca51c,0.001078
393d3aad,0.018329
fa326385,0.005368
9a5ac32a,0.417087
7171a384,0.454675
9bce9cc1,0.210455
07df58fe,0.379291
85f88844,0.219046
c2ab1469,0.007256
c2ea4640,0.223129
d3b46696,0.388405
a301c996,0.001394
96344963,0.357776
ada29cc3,0.313660
f30d5da9,0.281666
c39c54c3,0.083088
ea3ca210,0.306122
0cb04575,0.459831
df6b39bc,0.436812
1ebb953c,0.204618
fc200771,0.249890
ee7cac78,0.079305
84fcd18d,0.551356
6b9c126a,0.700805
2dd504d7,0.275038
1939249d,0.924002
ecd89451,0.721090
37245434,0.979912
a865b40f,0.326344
414ba410,0.330108
53a74a6b,0.575375
5d625ee7,0.215359
e999e44f,0.938002
3c812cad,0.978770
10420d24,0.004894
6d8e55ec,0.000396
101697e2,0.219075
c7db370f,0.387009
0159d0d2,0.026639
b79de3a1,0.970098
fd1906b4,0.638265
a7c30476,0.997030
c71c214c,0.423134
329a920c,0.407127
7151931a,0.042150
d65cfc2c,0.466298
60e99a70,0.880726
0db30533,0.355512
f451a7c3,0.490964
276d1013,0.000804
2b470d79,0.347429
022bf32e,0.361987
a619ddec,0.195101
d5dd7725,0.119853
8349d9a1,0.003548
602d9be8,0.970391
cfdf57f2,0.262583
d10e56a1,0.219592
33ce9b25,0.554475
87e2fc5a,0.967721
be11c460,0.118453
6720afaf,0.399581
a21dd315,0.195168
5c1fcc43,0.177202
fde0f878,0.433983
1954f898,0.005298
0620faf4,0.768036
21f8c79f,0.164068
8fd85fa7,0.202514
a4f38c9e,0.223012
d6094cc0,0.306929
82a79fd3,0.387929
1f189089,0.972784
3ebdbc01,0.401916
eb2f9bbd,0.203202
c35939cf,0.993107
30fa6361,0.568367
af7b68a7,0.387351
07bf29e1,0.515924
edee2b75,0.192209
0d78044a,0.973688
6a480cdc,0.705096
f01ea09e,0.983463
2c21bd36,0.249567
482407bf,0.336497
d31f25f3,0.987521
ae81adc1,0.278591
196dc6ff,0.602417
ee982429,0.216900
2e211931,0.335955
5c3994ec,0.574813
86251695,0.445778
f94f31b7,0.263692
2ce05503,0.784716
99603d05,0.631424
51214b7a,0.009829
770e1a3f,0.243996
7d60b78c,0.239558
c331d413,0.404343
d8ba05b1,0.000704
6a7e02b9,0.997745
c8a2c61e,0.393904
8977b7d2,0.995498
31dd4731,0.955609
ae67ed08,0.280838
daa5c21d,0.447082
42c59d6a,0.004305
66940d2f,0.377743
d1ab883f,0.272968
30f69e66,0.388114
35dc2fa8,0.289943
95d5620a,0.598257
f476c362,0.365735
37356fd3,0.406629
8b016790,0.446492
e22cc599,0.169331
ddc318e3,0.295434
d2ede6e7,0.001368
ca986a62,0.514376
85cedf12,0.005982
006655ad,0.991540
589d1f8b,0.157360
d65cd207,0.529600
84a51b2a,0.536120
1f556052,0.003104
7f9f3f26,0.331225
f1cb2169,0.378382
5fdb7edd,0.591928
47906d73,0.818442
56de935c,0.101556
0418705e,0.996793
9a1f69b2,0.997350
2a95b056,0.434003
fd950286,0.208825
87dddc4d,0.426889
751f5682,0.404379
a6208877,0.516060
26a49b94,0.819193
dfe78561,0.360767
cf37dc90,0.210907
1cdc9fb7,0.211356
cd1a13cb,0.460478
aaee25d1,0.584666
4462aabb,0.766221
d47ba10c,0.995800
5e79a476,0.003244
aaad61d8,0.783220
0dd8474f,0.338136
5fd9cb5e,0.292371
5c23d503,0.287246
97ac33c1,0.716613
e944eb0c,0.460445
31c2fea7,0.561263
916927c7,0.909325
37fdc86b,0.199739
460c7ce6,0.195929
c23c235d,0.532901
5fb39808,0.000748
08f77f45,0.814831
b33ce5df,0.378646
dae44dab,0.003814
0a933147,0.203243
e103cde7,0.219610
54d6a695,0.197154
1c059c07,0.361094
7ab133a0,0.177874
fbe7ef91,0.620833
b664f8cd,0.999205
0d9883e6,0.452953
8e9b65eb,0.445901
0cffd12c,0.994343
28b81b98,0.308753
db881b67,0.331600
d68e6594,0.470969
e8d8b694,0.404365
93fefdb6,0.009578
f368ba9e,0.222604
fdb688d4,0.181052
c8e48bf2,0.302552
80489dd4,0.149299
7daf3279,0.895185
631576c2,0.261344
5f31a973,0.409702
e62a6db4,0.505670
e773aac4,0.402672
c6eaaf44,0.350059
4cbdfeed,0.449932
baa3cfd8,0.439041
0454415d,0.288875
2ad227be,0.526454
97acfa34,0.614734
06df195b,0.215228
01e7c147,0.693218
52233217,0.365991
49af2bd6,0.217285
a327d461,0.351740
75407d17,0.321119
438b12ce,0.998415
