customer_id,recommended_HostelNumber,predicted_score
190813473,17113,85
193353473,503,81
193963273,1815,79
194153073,8999,84
194351673,743,83
194696273,5159,83
195474873,69051,88
196511873,60023,88
196774073,94426,91
197404473,48005,87
200138473,17147,85
201875673,83275,91
202056873,73799,88
202376673,91548,91
202840873,18466,85
203309873,100757,91
203487073,21532,85
203718273,85687,91
204297073,702,82
204513473,57321,87
204722273,13022,84
206419873,68298,88
211328873,43470,87
211627073,25864,86
212123073,57384,88
212401473,45642,87
213578473,42705,87
218388273,21720,86
218774873,55551,87
220107673,83226,91
220514073,18574,85
223549473,35616,86
223559273,1399,82
225587073,83946,91
225700073,72212,88
226732273,33519,86
226859073,10794,84
228258073,60963,87
228433273,5997,84
228977873,58009,87
230933073,91359,91
232538673,23831,86
233411673,1827,80
236463873,83026,91
236532073,25203,86
236939873,23955,86
238521673,4118,81
238609073,2357,81
240491073,4857,81
241739873,13965,84
241933273,744,83
242525273,60232,88
245390073,72963,88
245636073,60936,88
247533273,42975,87
248368273,1452,82
249081473,13432,83
249394873,29691,86
250697073,42307,87
250989673,45620,87
253644473,76833,88
254442873,425,81
255445473,15786,84
257837673,65519,88
262792873,47699,87
262927273,35036,86
264087273,82892,91
267422673,89765,91
267721073,59880,88
268002873,49839,86
271086073,14498,85
271352073,45674,87
271428273,6311,84
272729873,57097,88
274622073,71161,88
274829673,19865,85
275944673,28983,86
276580073,52458,87
276753673,48573,87
280044673,32043,86
280091073,93143,91
281028673,81843,91
283445273,81679,91
283548273,22238,86
286303673,6996,82
286730873,51549,88
289211873,81877,91
290514473,36869,86
292059673,67843,88
292746073,7989,84
293360273,71905,88
293613073,25864,86
295575873,24700,86
297293273,24690,86
297412073,24136,86
298567873,60254,88
299043673,86342,91
299992673,5052,81
300166073,34763,85
300939473,28656,86
302019873,19932,85
302560473,5407,81
302808873,3381,81
303403273,45351,87
304732273,36408,85
306968073,8233,84
308230073,2344,81
313019073,43324,87
313024873,71829,88
313080073,824,83
316302673,13385,84
316423673,63438,88
316741873,41528,87
317124873,1133,82
317290673,1850,80
317340673,566,81
317829473,15704,84
319937473,102355,90
321687073,50675,86
322252473,20251,85
323302673,6418,84
325255473,46381,87
327707073,58927,88
330747273,81702,91
331127273,34761,86
332253073,30261,85
332920073,47604,87
332943873,93804,91
333539673,87880,91
333742673,99004,91
334403473,84121,91
334961673,9089,84
335341073,12106,84
335620673,57221,88
335694073,94704,91
336431673,31747,86
336639873,84447,91
336716273,509,81
336776273,48537,87
337507473,3725,81
340711273,703,83
342100673,20999,85
344191273,83500,91
344554073,49980,87
344714073,42088,86
344853873,16005,84
347060273,15562,83
347304073,67335,88
348240673,6651,84
349565273,75723,88
349950473,29308,86
350855873,113,79
350920473,58715,88
351950073,401,81
352030273,66491,88
353855273,50885,87
354368073,41773,87
354414473,19204,85
354600273,3816,81
355276673,64370,88
356164273,84720,91
358707273,81076,91
359213073,55056,88
366233673,50885,87
367303473,35348,86
368710673,54615,87
371956673,8999,84
373258873,9237,84
373860273,21739,86
379098673,4880,81
380045473,30677,86
380438073,41888,86
383725473,62434,87
383811073,67100,88
387143473,91555,91
387285273,80809,91
388048073,22238,85
388102273,356,81
389838273,45658,87
391027073,78230,88
394237473,72799,88
394290473,52782,87
395609273,60335,88
396883473,97385,91
397655673,11102,84
398307873,22108,86
399694473,77966,88
400143073,36600,86
400344273,644,81
401856473,29412,86
402502273,838,83
403013873,23031,85
403386273,89242,91
404353673,37593,86
404903673,98066,91
409277473,51710,87
409382873,21564,85
412350873,21998,86
414537873,54694,88
414743673,15670,84
416162673,58521,88
416537073,28642,86
418933873,13911,84
418967273,61077,88
420739473,563,81
421490473,1483,80
421930273,37374,86
422686273,908,81
423772873,35616,86
423804673,35323,86
424350273,78492,88
426903673,735,83
429636473,75450,88
430645873,120,79
431569273,1804,80
431864073,65171,87
433359273,32858,85
433481273,49869,87
433655473,95383,91
434223673,56817,88
435357873,17279,85
439222073,12429,84
439538073,42089,87
440492073,76371,88
440672873,85093,91
442434673,55466,87
442885473,33917,86
442991073,17017,85
443387673,60987,88
444142073,52719,87
445727873,80474,88
446119073,11301,84
446928473,74805,88
446974673,97592,91
447221873,13579,83
447980073,64814,88
448498273,56624,88
451533673,62085,88
453000073,93804,91
454162473,63161,88
454248073,31084,85
455535073,34497,86
455872473,69774,88
456067873,743,83
456130673,34548,86
460273473,24274,86
460613473,55660,87
460864673,15426,84
461278073,45112,87
464853873,63800,88
465498873,28845,86
466065473,641,81
466207073,37192,86
467822873,96438,91
468201073,32800,86
469375873,716,83
470126873,39111,86
473995273,69111,88
476568673,48389,86
479022673,650,81
480584873,24444,86
481951673,71032,88
482817273,36045,86
484089073,109,79
484400873,8351,84
485128473,100066,91
486840473,29341,86
487693673,26673,86
490603073,645,80
490796673,82182,91
492394073,30688,86
492401673,60335,88
493126873,23002,86
494887873,120,79
496004073,53413,87
497231473,606,81
500916873,48830,87
500927073,21617,85
501083673,36450,86
505335273,13036,84
506192273,20559,85
506766273,801,83
508723473,62838,88
509196473,38610,85
509728473,29389,86
510374873,43570,86
510572473,75810,88
510789073,51177,87
510959073,73922,88
511293873,58334,88
512213873,39566,87
512239073,63356,88
513105273,643,81
515078273,33645,86
515863873,31298,86
516732073,88663,91
517012673,3987,81
519471873,23804,86
520660873,8249,83
523043873,27373,86
523241673,48883,87
523341473,44241,87
525467473,14348,84
528269873,2676,81
528402073,119,79
529769673,13682,83
529804473,7041,84
530194273,95997,91
530435673,89254,91
531246873,73749,88
534895273,3180,81
534928273,565,81
535598273,44341,86
535641273,56099,89
535837273,21749,86
537415473,57123,88
537903073,60189,88
541591073,36859,86
543802273,44622,87
544710673,29389,86
545145073,93945,91
547359873,40427,87
548375873,5754,84
548860473,11363,84
548876073,64370,88
553926073,67154,88
555526873,13003,85
555550273,44115,87
556313673,54139,86
557102073,9788,84
559079073,70920,87
559707273,20749,85
560786673,27239,86
561775273,30005,86
562897273,43376,87
562935473,22582,85
563507673,31230,86
563893073,84819,91
564754873,46722,87
564997073,7236,84
565158073,12631,84
566785073,79038,88
567888073,74768,88
569194873,8895,84
570245073,47744,87
573263673,23124,86
573594273,61557,88
574170073,33988,85
575911873,39761,87
576411673,12423,84
578618473,265239,94
579386673,4549,81
579654073,78926,88
579827673,32902,86
580284473,26098,86
580335873,20989,85
582200673,90154,91
582503273,42889,87
587364873,1782,80
590520073,109,79
591215673,48573,87
591809273,66853,88
593498673,36523,86
594273473,47218,87
594304473,16779,85
594472673,5196,83
596417873,91865,91
596977273,28388,86
599828673,54097,87
600421073,46418,87
602297473,57604,88
603342473,564,81
604713873,32371,86
604784473,35144,86
605806073,19814,85
609606473,86978,91
610050073,54594,88
610770473,41311,87
610936873,65990,88
611338273,53221,87
611403873,2515,81
612282673,64419,88
614462473,73234,88
615056673,57328,87
616805873,52465,87
617190873,20189,85
618607273,63232,87
618862873,14126,84
618903073,6053,84
619695073,39208,87
621003273,62568,88
621553473,27674,86
621968473,29691,86
623697273,102790,90
623716273,58786,88
628949673,8249,83
629883873,60232,88
632082473,1851,80
632272273,55655,87
632657473,44241,87
632752273,100910,91
633127073,56818,87
633296873,97115,91
635088873,20114,85
635937673,10594,84
637819073,46317,86
638552473,25291,86
639424873,71195,88
640239873,27373,86
640511073,92899,91
642898273,65155,88
643632673,15529,84
644697873,28876,86
645627273,13458,84
646247073,57976,88
647089873,48221,87
648036073,16860,85
648183073,35610,86
650135673,51929,87
650549873,55294,88
650982273,99934,91
653026473,27922,86
653953073,62097,88
654535473,6418,84
655877073,17405,85
655897873,36731,86
655929473,265780,94
655947273,43324,87
656593073,32325,86
656974873,5989,84
658475473,21658,85
659334473,92608,91
659539673,88144,91
660273473,666,80
660796473,22061,86
662934473,22996,86
663919073,97802,91
665516073,14338,84
666906073,13843,84
667281873,20022,84
668083673,6657,84
668197273,65756,88
668489073,11515,84
669553073,48749,87
669974673,23585,86
670960673,34770,86
671515673,53686,87
672746073,71908,88
673787673,21557,85
673956273,56083,89
675095673,76281,88
675394873,17147,85
677130873,3039,81
678733873,54740,88
679380673,16843,85
680233073,36318,86
680402873,83902,91
680911273,61786,88
681771673,42466,87
681793673,62036,87
684296073,32945,86
684675273,13911,84
684963073,20497,85
685766273,92908,91
685914073,74641,88
687390473,12230,83
687593073,77102,88
688021673,25664,86
688436473,41056,87
690130873,43145,87
690964073,41553,87
691167673,2393,81
692674473,71685,88
693916273,4551,81
696566673,64921,88
697939673,11242,83
698326673,46689,87
698547873,82013,91
698882073,38790,86
700122873,14253,84
700228273,39462,87
701253673,14582,85
701880673,81613,91
702383873,55937,89
703559673,29220,86
705728673,4424,81
706972873,286,81
707334473,76754,88
709128073,91097,91
709276273,20108,85
709940073,59084,87
710235673,43774,87
711214273,10282,84
711349073,34491,85
712312473,52596,87
712714873,517,81
713120673,84472,91
714670673,47979,87
716533273,9100,84
716921873,22268,86
717418473,82472,91
720668073,59143,88
721123873,56163,89
721159073,37465,86
721288073,95231,91
721747473,33614,86
723285073,2465,81
724230273,83226,91
725016873,54592,88
725104273,86299,91
738217273,5159,82
738440473,744,83
738501273,56261,89
739055073,55889,87
741982673,408,81
744372073,15924,84
744756673,69329,88
745551073,64890,88
745938473,72723,88
746645473,53012,87
747189673,32404,86
748205473,55941,89
749239673,46605,87
749834073,20350,84
750042073,72284,88
754947273,49185,87
755615273,24615,86
756460073,14926,85
756680473,6494,84
757638073,60531,88
759302073,13701,84
760854673,19933,85
763352073,40572,87
764258073,24277,86
765642073,70858,87
765855873,719,83
766386273,48590,87
766497073,53683,87
767118073,73617,88
768280473,80894,91
768526273,86892,91
768714073,87705,91
769294873,58606,88
769313673,68209,88
771319673,45912,87
771708673,22304,86
772388073,1815,79
772488273,10649,84
774943673,5536,84
779065873,87004,91
780070873,1058,82
781478473,72688,88
781939273,3787,81
782376273,67085,88
783507273,53668,87
783515473,48590,87
783876673,23831,86
785021673,71161,88
786231673,40426,87
788670473,61102,88
789976273,49107,87
790513473,7043,84
790516273,35578,86
792308473,63087,87
795483873,48590,87
796213673,753,83
796752073,39846,86
799554673,64481,88
800926673,37464,86
801253073,45674,87
801365273,45674,87
801643873,58077,88
803697273,91874,91
806831273,84137,91
807142273,2728,80
808263873,1025,82
808551673,57083,88
808573273,43516,87
808769873,709,82
809257673,5645,82
811191873,35255,86
811812673,509,78
813027473,91394,91
813332273,5599,84
815622073,40998,87
816188873,20761,85
816578273,78409,87
817667873,19650,84
818223873,21062,85
821211473,22035,85
822524673,82159,91
823764673,32385,86
825307273,73577,88
825923473,34270,86
826283473,64370,88
827622073,52531,87
829770073,67401,87
829797473,6013,83
831251073,45086,87
832449073,67855,88
832941273,14250,84
833568273,77604,87
836191073,60877,88
841007473,84263,91
842515673,13747,84
842910673,77286,88
843105673,44547,87
844251273,73409,88
845056873,46452,86
845492873,72153,88
846694473,46393,87
847254473,51849,87
848324873,82165,91
852944273,43050,87
854767473,731,83
855841873,4707,81
856239673,73660,88
857503673,27214,86
861027273,98638,91
864434673,13432,84
866110873,92388,91
868134673,1273,82
868244273,29371,86
868907673,28454,86
871079673,74175,88
871345673,625,81
871361873,13385,84
871598273,9040,84
871731473,6468,84
874489273,63087,88
875534673,70197,88
875703673,85697,90
875841273,29848,86
876501673,43026,87
876798073,66359,88
876974873,4628,81
877384873,75482,88
877794673,78570,88
878145473,47312,87
880138073,58378,88
882752073,8049,84
884081273,1652,80
884110873,96236,91
886940873,19223,85
890370873,831,83
891570673,33645,86
893373873,12463,84
896111873,17147,85
896595873,43114,87
899626673,92312,90
900029473,48595,87
901781073,60336,88
903561873,1558,79
905753473,28642,86
908793873,618,81
910071473,43664,87
910961073,43439,87
910971473,91108,91
911606473,51712,87
914040273,56681,88
914653273,47034,87
916865473,824,83
917692073,795,83
918079273,32211,86
918290073,25734,86
918766073,82161,91
921574473,17555,85
921826673,91644,91
922178673,56567,88
923199273,23585,86
923679873,10597,84
923987473,303,81
924622473,68395,88
925363873,83362,90
927979673,24089,85
930397473,1552,80
930906673,20526,85
934591473,55681,87
935893673,31304,86
936785473,5666,84
937490073,86075,91
937966873,13607,84
938093073,59802,87
938881473,21894,86
939593073,618,81
940005073,65013,88
942215473,21720,86
942809073,70390,88
943297273,73362,88
943558073,30605,86
945822873,1059,82
947526073,11707,84
951708473,49758,87
952142073,65432,88
952507873,95566,91
952942873,22304,86
953095273,45276,87
953671073,1696,80
954468273,40698,86
955032473,5513,84
955326873,64620,88
955702473,8069,83
956586073,71032,88
957873473,95932,91
959186873,38610,85
959453073,8276,84
962737673,83626,91
965101873,16116,84
967042873,30045,86
969304073,45280,87
969574873,21509,85
972733673,64618,88
972818473,18098,85
972924473,43949,87
973222873,74007,88
973433673,83330,91
973457073,29131,86
975153273,68785,88
975822273,25494,86
977814473,87684,91
979081473,6184,84
979162273,58378,88
984391473,24676,86
984988873,44622,86
985238473,57728,88
985488073,1552,80
986949073,46215,87
987251473,29371,86
987737673,825,81
988878673,58575,88
989061273,60602,88
991172073,9702,84
992352273,37444,86
992781073,28518,86
993030273,501,81
997275673,16005,84
997317273,6657,83
998714673,14501,85
998903073,29308,86
999176473,73234,88
999774873,44814,87
500516,34160,85
3456116,55055,88
4539716,84618,91
4570116,56163,88
10350716,18239,85
12585916,1024,82
17513516,17515,85
18705516,39394,87
19186516,14418,83
20089516,24068,86
21162516,8069,84
21930116,35704,86
22002516,36523,85
22327316,43832,87
24074716,27128,86
25348916,20285,85
26047716,11475,83
26263116,48452,87
27209916,551,81
28566516,46215,87
30304516,27833,86
30403716,51926,86
32117916,15553,84
32431316,37838,86
36787116,43737,87
37336116,55844,87
37688716,1929,80
39398516,97822,91
39595316,50885,87
41707116,50885,86
42887316,78570,88
43877916,25494,85
45693116,43691,87
47964916,36226,86
50626316,54694,88
51766516,7133,82
52134316,21153,85
52659916,77980,88
53584516,45674,87
55940516,6053,84
56888516,46194,87
58719516,31614,86
58785516,45635,87
59666516,3895,81
61047916,1390,82
61187516,12864,84
62740316,17113,85
63652316,98279,91
66223116,13602,83
66892916,37245,85
68572116,52575,87
69158516,7633,83
69889316,32718,86
70670916,55947,89
73420116,21097,85
73674516,15670,84
75379716,21658,85
77765716,67154,88
80211116,303,81
82793316,1414,82
83496516,59901,88
84006316,4585,81
84201716,730,83
86677516,96201,91
88488116,48451,87
88835516,742,83
89342916,13607,84
89492316,6418,84
90257516,31562,86
91260516,4654,81
91316516,1190,82
91961716,50621,86
92958116,26623,86
92992916,63032,88
94171316,54059,87
94467116,51618,87
95177516,63724,88
96496516,5353,83
96799716,74853,88
97847316,58575,88
98254316,26673,86
101820716,90374,91
102852916,45638,87
103408116,21720,86
104363516,83946,91
107974716,65224,88
111127316,23452,86
111278716,35593,86
112001316,645,81
117276516,74263,88
117698916,48491,87
118700716,72963,88
118798516,36111,86
118801116,119,79
120249916,58186,88
121997516,5353,83
122414716,42804,87
122493316,523,81
124005116,38052,86
124715516,96495,90
125624716,63991,88
128092916,21544,85
129007116,15182,85
129746516,21587,85
131914116,14792,83
132229516,4857,81
132322716,39394,86
133318116,59627,88
136283916,28649,86
136441916,5001,81
136736516,18312,85
136873916,92996,91
136884316,64430,88
137212916,20415,85
138454716,92266,91
139402316,19865,85
139665716,82893,91
140443716,92874,91
140676116,11057,84
140710916,12230,84
141880116,70667,88
143080916,34761,86
143292116,44341,87
143631716,24089,86
143690116,93481,91
143887716,68170,88
144551716,62862,88
146755516,53686,87
146888516,51177,87
147040316,29474,86
150349516,1759,80
150460916,4678,81
151268516,46257,87
151467516,25382,86
153376516,54929,88
153694716,6337,84
154696516,81169,91
155153916,600,81
158516916,51256,86
159539716,266167,94
162406316,22784,86
162652316,81310,91
164968316,47282,87
167313516,59438,88
168617116,41421,87
171495916,51396,88
177007116,83626,91
179138716,78297,88
180395116,8249,84
181257316,425,81
182808316,45674,87
183400716,3816,81
183920116,11977,84
184408916,57465,88
185310316,9503,84
186202316,36716,85
186586316,17354,85
186907316,10394,84
187821516,61045,88
188711116,85707,91
189658516,43465,87
190906716,43050,87
191535316,53780,87
191566916,78996,88
192334116,102281,91
193980716,48221,87
194606916,759,83
196538916,282,81
196573716,20045,85
196934516,14338,84
198108316,40614,87
206713716,1273,81
208660116,58221,88
209003716,73236,88
209921116,36716,86
211180116,28993,86
213536316,15562,84
213615116,652,81
213995316,640,81
214620716,14154,84
215392116,4833,80
215668716,4867,81
216432916,47699,87
220639516,63161,88
222526316,42055,87
223468916,1704,80
224088316,23936,86
225897116,15823,84
226184116,40614,87
226608716,77216,88
226734916,66935,87
226814316,92912,91
227387716,52782,87
228590916,22933,86
228873116,43490,87
229038916,55889,87
229795316,730,83
230383516,6167,84
232987916,85707,91
234935516,11286,84
237644916,824,83
237824916,58357,88
240072516,3231,81
240411116,84177,91
240439716,5986,84
240632116,34962,85
240749716,63296,88
242004716,57783,87
242531516,59626,88
243326116,7740,84
243910116,74445,88
245534916,22708,86
247241316,28445,86
247950916,49954,87
251325916,14773,85
251444116,14498,85
251570516,27195,86
252320316,48937,87
255041116,38180,86
255141316,38610,85
255536916,56223,89
255632116,30068,86
256149116,24780,86
257256916,35246,86
257432316,66486,88
260999116,46929,87
261941316,27609,86
262174316,2444,81
263962916,55178,88
265481316,63438,88
265519316,33509,86
265553516,8736,83
267547916,690,80
267551716,98066,91
268242916,42556,87
270219516,48096,87
273400516,89180,91
273550116,32124,85
273992516,13682,83
275532916,13636,84
277503116,61102,88
277649116,6181,84
277901916,54383,86
278242916,80848,91
278933316,67702,88
279541716,119,79
280135916,10788,84
280552916,24626,86
281049316,77246,88
282020916,56083,89
282803716,42404,87
283652516,56072,89
285512916,29500,85
286073116,38929,86
286477516,263239,94
286958116,83672,91
288653516,54790,88
290930516,44261,86
293938716,74468,87
294018916,731,83
295575316,46545,87
296140516,55361,88
297039716,46257,87
298628116,61146,88
301594716,21202,85
302012116,21765,86
302118116,40387,87
303496916,58378,88
303631116,32316,85
303780116,64845,88
304587916,501,81
305185716,40204,87
307081516,92912,91
307140916,46452,87
307220116,1759,80
307737716,92930,91
307756116,61765,88
309505116,34761,85
309799116,41553,87
311203916,37464,86
312141316,84989,91
313893716,75224,88
314077716,5292,83
314565316,75482,88
314804116,21153,85
315341716,5536,84
315576516,11905,83
318260316,93373,91
319319916,79962,88
320750916,6348,84
321935716,46230,86
322524516,84339,91
323060116,3352,81
323912716,33509,86
325484716,39468,87
326287116,53431,86
327339316,666,81
328060316,41606,87
328354516,76816,88
331725116,47370,86
332428716,55219,88
332924316,100577,90
333878116,21549,85
334508316,34770,85
335242516,48618,87
335329716,16487,84
335718316,1170,82
336409316,46194,87
336527516,78996,88
336539116,1652,80
337395716,17830,85
339971516,6657,84
340285316,59802,88
340308316,8069,83
340737316,2393,81
342297716,43324,87
342846916,61786,88
345918716,53998,87
346125316,6251,84
346128116,56681,88
348715916,85427,91
349410316,485,81
349541316,1451,80
349597716,22061,86
352656716,13624,84
353680916,24690,86
357179316,47282,87
357413916,40697,87
359025116,100113,91
359150116,13035,84
361205916,16742,85
361942116,34046,85
362518516,9246,84
363129716,46979,87
363341516,29790,85
363572516,44083,87
364416316,92281,91
364563116,76579,88
365007516,29412,86
367019716,43465,87
368372116,56363,89
368549716,35485,86
368781916,15515,84
369761116,45674,87
370131116,75559,88
373306716,33509,86
373573516,29308,86
375428516,18830,85
376288516,54771,87
376700316,57361,88
377142916,81959,91
377375516,425,81
378087316,70667,88
378818316,96803,91
380387316,46933,87
380866916,58309,88
381263516,73133,88
381463516,34218,86
381893316,722,83
384149516,22304,86
384577316,56139,89
384598716,32966,86
385126916,60809,88
386649316,16858,85
386661116,17950,85
388168516,24585,86
389557716,65432,88
389743716,15248,84
392293716,15515,84
393583916,97132,91
393763116,60936,88
394831316,50385,87
395092916,17742,85
395270716,88047,90
395372716,18804,85
396953316,94426,91
397821916,263239,94
398414916,425,81
398882316,264049,94
399287516,13682,84
401407116,5227,83
402403716,1859,80
403846716,15508,84
404545116,703,83
404609116,78412,88
406074516,38217,86
406259916,86013,91
406473516,79505,88
408771716,17447,85
409460516,33580,86
409799916,2899,80
410708316,8591,84
410744316,15877,84
412461316,79505,88
418197316,36239,86
419008716,13636,84
419057716,65807,88
422363516,51764,87
422470916,53194,87
422868116,1876,79
423249316,35163,86
425212316,54740,88
426393116,22947,86
428029916,34761,86
429716516,63085,88
430619516,485,81
431961116,524,80
431974716,58575,88
432259316,3262,81
435041716,57336,88
436265716,85896,91
436294116,29275,85
437104316,11140,83
439997516,53114,86
441427716,89021,91
442430716,40614,87
442853516,48984,87
443560516,716,83
443676916,36020,86
445290516,16767,85
445684516,9040,84
446251116,28347,86
446324916,73573,87
446529916,15029,85
446749716,2676,81
449039516,15729,84
450829516,35530,86
451816516,41311,87
454063916,16667,85
454629916,46472,87
455147516,37838,85
457297916,8069,84
458314316,60503,88
458802316,53910,87
459152316,38114,85
459317516,50294,87
459598516,37192,85
460393116,34550,86
461993916,15038,84
464740516,73679,88
464997516,75723,87
465062116,80316,88
465352316,32333,86
465745516,59554,88
469500316,75999,88
472397916,20114,85
472565716,47546,87
477312316,35533,86
478675116,20004,85
479324916,14314,84
480211716,60611,87
480437916,16843,85
481730516,36649,86
481777716,77202,88
481985116,20880,85
483103716,58151,88
483769516,24496,86
483907516,563,81
485333516,80883,91
485638716,12616,83
486077316,81680,91
486161516,18466,85
486855916,56223,89
488030716,90359,91
491087716,72097,88
492583116,100,79
494904316,51489,87
495642516,13330,84
495655716,41775,87
496041316,65432,88
497353916,1810,79
497375516,60454,88
498633916,82706,91
499589716,88608,91
499906116,644,81
500730516,72963,87
500943116,46571,86
505161116,31710,86
507668316,42477,87
507828516,59459,87
508323316,38932,86
509311316,17053,85
510097716,43490,86
512772116,15568,84
512774716,75905,88
516488116,73177,88
516685916,78398,88
519434316,110,78
519803916,19486,85
520666916,3101,81
522034116,29371,86
522181116,72963,88
522435316,54004,87
523117716,84994,91
524082716,24361,86
524726716,48248,87
524845316,1399,82
525038716,1707,80
528898716,21196,85
529525116,91026,91
530904916,8999,84
530952316,65228,88
535905916,28996,86
536022716,46357,87
536143316,17927,85
536965516,17129,85
537167116,30095,86
537256916,7327,84
537559116,9921,84
538863716,10394,84
539051916,15746,84
540609516,42659,87
540943916,54099,87
543637916,86554,91
543802916,56588,87
544602316,64718,88
544820916,83281,91
545258116,75659,88
545653716,33936,86
546459716,55604,87
548295716,40614,87
551775316,47552,87
552825316,49723,87
552906116,81147,90
556142116,51656,87
558259716,54097,87
559482516,1652,80
559801716,13360,84
560184516,90438,91
560297316,41566,87
561297516,37267,86
566915516,625,81
567753316,32098,85
569332316,263936,94
569681316,1024,82
570557516,35348,86
573465316,94270,91
573952916,43795,87
574067316,4880,81
574468116,640,81
574675516,17950,85
575574716,25382,86
576031916,28746,86
576773716,81595,91
577226316,36408,86
578036116,39493,87
578553716,21617,85
579193716,85427,91
585323716,1058,82
586665116,95050,91
587413516,743,83
587908316,73997,88
588520316,48830,87
588693916,90005,91
589347716,50691,87
591714116,303,81
592327116,7613,84
592343916,60299,88
592713116,60987,88
592794316,76347,88
598913716,52782,87
599735316,48451,87
601374916,10729,84
601565316,40577,87
602966316,31205,86
603345916,67085,88
603934516,87204,91
603959316,66022,88
605878116,39472,87
606050516,19568,85
606296316,54777,88
606578716,77783,88
607314316,25547,86
608105716,29371,86
610340316,18592,85
611849116,85042,91
612084516,96407,91
613000116,74723,87
613163316,77247,88
615685916,49635,87
618523116,4242,81
619435716,75745,88
620669116,77980,88
623368316,14573,85
625819916,559,81
626506116,14629,85
626610716,76888,87
628698116,26382,86
631342516,84137,91
632249116,42664,87
633609916,60936,88
633984916,17515,85
636250916,53413,87
637408516,25151,86
637873716,20930,85
638205316,59438,88
639170116,101924,91
639948716,716,83
641144116,76813,88
643441716,3153,81
643784316,24226,86
646460516,26428,86
647198916,83016,91
647331516,6324,84
648111916,38929,86
648140716,10888,84
648755916,60299,88
649980716,9683,84
650199316,78639,88
651875716,4597,81
652696516,50544,87
653068716,41369,87
654382316,5833,84
656107316,96161,91
657739116,66996,88
658145516,55294,87
658336916,71161,88
658478716,23395,86
658923116,62838,88
660846316,58909,88
662159716,2902,81
663714316,5326,83
663743116,29603,86
664869116,65432,87
664969116,67624,88
665922916,27589,86
666778116,45620,87
668132516,58508,88
668436316,110,79
668608516,3825,81
668668316,63416,88
670556516,45979,87
670902316,58178,88
671041516,59459,88
672749916,61080,87
677455516,24089,86
678267916,12463,83
680178716,93361,91
680266316,15725,84
681340716,20847,85
681502116,49635,87
681698516,24973,86
681724116,59850,88
681838116,809,83
684637516,8480,84
685531316,15420,84
685743516,68902,88
689276316,67262,88
690010516,82303,91
690984716,93482,91
691264316,64983,88
691393716,85189,91
691442116,438,81
692450516,59259,88
694286916,703,83
694331516,73679,88
694942916,22165,86
695741716,98066,91
697714716,83724,91
697930916,58350,88
698578116,507,81
699694716,524,81
699838916,61557,88
699843316,45072,87
700842116,47663,86
700927116,63440,88
701295316,4230,81
701345916,46418,87
701372716,47926,87
702490116,7492,84
702698716,25260,86
702767316,43716,87
705732316,70879,88
706666916,63873,88
707117916,5368,81
707788716,73821,88
707817916,10394,84
708105716,58942,88
708321116,12992,85
709076116,72963,88
711893916,53114,87
712183516,15562,84
712492116,15758,84
713859116,64590,88
715088716,5903,84
715637516,26970,86
715682316,14783,85
716509316,20273,85
716618316,51239,87
717316316,66438,88
718408116,3705,81
718746316,75278,88
718801116,10607,84
719266916,15588,84
720737916,75723,88
720746316,78570,88
723228316,524,81
723372516,53696,87
723646916,85980,91
724347716,11142,84
724455716,37509,86
725821116,88952,91
725918516,29691,86
727959316,53073,87
728986316,408,81
729336116,815,82
733748116,20718,85
735466116,31307,86
736696716,14971,84
737069516,38929,85
737101316,24475,86
737814516,80845,91
737852516,36938,86
738610716,3987,81
739140516,55,80
739400116,74941,88
740782516,58505,88
741203116,47312,87
741331916,93589,91
742827716,91625,91
745485516,55727,86
748210516,58651,88
749532116,28461,86
751125516,13036,84
751945916,555,81
751946316,47707,87
752215716,51764,87
754183716,48530,87
754946716,27231,86
755872916,730,83
757943116,22061,86
758051516,17575,85
758763716,41578,86
760381716,6657,84
762268316,21700,86
762568716,43626,87
764814116,51787,87
766282116,42632,86
767723316,60335,88
768008516,22133,86
769120916,34763,86
770898516,36523,86
771954316,33191,86
773157716,75616,88
774215516,5132,83
776955316,85307,91
777246116,13727,84
777790916,44654,87
778084716,33133,86
779254916,12235,84
780559316,22361,86
780820116,12736,84
782738916,18575,85
783639316,68209,88
785272516,703,83
786280716,61623,88
786545116,63567,88
786694316,316,81
786789516,16507,84
789990116,81509,91
790434916,25953,86
790787116,85411,91
791595916,15562,84
793269916,38598,85
796012116,73577,88
798271516,41311,87
798860916,31038,86
799711716,36523,86
802768716,10594,84
804838716,82706,90
805439316,32729,86
807758716,63370,88
807895716,10697,84
809542916,30581,86
809819916,1827,80
810247716,78996,88
810344716,50351,87
810921916,88230,91
811337316,84263,91
812215516,87215,91
812976116,48221,87
814445716,81082,91
815011316,13101,84
815273516,18423,85
816058716,24443,86
817647516,53413,87
817948516,39472,87
818194316,58609,88
821721316,51589,87
822021516,42088,87
825794116,1720,80
826372716,42793,87
827537716,38822,86
828980116,7805,84
829051316,25176,86
831952916,49953,87
832105116,13333,84
832546716,13385,84
833807916,44017,87
834675516,70390,88
837572116,4623,80
841538516,34763,86
842657116,14926,85
843502116,63990,88
844046716,56976,88
844498916,1170,82
845435716,37044,86
845634316,12616,83
845991916,84472,91
847245516,52866,87
847668116,402,81
847967716,60705,88
852049116,24619,86
853244916,56368,89
856383116,17414,84
857935916,19930,85
858276116,84989,91
859814716,56261,89
862750916,70390,88
862950516,11102,84
863602316,80711,91
864379516,6324,84
865434716,735,83
