BuildingID	EnergyRatingCat
594582	6
594583	6
594584	6
594585	6
594586	6
594587	6
594588	6
594589	6
594590	6
594591	6
594592	6
594593	6
594594	6
594595	6
594596	6
594597	6
594598	6
594599	6
594600	6
594601	6
594602	6
594603	6
594604	6
594605	6
594606	6
594607	6
594608	6
594609	6
594610	6
594611	6
594612	6
594613	6
594614	6
594615	6
594616	6
594617	6
594618	6
594619	6
594620	6
594621	6
594622	6
594623	6
594624	6
594625	6
594626	6
594627	6
594628	6
594629	6
594630	6
594631	6
594632	6
594633	6
594634	6
594635	6
594636	6
594637	6
594638	6
594639	6
594640	6
594641	6
594642	6
594643	6
594644	6
594645	6
594646	6
594647	6
594648	6
594649	6
594650	6
594651	6
594652	6
594653	6
594654	6
594655	6
594656	6
594657	6
594658	6
594659	6
594660	6
594661	6
594662	6
594663	6
594664	6
594665	6
594666	6
594667	6
594668	6
594669	6
594670	6
594671	6
594672	6
594673	6
594674	6
594675	6
594676	6
594677	6
594678	6
594679	6
594680	6
594681	6
594682	6
594683	6
594684	6
594685	6
594686	6
594687	6
594688	6
594689	6
594690	6
594691	6
594692	6
594693	6
594694	6
594695	6
594696	6
594697	6
594698	6
594699	6
594700	6
594701	6
594702	6
594703	6
594704	6
594705	6
594706	6
594707	6
594708	6
594709	6
594710	6
594711	6
594712	6
594713	6
594714	6
594715	6
594716	6
594717	6
594718	6
594719	6
594720	6
594721	6
594722	6
594723	6
594724	6
594725	6
594726	6
594727	6
594728	6
594729	6
594730	6
594731	6
594732	6
594733	6
594734	6
594735	6
594736	6
594737	6
594738	6
594739	6
594740	6
594741	6
594742	6
594743	6
594744	6
594745	6
594746	6
594747	6
594748	6
594749	6
594750	6
594751	6
594752	6
594753	6
594754	6
594755	6
594756	6
594757	6
594758	6
594759	6
594760	6
594761	6
594762	6
594763	6
594764	6
594765	6
594766	6
594767	6
594768	6
594769	6
594770	6
594771	6
594772	6
594773	6
594774	6
594775	6
594776	6
594777	6
594778	6
594779	6
594780	6
594781	6
594782	6
594783	6
594784	6
594785	6
594786	6
594787	6
594788	6
594789	6
594790	6
594791	6
594792	6
594793	6
594794	6
594795	6
594796	6
594797	6
594798	6
594799	6
594800	6
594801	6
594802	6
594803	6
594804	6
594805	6
594806	6
594807	6
594808	6
594809	6
594810	6
594811	6
594812	6
594813	6
594814	6
594815	6
594816	6
594817	6
594818	6
594819	6
594820	6
594821	6
594822	6
594823	6
594824	6
594825	6
594826	6
594827	6
594828	6
594829	6
594830	6
594831	6
594832	6
594833	6
594834	6
594835	6
594836	6
594837	6
594838	6
594839	6
594840	6
594841	6
594842	6
594843	6
594844	6
594845	6
594846	6
594847	6
594848	6
594849	6
594850	6
594851	6
594852	6
594853	6
594854	6
594855	6
594856	6
594857	6
594858	6
594859	6
594860	6
594861	6
594862	6
594863	6
594864	6
594865	6
594866	6
594867	6
594868	6
594869	6
594870	6
594871	6
594872	6
594873	6
594874	6
594875	6
594876	6
594877	6
594878	6
594879	6
594880	6
594881	6
594882	6
594883	6
594884	6
594885	6
594886	6
594887	6
594888	6
594889	6
594890	6
594891	6
594892	6
594893	6
594894	6
594895	6
594896	6
594897	6
594898	6
594899	6
594900	6
594901	6
594902	6
594903	6
594904	6
594905	6
594906	6
594907	6
594908	6
594909	6
594910	6
594911	6
594912	6
594913	6
594914	6
594915	6
594916	6
594917	6
594918	6
594919	6
594920	6
594921	6
594922	6
594923	6
594924	6
594925	6
594926	6
594927	6
594928	6
594929	6
594930	6
594931	6
594932	6
594933	6
594934	6
594935	6
594936	6
594937	6
594938	6
594939	6
594940	6
594941	6
594942	6
594943	6
594944	6
594945	6
594946	6
594947	6
594948	6
594949	6
594950	6
594951	6
594952	6
594953	6
594954	6
594955	6
594956	6
594957	6
594958	6
594959	6
594960	6
594961	6
594962	6
594963	6
594964	6
594965	6
594966	6
594967	6
594968	6
594969	6
594970	6
594971	6
594972	6
594973	6
594974	6
594975	6
594976	6
594977	6
594978	6
594979	6
594980	6
594981	6
594982	6
594983	6
594984	6
594985	6
594986	6
594987	6
594988	6
594989	6
594990	6
594991	6
594992	6
594993	6
594994	6
594995	6
594996	6
594997	6
594998	6
594999	6
595000	6
595001	6
595002	6
595003	6
595004	6
595005	6
595006	6
595007	6
595008	6
595009	6
595010	6
595011	6
595012	6
595013	6
595014	6
595015	6
595016	6
595017	6
595018	6
595019	6
595020	6
595021	6
595022	6
595023	6
595024	6
595025	6
595026	6
595027	6
595028	6
595029	6
595030	6
595031	6
595032	6
595033	6
595034	6
595035	6
595036	6
595037	6
595038	6
595039	6
595040	6
595041	6
595042	6
595043	6
595044	6
595045	6
595046	6
595047	6
595048	6
595049	6
595050	6
595051	6
595052	6
595053	6
595054	6
595055	6
595056	6
595057	6
595058	6
595059	6
595060	6
595061	6
595062	6
595063	6
595064	6
595065	6
595066	6
595067	6
595068	6
595069	6
595070	6
595071	6
595072	6
595073	6
595074	6
595075	6
595076	6
595077	6
595078	6
595079	6
595080	6
595081	6
595082	6
595083	6
595084	6
595085	6
595086	6
595087	6
595088	6
595089	6
595090	6
595091	6
595092	6
595093	6
595094	6
595095	6
595096	6
595097	6
595098	6
595099	6
595100	6
595101	6
595102	6
595103	6
595104	6
595105	6
595106	6
595107	6
595108	6
595109	6
595110	6
595111	6
595112	6
595113	6
595114	6
595115	6
595116	6
595117	6
595118	6
595119	6
595120	6
595121	6
595122	6
595123	6
595124	6
595125	6
595126	6
595127	6
595128	6
595129	6
595130	6
595131	6
595132	6
595133	6
595134	6
595135	6
595136	6
595137	6
595138	6
595139	6
595140	6
595141	6
595142	6
595143	6
595144	6
595145	6
595146	6
595147	6
595148	6
595149	6
595150	6
595151	6
595152	6
595153	6
595154	6
595155	6
595156	6
595157	6
595158	6
595159	6
595160	6
595161	6
595162	6
595163	6
595164	6
595165	6
595166	6
595167	6
595168	6
595169	6
595170	6
595171	6
595172	6
595173	6
595174	6
595175	6
595176	6
595177	6
595178	6
595179	6
595180	6
595181	6
595182	6
595183	6
595184	6
595185	6
595186	6
595187	6
595188	6
595189	6
595190	6
595191	6
595192	6
595193	6
595194	6
595195	6
595196	6
595197	6
595198	6
595199	6
595200	6
595201	6
595202	6
595203	6
595204	6
595205	6
595206	6
595207	6
595208	6
595209	6
595210	6
595211	6
595212	6
595213	6
595214	6
595215	6
595216	6
595217	6
595218	6
595219	6
595220	6
595221	6
595222	6
595223	6
595224	6
595225	6
595226	6
595227	6
595228	6
595229	6
595230	6
595231	6
595232	6
595233	6
595234	6
595235	6
595236	6
595237	6
595238	6
595239	6
595240	6
595241	6
595242	6
595243	6
595244	6
595245	6
595246	6
595247	6
595248	6
595249	6
595250	6
595251	6
595252	6
595253	6
595254	6
595255	6
595256	6
595257	6
595258	6
595259	6
595260	6
595261	6
595262	6
595263	6
595264	6
595265	6
595266	6
595267	6
595268	6
595269	6
595270	6
595271	6
595272	6
595273	6
595274	6
595275	6
595276	6
595277	6
595278	6
595279	6
595280	6
595281	6
595282	6
595283	6
595284	6
595285	6
595286	6
595287	6
595288	6
595289	6
595290	6
595291	6
595292	6
595293	6
595294	6
595295	6
595296	6
595297	6
595298	6
595299	6
595300	6
595301	6
595302	6
595303	6
595304	6
595305	6
595306	6
595307	6
595308	6
595309	6
595310	6
595311	6
595312	6
595313	6
595314	6
595315	6
595316	6
595317	6
595318	6
595319	6
595320	6
595321	6
595322	6
595323	6
595324	6
595325	6
595326	6
595327	6
595328	6
595329	6
595330	6
595331	6
595332	6
595333	6
595334	6
595335	6
595336	6
595337	6
595338	6
595339	6
595340	6
595341	6
595342	6
595343	6
595344	6
595345	6
595346	6
595347	6
595348	6
595349	6
595350	6
595351	6
595352	6
595353	6
595354	6
595355	6
595356	6
595357	6
595358	6
595359	6
595360	6
595361	6
595362	6
595363	6
595364	6
595365	6
595366	6
595367	6
595368	6
595369	6
595370	6
595371	6
595372	6
595373	6
595374	6
595375	6
595376	6
595377	6
595378	6
595379	6
595380	6
595381	6
595382	6
595383	6
595384	6
595385	6
595386	6
595387	6
595388	6
595389	6
595390	6
595391	6
595392	6
595393	6
595394	6
595395	6
595396	6
595397	6
595398	6
595399	6
595400	6
595401	6
595402	6
595403	6
595404	6
595405	6
595406	6
595407	6
595408	6
595409	6
595410	6
595411	6
595412	6
595413	6
595414	6
595415	6
595416	6
595417	6
595418	6
595419	6
595420	6
595421	6
595422	6
595423	6
595424	6
595425	6
595426	6
595427	6
595428	6
595429	6
595430	6
595431	6
595432	6
595433	6
595434	6
595435	6
595436	6
595437	6
595438	6
595439	6
595440	6
595441	6
595442	6
595443	6
595444	6
595445	6
595446	6
595447	6
595448	6
595449	6
595450	6
595451	6
595452	6
595453	6
595454	6
595455	6
595456	6
595457	6
595458	6
595459	6
595460	6
595461	6
595462	6
595463	6
595464	6
595465	6
595466	6
595467	6
595468	6
595469	6
595470	6
595471	6
595472	6
595473	6
595474	6
595475	6
595476	6
595477	6
595478	6
595479	6
595480	6
595481	6
595482	6
595483	6
595484	6
595485	6
595486	6
595487	6
595488	6
595489	6
595490	6
595491	6
595492	6
595493	6
595494	6
595495	6
595496	6
595497	6
595498	6
595499	6
595500	6
595501	6
595502	6
595503	6
595504	6
595505	6
595506	6
595507	6
595508	6
595509	6
595510	6
595511	6
595512	6
595513	6
595514	6
595515	6
595516	6
595517	6
595518	6
595519	6
595520	6
595521	6
595522	6
595523	6
595524	6
595525	6
595526	6
595527	6
595528	6
595529	6
595530	6
595531	6
595532	6
595533	6
595534	6
595535	6
595536	6
595537	6
595538	6
595539	6
595540	6
595541	6
595542	6
595543	6
595544	6
595545	6
595546	6
595547	6
595548	6
595549	6
595550	6
595551	6
595552	6
595553	6
595554	6
595555	6
595556	6
595557	6
595558	6
595559	6
595560	6
595561	6
595562	6
595563	6
595564	6
595565	6
595566	6
595567	6
595568	6
595569	6
595570	6
595571	6
595572	6
595573	6
595574	6
595575	6
595576	6
595577	6
595578	6
595579	6
595580	6
595581	6
595582	6
595583	6
595584	6
595585	6
595586	6
595587	6
595588	6
595589	6
595590	6
595591	6
595592	6
595593	6
595594	6
595595	6
595596	6
595597	6
595598	6
595599	6
595600	6
595601	6
595602	6
595603	6
595604	6
595605	6
595606	6
595607	6
595608	6
595609	6
595610	6
595611	6
595612	6
595613	6
595614	6
595615	6
595616	6
595617	6
595618	6
595619	6
595620	6
595621	6
595622	6
595623	6
595624	6
595625	6
595626	6
595627	6
595628	6
595629	6
595630	6
595631	6
595632	6
595633	6
595634	6
595635	6
595636	6
595637	6
595638	6
595639	6
595640	6
595641	6
595642	6
595643	6
595644	6
595645	6
595646	6
595647	6
595648	6
595649	6
595650	6
595651	6
595652	6
595653	6
595654	6
595655	6
595656	6
595657	6
595658	6
595659	6
595660	6
595661	6
595662	6
595663	6
595664	6
595665	6
595666	6
595667	6
595668	6
595669	6
595670	6
595671	6
595672	6
595673	6
595674	6
595675	6
595676	6
595677	6
595678	6
595679	6
595680	6
595681	6
595682	6
595683	6
595684	6
595685	6
595686	6
595687	6
595688	6
595689	6
595690	6
595691	6
595692	6
595693	6
595694	6
595695	6
595696	6
595697	6
595698	6
595699	6
595700	6
595701	6
595702	6
595703	6
595704	6
595705	6
595706	6
595707	6
595708	6
595709	6
595710	6
595711	6
595712	6
595713	6
595714	6
595715	6
595716	6
595717	6
595718	6
595719	6
595720	6
595721	6
595722	6
595723	6
595724	6
595725	6
595726	6
595727	6
595728	6
595729	6
595730	6
595731	6
595732	6
595733	6
595734	6
595735	6
595736	6
595737	6
595738	6
595739	6
595740	6
595741	6
595742	6
595743	6
595744	6
595745	6
595746	6
595747	6
595748	6
595749	6
595750	6
595751	6
595752	6
595753	6
595754	6
595755	6
595756	6
595757	6
595758	6
595759	6
595760	6
595761	6
595762	6
595763	6
595764	6
595765	6
595766	6
595767	6
595768	6
595769	6
595770	6
595771	6
595772	6
595773	6
595774	6
595775	6
595776	6
595777	6
595778	6
595779	6
595780	6
595781	6
595782	6
595783	6
595784	6
595785	6
595786	6
595787	6
595788	6
595789	6
595790	6
595791	6
595792	6
595793	6
595794	6
595795	6
595796	6
595797	6
595798	6
595799	6
595800	6
595801	6
595802	6
595803	6
595804	6
595805	6
595806	6
595807	6
595808	6
595809	6
595810	6
595811	6
595812	6
595813	6
595814	6
595815	6
595816	6
595817	6
595818	6
595819	6
595820	6
595821	6
595822	6
595823	6
595824	6
595825	6
595826	6
595827	6
595828	6
595829	6
595830	6
595831	6
595832	6
595833	6
595834	6
595835	6
595836	6
595837	6
595838	6
595839	6
595840	6
595841	6
595842	6
595843	6
595844	6
595845	6
595846	6
595847	6
595848	6
595849	6
595850	6
595851	6
595852	6
595853	6
595854	6
595855	6
595856	6
595857	6
595858	6
595859	6
595860	6
595861	6
595862	6
595863	6
595864	6
595865	6
595866	6
595867	6
595868	6
595869	6
595870	6
595871	6
595872	6
595873	6
595874	6
595875	6
595876	6
595877	6
595878	6
595879	6
595880	6
595881	6
595882	6
595883	6
595884	6
595885	6
595886	6
595887	6
595888	6
595889	6
595890	6
595891	6
595892	6
595893	6
595894	6
595895	6
595896	6
595897	6
595898	6
595899	6
595900	6
595901	6
595902	6
595903	6
595904	6
595905	6
595906	6
595907	6
595908	6
595909	6
595910	6
595911	6
595912	6
595913	6
595914	6
595915	6
595916	6
595917	6
595918	6
595919	6
595920	6
595921	6
595922	6
595923	6
595924	6
595925	6
595926	6
595927	6
595928	6
595929	6
595930	6
595931	6
595932	6
595933	6
595934	6
595935	6
595936	6
595937	6
595938	6
595939	6
595940	6
595941	6
595942	6
595943	6
595944	6
595945	6
595946	6
595947	6
595948	6
595949	6
595950	6
595951	6
595952	6
595953	6
595954	6
595955	6
595956	6
595957	6
595958	6
595959	6
595960	6
595961	6
595962	6
595963	6
595964	6
595965	6
595966	6
595967	6
595968	6
595969	6
595970	6
595971	6
595972	6
595973	6
595974	6
595975	6
595976	6
595977	6
595978	6
595979	6
595980	6
595981	6
595982	6
595983	6
595984	6
595985	6
595986	6
595987	6
595988	6
595989	6
595990	6
595991	6
595992	6
595993	6
595994	6
595995	6
595996	6
595997	6
595998	6
595999	6
596000	6
596001	6
596002	6
596003	6
596004	6
596005	6
596006	6
596007	6
596008	6
596009	6
596010	6
596011	6
596012	6
596013	6
596014	6
596015	6
596016	6
596017	6
596018	6
596019	6
596020	6
596021	6
596022	6
596023	6
596024	6
596025	6
596026	6
596027	6
596028	6
596029	6
596030	6
596031	6
596032	6
596033	6
596034	6
596035	6
596036	6
596037	6
596038	6
596039	6
596040	6
596041	6
596042	6
596043	6
596044	6
596045	6
596046	6
596047	6
596048	6
596049	6
596050	6
596051	6
596052	6
596053	6
596054	6
596055	6
596056	6
596057	6
596058	6
596059	6
596060	6
596061	6
596062	6
596063	6
596064	6
596065	6
596066	6
596067	6
596068	6
596069	6
596070	6
596071	6
596072	6
596073	6
596074	6
596075	6
596076	6
596077	6
596078	6
596079	6
596080	6
596081	6
596082	6
596083	6
596084	6
596085	6
596086	6
596087	6
596088	6
596089	6
596090	6
596091	6
596092	6
596093	6
596094	6
596095	6
596096	6
596097	6
596098	6
596099	6
596100	6
596101	6
596102	6
596103	6
596104	6
596105	6
596106	6
596107	6
596108	6
596109	6
596110	6
596111	6
596112	6
596113	6
596114	6
596115	6
596116	6
596117	6
596118	6
596119	6
596120	6
596121	6
596122	6
596123	6
596124	6
596125	6
596126	6
596127	6
596128	6
596129	6
596130	6
596131	6
596132	6
596133	6
596134	6
596135	6
596136	6
596137	6
596138	6
596139	6
596140	6
596141	6
596142	6
596143	6
596144	6
596145	6
596146	6
596147	6
596148	6
596149	6
596150	6
596151	6
596152	6
596153	6
596154	6
596155	6
596156	6
596157	6
596158	6
596159	6
596160	6
596161	6
596162	6
596163	6
596164	6
596165	6
596166	6
596167	6
596168	6
596169	6
596170	6
596171	6
596172	6
596173	6
596174	6
596175	6
596176	6
596177	6
596178	6
596179	6
596180	6
596181	6
596182	6
596183	6
596184	6
596185	6
596186	6
596187	6
596188	6
596189	6
596190	6
596191	6
596192	6
596193	6
596194	6
596195	6
596196	6
596197	6
596198	6
596199	6
596200	6
596201	6
596202	6
596203	6
596204	6
596205	6
596206	6
596207	6
596208	6
596209	6
596210	6
596211	6
596212	6
596213	6
596214	6
596215	6
596216	6
596217	6
596218	6
596219	6
596220	6
596221	6
596222	6
596223	6
596224	6
596225	6
596226	6
596227	6
596228	6
596229	6
596230	6
596231	6
596232	6
596233	6
596234	6
596235	6
596236	6
596237	6
596238	6
596239	6
596240	6
596241	6
596242	6
596243	6
596244	6
596245	6
596246	6
596247	6
596248	6
596249	6
596250	6
596251	6
596252	6
596253	6
596254	6
596255	6
596256	6
596257	6
596258	6
596259	6
596260	6
596261	6
596262	6
596263	6
596264	6
596265	6
596266	6
596267	6
596268	6
596269	6
596270	6
596271	6
596272	6
596273	6
596274	6
596275	6
596276	6
596277	6
596278	6
596279	6
596280	6
596281	6
596282	6
596283	6
596284	6
596285	6
596286	6
596287	6
596288	6
596289	6
596290	6
596291	6
596292	6
596293	6
596294	6
596295	6
596296	6
596297	6
596298	6
596299	6
596300	6
596301	6
596302	6
596303	6
596304	6
596305	6
596306	6
596307	6
596308	6
596309	6
596310	6
596311	6
596312	6
596313	6
596314	6
596315	6
596316	6
596317	6
596318	6
596319	6
596320	6
596321	6
596322	6
596323	6
596324	6
596325	6
596326	6
596327	6
596328	6
596329	6
596330	6
596331	6
596332	6
596333	6
596334	6
596335	6
596336	6
596337	6
596338	6
596339	6
596340	6
596341	6
596342	6
596343	6
596344	6
596345	6
596346	6
596347	6
596348	6
596349	6
596350	6
596351	6
596352	6
596353	6
596354	6
596355	6
596356	6
596357	6
596358	6
596359	6
596360	6
596361	6
596362	6
596363	6
596364	6
596365	6
596366	6
596367	6
596368	6
596369	6
596370	6
596371	6
596372	6
596373	6
596374	6
596375	6
596376	6
596377	6
596378	6
596379	6
596380	6
596381	6
596382	6
596383	6
596384	6
596385	6
596386	6
596387	6
596388	6
596389	6
596390	6
596391	6
596392	6
596393	6
596394	6
596395	6
596396	6
596397	6
596398	6
596399	6
596400	6
596401	6
596402	6
596403	6
596404	6
596405	6
596406	6
596407	6
596408	6
596409	6
596410	6
596411	6
596412	6
596413	6
596414	6
596415	6
596416	6
596417	6
596418	6
596419	6
596420	6
596421	6
596422	6
596423	6
596424	6
596425	6
596426	6
596427	6
596428	6
596429	6
596430	6
596431	6
596432	6
596433	6
596434	6
596435	6
596436	6
596437	6
596438	6
596439	6
596440	6
596441	6
596442	6
596443	6
596444	6
596445	6
596446	6
596447	6
596448	6
596449	6
596450	6
596451	6
596452	6
596453	6
596454	6
596455	6
596456	6
596457	6
596458	6
596459	6
596460	6
596461	6
596462	6
596463	6
596464	6
596465	6
596466	6
596467	6
596468	6
596469	6
596470	6
596471	6
596472	6
596473	6
596474	6
596475	6
596476	6
596477	6
596478	6
596479	6
596480	6
596481	6
596482	6
596483	6
596484	6
596485	6
596486	6
596487	6
596488	6
596489	6
596490	6
596491	6
596492	6
596493	6
596494	6
596495	6
596496	6
596497	6
596498	6
596499	6
596500	6
596501	6
596502	6
596503	6
596504	6
596505	6
596506	6
596507	6
596508	6
596509	6
596510	6
596511	6
596512	6
596513	6
596514	6
596515	6
596516	6
596517	6
596518	6
596519	6
596520	6
596521	6
596522	6
596523	6
596524	6
596525	6
596526	6
596527	6
596528	6
596529	6
596530	6
596531	6
596532	6
596533	6
596534	6
596535	6
596536	6
596537	6
596538	6
596539	6
596540	6
596541	6
596542	6
596543	6
596544	6
596545	6
596546	6
596547	6
596548	6
596549	6
596550	6
596551	6
596552	6
596553	6
596554	6
596555	6
596556	6
596557	6
596558	6
596559	6
596560	6
596561	6
596562	6
596563	6
596564	6
596565	6
596566	6
596567	6
596568	6
596569	6
596570	6
596571	6
596572	6
596573	6
596574	6
596575	6
596576	6
596577	6
596578	6
596579	6
596580	6
596581	6
596582	6
596583	6
596584	6
596585	6
596586	6
596587	6
596588	6
596589	6
596590	6
596591	6
596592	6
596593	6
596594	6
596595	6
596596	6
596597	6
596598	6
596599	6
596600	6
596601	6
596602	6
596603	6
596604	6
596605	6
596606	6
596607	6
596608	6
596609	6
596610	6
596611	6
596612	6
596613	6
596614	6
596615	6
596616	6
596617	6
596618	6
596619	6
596620	6
596621	6
596622	6
596623	6
596624	6
596625	6
596626	6
596627	6
596628	6
596629	6
596630	6
596631	6
596632	6
596633	6
596634	6
596635	6
596636	6
596637	6
596638	6
596639	6
596640	6
596641	6
596642	6
596643	6
596644	6
596645	6
596646	6
596647	6
596648	6
596649	6
596650	6
596651	6
596652	6
596653	6
596654	6
596655	6
596656	6
596657	6
596658	6
596659	6
596660	6
596661	6
596662	6
596663	6
596664	6
596665	6
596666	6
596667	6
596668	6
596669	6
596670	6
596671	6
596672	6
596673	6
596674	6
596675	6
596676	6
596677	6
596678	6
596679	6
596680	6
596681	6
596682	6
596683	6
596684	6
596685	6
596686	6
596687	6
596688	6
596689	6
596690	6
596691	6
596692	6
596693	6
596694	6
596695	6
596696	6
596697	6
596698	6
596699	6
596700	6
596701	6
596702	6
596703	6
596704	6
596705	6
596706	6
596707	6
596708	6
596709	6
596710	6
596711	6
596712	6
596713	6
596714	6
596715	6
596716	6
596717	6
596718	6
596719	6
596720	6
596721	6
596722	6
596723	6
596724	6
596725	6
596726	6
596727	6
596728	6
596729	6
596730	6
596731	6
596732	6
596733	6
596734	6
596735	6
596736	6
596737	6
596738	6
596739	6
596740	6
596741	6
596742	6
596743	6
596744	6
596745	6
596746	6
596747	6
596748	6
596749	6
596750	6
596751	6
596752	6
596753	6
596754	6
596755	6
596756	6
596757	6
596758	6
596759	6
596760	6
596761	6
596762	6
596763	6
596764	6
596765	6
596766	6
596767	6
596768	6
596769	6
596770	6
596771	6
596772	6
596773	6
596774	6
596775	6
596776	6
596777	6
596778	6
596779	6
596780	6
596781	6
596782	6
596783	6
596784	6
596785	6
596786	6
596787	6
596788	6
596789	6
596790	6
596791	6
596792	6
596793	6
596794	6
596795	6
596796	6
596797	6
596798	6
596799	6
596800	6
596801	6
596802	6
596803	6
596804	6
596805	6
596806	6
596807	6
596808	6
596809	6
596810	6
596811	6
596812	6
596813	6
596814	6
596815	6
596816	6
596817	6
596818	6
596819	6
596820	6
596821	6
596822	6
596823	6
596824	6
596825	6
596826	6
596827	6
596828	6
596829	6
596830	6
596831	6
596832	6
596833	6
596834	6
596835	6
596836	6
596837	6
596838	6
596839	6
596840	6
596841	6
596842	6
596843	6
596844	6
596845	6
596846	6
596847	6
596848	6
596849	6
596850	6
596851	6
596852	6
596853	6
596854	6
596855	6
596856	6
596857	6
596858	6
596859	6
596860	6
596861	6
596862	6
596863	6
596864	6
596865	6
596866	6
596867	6
596868	6
596869	6
596870	6
596871	6
596872	6
596873	6
596874	6
596875	6
596876	6
596877	6
596878	6
596879	6
596880	6
596881	6
596882	6
596883	6
596884	6
596885	6
596886	6
596887	6
596888	6
596889	6
596890	6
596891	6
596892	6
596893	6
596894	6
596895	6
596896	6
596897	6
596898	6
596899	6
596900	6
596901	6
596902	6
596903	6
596904	6
596905	6
596906	6
596907	6
596908	6
596909	6
596910	6
596911	6
596912	6
596913	6
596914	6
596915	6
596916	6
596917	6
596918	6
596919	6
596920	6
596921	6
596922	6
596923	6
596924	6
596925	6
596926	6
596927	6
596928	6
596929	6
596930	6
596931	6
596932	6
596933	6
596934	6
596935	6
596936	6
596937	6
596938	6
596939	6
596940	6
596941	6
596942	6
596943	6
596944	6
596945	6
596946	6
596947	6
596948	6
596949	6
596950	6
596951	6
596952	6
596953	6
596954	6
596955	6
596956	6
596957	6
596958	6
596959	6
596960	6
596961	6
596962	6
596963	6
596964	6
596965	6
596966	6
596967	6
596968	6
596969	6
596970	6
596971	6
596972	6
596973	6
596974	6
596975	6
596976	6
596977	6
596978	6
596979	6
596980	6
596981	6
596982	6
596983	6
596984	6
596985	6
596986	6
596987	6
596988	6
596989	6
596990	6
596991	6
596992	6
596993	6
596994	6
596995	6
596996	6
596997	6
596998	6
596999	6
597000	6
597001	6
597002	6
597003	6
597004	6
597005	6
597006	6
597007	6
597008	6
597009	6
597010	6
597011	6
597012	6
597013	6
597014	6
597015	6
597016	6
597017	6
597018	6
597019	6
597020	6
597021	6
597022	6
597023	6
597024	6
597025	6
597026	6
597027	6
597028	6
597029	6
597030	6
597031	6
597032	6
597033	6
597034	6
597035	6
597036	6
597037	6
597038	6
597039	6
597040	6
597041	6
597042	6
597043	6
597044	6
597045	6
597046	6
597047	6
597048	6
597049	6
597050	6
597051	6
597052	6
597053	6
597054	6
597055	6
597056	6
597057	6
597058	6
597059	6
597060	6
597061	6
597062	6
597063	6
597064	6
597065	6
597066	6
597067	6
597068	6
597069	6
597070	6
597071	6
597072	6
597073	6
597074	6
597075	6
597076	6
597077	6
597078	6
597079	6
597080	6
597081	6
597082	6
597083	6
597084	6
597085	6
597086	6
597087	6
597088	6
597089	6
597090	6
597091	6
597092	6
597093	6
597094	6
597095	6
597096	6
597097	6
597098	6
597099	6
597100	6
597101	6
597102	6
597103	6
597104	6
597105	6
597106	6
597107	6
597108	6
597109	6
597110	6
597111	6
597112	6
597113	6
597114	6
597115	6
597116	6
597117	6
597118	6
597119	6
597120	6
597121	6
597122	6
597123	6
597124	6
597125	6
597126	6
597127	6
597128	6
597129	6
597130	6
597131	6
597132	6
597133	6
597134	6
597135	6
597136	6
597137	6
597138	6
597139	6
597140	6
597141	6
597142	6
597143	6
597144	6
597145	6
597146	6
597147	6
597148	6
597149	6
597150	6
597151	6
597152	6
597153	6
597154	6
597155	6
597156	6
597157	6
597158	6
597159	6
597160	6
597161	6
597162	6
597163	6
597164	6
597165	6
597166	6
597167	6
597168	6
597169	6
597170	6
597171	6
597172	6
597173	6
597174	6
597175	6
597176	6
597177	6
597178	6
597179	6
597180	6
597181	6
597182	6
597183	6
597184	6
597185	6
597186	6
597187	6
597188	6
597189	6
597190	6
597191	6
597192	6
597193	6
597194	6
597195	6
597196	6
597197	6
597198	6
597199	6
597200	6
597201	6
597202	6
597203	6
597204	6
597205	6
597206	6
597207	6
597208	6
597209	6
597210	6
597211	6
597212	6
597213	6
597214	6
597215	6
597216	6
597217	6
597218	6
597219	6
597220	6
597221	6
597222	6
597223	6
597224	6
597225	6
597226	6
597227	6
597228	6
597229	6
597230	6
597231	6
597232	6
597233	6
597234	6
597235	6
597236	6
597237	6
597238	6
597239	6
597240	6
597241	6
597242	6
597243	6
597244	6
597245	6
597246	6
597247	6
597248	6
597249	6
597250	6
597251	6
597252	6
597253	6
597254	6
597255	6
597256	6
597257	6
597258	6
597259	6
597260	6
597261	6
597262	6
597263	6
597264	6
597265	6
597266	6
597267	6
597268	6
597269	6
597270	6
597271	6
597272	6
597273	6
597274	6
597275	6
597276	6
597277	6
597278	6
597279	6
597280	6
597281	6
597282	6
597283	6
597284	6
597285	6
597286	6
597287	6
597288	6
597289	6
597290	6
597291	6
597292	6
597293	6
597294	6
597295	6
597296	6
597297	6
597298	6
597299	6
597300	6
597301	6
597302	6
597303	6
597304	6
597305	6
597306	6
597307	6
597308	6
597309	6
597310	6
597311	6
597312	6
597313	6
597314	6
597315	6
597316	6
597317	6
597318	6
597319	6
597320	6
597321	6
597322	6
597323	6
597324	6
597325	6
597326	6
597327	6
597328	6
597329	6
597330	6
597331	6
597332	6
597333	6
597334	6
597335	6
597336	6
597337	6
597338	6
597339	6
597340	6
597341	6
597342	6
597343	6
597344	6
597345	6
597346	6
597347	6
597348	6
597349	6
597350	6
597351	6
597352	6
597353	6
597354	6
597355	6
597356	6
597357	6
597358	6
597359	6
597360	6
597361	6
597362	6
597363	6
597364	6
597365	6
597366	6
597367	6
597368	6
597369	6
597370	6
597371	6
597372	6
597373	6
597374	6
597375	6
597376	6
597377	6
