Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1247,M,61,55,1,2,0,0,0,0,13436.2,8.71071,0,0,0,0,628.288,627.064,5,4,1012.87,1012.87,357.143,274.552,375.929,26,26,1,4,19,1,0,0,20.4511,0,0
56,M,54,105,2,0,0,0,0,0,4.71429,0,0,0,0,0,977.398,964.904,3,2,478.746,478.746,314.286,164.46,0,10,10,3,7,0,0,0,0,0,0,0
1472,F,70,146,1,0,0,0,0,0,497.919,0,0,0,0,0,4305.01,4305.01,3,3,1116.19,1116.19,357.143,157.314,360.429,29,29,5,8,9,0,0,0,0,0,0
1056,F,10,159,1,2,3,0,0,0,0,8036.43,424.186,0,0,0,0.0217857,0.0217857,1,1,0.893929,0.893929,0,0,0,1,1,0,0,0,1,0,1,10.5271,0,12
414,F,33,116,1,0,0,0,1,0,1107.24,0,0,0,992.407,0,838.197,828.298,5,4,402.75,402.75,0,0,399.071,5,5,0,0,4,0,0,0,0,0,0
709,M,26,25,1,1,0,0,0,0,265.353,6097.25,0,0,0,0,5259.26,5259.26,2,2,8651.03,8651.03,214.286,94.0964,8337.54,16,16,2,3,8,0,1,0,0,3.96536,0
572,M,39,16,1,0,0,0,0,0,1.40821,0,0,0,0,0,732.041,732.041,3,3,1914.34,1914.34,1107.14,299.27,502.285,28,28,5,9,9,0,0,0,0,0,0
360,M,46,86,1,1,1,1,0,0,297.117,9.59357,0,0,0,0,7.29786,0.00285714,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.1982
442,M,13,38,1,0,0,1,0,2,83.0564,0,0,0,0,337.747,625.919,625.919,2,2,1739.75,1739.75,1178.57,243.536,311.393,14,14,3,1,6,0,0,0,0,0,0
982,F,86,88,2,1,1,0,0,0,0,10977.9,11162.4,0,0,0,0.00964286,0.00964286,1,1,1805.05,1805.05,1071.43,30.2607,569.179,18,18,1,3,11,0,1,0,0,6.78571,0
428,M,49,102,1,0,0,0,0,0,484.565,0,0,0,0,0,560.689,560.689,3,3,1242.78,1242.78,714.286,0,525.784,12,12,3,0,7,0,1,0,0,2.71429,0
433,F,43,183,1,0,0,1,0,0,3821.47,0,0,0,0,0,714.289,714.289,2,2,390.714,390.714,0,0,387.107,13,13,0,0,12,0,0,0,0,0,0
1301,M,52,71,1,1,0,0,0,0,347.418,3836.27,0,0,0,0,799.444,799.444,7,7,587.357,587.357,0,0,578.393,13,13,0,0,11,0,0,0,0,0,0
1522,M,72,143,1,2,2,0,0,0,323.677,37651.5,69073.5,0,0,0,3483.03,2840.82,13,6,2926.78,2793.28,0,128.139,2176.21,16,11,0,2,9,0,1,0,0,11.1768,0
1564,F,29,175,1,0,0,0,0,0,870.151,0,0,0,0,0,679.606,519.114,23,18,701.66,506.003,139.286,122.082,83.9286,41,27,6,14,1,1,0,1,9.29018,0,6.92857
108,F,39,82,1,0,0,1,0,0,6478.51,0,0,0,0,0,1175.48,1171.33,8,6,465.5,465.5,0,31.6071,430.5,10,10,0,2,7,0,0,0,0,0,0
845,F,31,37,1,2,0,0,0,0,1016.57,4112.4,0,0,0,0,0,0,0,0,0.893929,0.893929,0,0,0,1,1,0,0,0,0,0,0,0,0,0
34,F,48,104,1,1,2,0,0,0,36.9918,7139.76,0,0,0,0,18889.3,18134.4,11,4,8458.41,7683.44,1107.14,844.575,5775.09,54,19,6,33,11,1,0,0,0.601071,0,0
134,M,32,128,1,0,6,0,0,0,16.4293,0,2503.26,0,0,0,528.711,433.429,3,2,403.821,401,285.714,0,0,6,5,2,0,0,0,0,1,0,0,20.14
250,F,31,42,1,0,0,1,0,0,4.02714,0,0,0,0,0,3460.53,3460.53,5,5,2245.56,2245.56,635.145,1043.14,0,24,24,2,17,0,0,0,0,0,0,0
1202,M,74,62,1,0,0,0,0,0,9.3025,0,0,0,0,0,196.445,196.445,2,2,53.5714,53.5714,0,44.1429,7.46429,4,4,0,1,2,0,0,0,0,0,0
68,M,54,20,1,0,1,0,0,0,528.58,0,12768.2,0,0,0,874.664,832.886,6,4,815.591,773.851,678.555,34.3393,10.7143,33,31,13,3,1,0,1,0,0,3.5,0
838,M,24,181,3,0,0,0,1,1,247.004,0,0,0,1109.51,4632.98,414.825,414.825,4,4,781.593,781.593,107.143,338.075,335.625,20,20,1,13,5,0,0,1,0,0,3.89286
1318,F,62,242,1,1,4,0,0,0,1409.81,26478.3,3020.64,0,0,0,278.865,278.865,4,4,78.5,78.5,0,78.5,0,2,2,0,2,0,0,0,0,0,0,0
438,F,30,217,1,0,0,0,0,0,882.124,0,0,0,0,0,536.43,536.43,3,3,480.686,480.686,300,89.0071,89.2857,17,17,4,8,2,0,1,1,0,4.28571,18.1725
422,F,27,160,1,0,1,1,0,0,660.982,0,0,0,0,0,1235.77,1232.81,4,3,1471.89,1471.89,535.714,0,936.179,8,8,1,0,7,0,0,1,0,0,1.07143
479,M,30,96,1,0,0,0,0,0,28.5714,0,0,0,0,0,887.972,886.081,9,5,420.479,419.05,167.857,164.121,82.3214,24,22,2,9,9,0,1,0,0,102.146,0
294,F,54,101,1,1,3,0,0,0,7.09357,2645.55,11587.9,0,0,0,1268.75,1264.47,4,3,1161.32,1161.32,535.714,0,623.321,7,7,1,0,5,1,0,0,10.0988,0,0
630,M,22,178,1,0,0,0,0,0,0,0,0,0,0,0,0.00464286,0.00464286,1,1,691.643,691.643,232.143,76.1429,372.643,15,15,2,10,2,0,0,1,0,0,16.925
1215,M,29,55,1,0,0,1,0,0,0.6175,0,0,354.96,0,0,887.542,887.542,4,4,1333.43,1333.43,571.429,111.218,645.107,17,17,4,3,6,0,0,0,0,0,0
1519,M,41,4,1,0,0,0,0,0,0,0,0,0,0,0,582.044,437.594,8,6,696.615,437.594,178.571,0,110.75,10,6,1,0,2,0,1,0,0,0.428571,0
537,M,78,58,1,0,0,0,0,0,256.489,0,0,0,0,0,782.152,782.152,5,5,267.057,267.057,0,0,264.45,8,8,0,0,7,0,0,1,0,0,13.2143
693,F,15,54,1,1,18,0,0,0,608.579,55.5304,0,0,0,0,1581.51,1581.51,5,5,1457.85,1457.85,292.857,443.312,712.536,65,65,10,27,21,1,0,1,0.213571,0,17.1071
1158,F,33,0,1,0,0,0,0,0,6302.07,0,0,0,0,0,4396.21,4272.81,7,5,6316.8,4945.84,1250,0,3468.27,21,19,1,0,15,1,0,0,1.65625,0,0
1438,F,27,199,1,1,0,1,0,0,20.4132,29216,0,306.921,0,0,671.429,671.429,3,3,706.321,706.321,0,0,703.929,7,7,0,0,6,0,0,1,0,0,13.8207
556,M,39,160,1,1,1,0,0,0,2498.93,3639.59,308.882,0,0,0,1500.01,1500.01,6,6,1355.95,1355.95,35.7143,584.411,732.429,38,38,1,29,7,1,0,0,4.17929,0,0
179,F,20,109,1,0,0,0,0,0,382.714,0,0,0,0,0,1322.14,1322.14,5,5,642.607,642.607,89.2857,10.3214,539.607,9,9,2,2,4,0,0,1,0,0,14.1386
1328,M,54,52,1,0,3,0,0,0,57.5575,0,6083.65,0,0,0,1467.73,1467.73,3,3,1490.34,1490.34,303.571,275.268,905.821,51,51,6,18,21,0,0,0,0,0,0
1355,F,55,101,1,0,0,0,0,0,1381.64,0,0,0,0,0,921.12,921.12,2,2,0.892857,0.892857,0,0,0,1,1,0,0,0,0,1,1,0,3.39286,5.85714
282,M,50,152,1,1,1,1,0,0,300.775,65263,0,134.335,0,0,389.158,384.755,4,2,393.536,393.536,71.4286,0,319.071,7,7,1,0,5,0,1,0,0,7.35679,0
617,F,29,26,1,0,0,0,0,0,28.5714,0,0,0,0,0,0.0139286,0.0139286,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,1,0,0,110.47,0
365,M,60,192,1,0,1,1,1,0,0,0,62103.3,0,0,0,0,0,0,0,71.25,71.25,67.8571,0,0,3,3,2,0,0,0,1,0,0,0.891786,0
221,M,42,186,1,0,0,0,1,5,183.661,0,0,0,2.34464,1506.5,358.572,357.143,8,5,416.104,414.675,10.7143,0,252.143,12,10,1,0,6,0,0,1,0,0,7.24321
500,M,30,150,1,0,0,0,0,0,458.811,0,0,0,0,0,911.809,911.081,3,2,833.568,833.568,357.143,0,473.496,11,11,1,0,9,1,0,1,5.88196,0,10.0832
743,M,57,203,1,0,0,0,0,0,3017.64,0,0,0,0,0,1586.97,1586.97,3,3,1630.16,1630.16,285.714,341.409,596.964,39,39,3,20,13,0,0,0,0,0,0
455,F,32,15,1,0,0,1,0,0,54.4821,0,0,0,0,0,3024.15,1683.01,24,10,2577.42,1683,0,382.44,374.429,47,10,0,24,6,0,1,1,0,18.2921,10.5714
627,M,30,227,1,0,0,0,0,0,870.757,0,0,0,0,0,2108.44,2108.44,2,2,2152.14,2152.14,0,0,2148.75,4,4,0,0,3,0,0,1,0,0,9.3025
1061,M,21,80,1,0,0,0,1,0,14.7121,0,0,0,0,0,1785.74,1785.74,2,2,2933.65,2933.65,0,94.75,2371.86,18,18,0,1,14,0,0,0,0,0,0
1155,F,69,219,1,1,2,0,0,0,1029.66,0,0,0,0,0,107.143,107.143,2,2,107.857,107.857,107.143,0,0,3,3,2,0,0,0,1,1,0,0.214286,11.9764
1451,M,49,151,1,0,0,0,0,0,22.1357,0,0,0,0,0,107.146,107.146,2,2,304.069,304.069,250,54.0686,0,2,2,1,1,0,0,0,0,0,0,0
1157,F,71,171,1,0,0,0,0,0,80.9286,0,0,0,0,0,1849.13,1696.13,16,10,3103.27,2210.81,678.571,661.706,736.286,87,75,16,31,16,0,0,0,0,0,0
337,F,47,150,1,0,0,0,0,0,21.3307,0,0,0,0,0,1675.89,1228.22,8,4,1252.95,1216.32,392.857,174.477,197.786,23,22,5,7,6,0,0,0,0,0,0
814,F,46,7,1,0,0,0,0,0,459.591,0,0,0,0,0,1237.55,1222.45,4,3,403.179,403.179,17.8571,0,384.679,11,11,1,0,9,0,0,0,0,0,0
508,F,53,0,1,0,0,0,0,0,240.949,0,0,0,0,0,1639.66,1639.66,3,3,1299.11,1299.11,0,60.3571,1225,6,6,0,1,1,0,0,0,0,0,0
87,M,45,58,1,0,0,0,0,0,146.854,0,0,0,0,0,0.000357143,0.000357143,1,1,3.39286,3.39286,0,0,0,1,1,0,0,0,1,0,0,3.87518,0,0
719,F,35,95,1,0,0,0,0,0,43.5232,0,0,0,0,0,250.002,250.002,2,2,303.357,303.357,32.1429,142.643,128.571,11,11,1,8,2,0,0,0,0,0,0
1425,F,32,66,1,0,0,0,0,0,357.146,0,0,0,0,0,543.447,543.447,2,2,539.969,539.969,21.4286,0,494.719,10,10,1,0,5,0,1,1,0,6.28571,24.25
444,M,63,250,1,1,0,1,0,0,3061.97,19069.4,0,0,0,0,222.212,117.857,3,2,124.321,117.821,0,0,0,4,2,0,0,0,0,0,1,0,0,12.0461
837,M,56,176,1,1,4,1,0,0,1860.24,851.061,342.596,0,0,0,107.717,107.717,2,2,80.9286,80.9286,0,0,78.75,2,2,0,0,1,0,0,0,0,0,0
1442,F,26,9,1,0,1,0,0,0,660.111,0,14777.4,0,0,0,966.191,966.191,2,2,653.534,653.534,246.429,83.8193,320.607,18,18,5,8,3,1,0,1,8.28071,0,15.8
1275,F,66,84,1,0,0,0,0,0,983.374,0,0,0,0,0,0.00964286,0.00964286,1,1,2.53107,2.53107,0,0,0,2,2,0,0,0,1,0,0,0.969821,0,0
378,M,75,44,1,0,0,0,0,0,660.248,0,0,0,0,0,2567.3,2567.19,3,2,1556.89,1556.89,0,62.7786,1490.39,8,8,0,1,5,0,0,0,0,0,0
776,M,33,152,1,0,0,0,0,0,359.033,0,0,0,0,0,393.068,392.894,4,3,339.426,339.426,0,0,334.747,9,9,0,0,8,0,0,1,0,0,3.14893
888,F,46,150,1,0,0,0,0,0,736.421,0,0,0,0,0,407.681,407.681,4,4,387.679,387.679,357.143,0,0,5,5,1,0,0,0,0,0,0,0,0
177,F,22,71,1,0,0,1,0,0,23.4961,0,0,0,0,0,540.587,540.587,2,2,180.964,180.964,0,0,178.571,3,3,0,0,2,0,0,0,0,0,0
881,M,72,179,1,0,0,0,0,0,591.263,0,0,0,0,0,0.00357143,0.00357143,1,1,107.607,107.607,107.143,0,0,2,2,1,0,0,0,0,1,0,0,6.66464
1041,M,61,11,1,0,0,0,0,0,1751.35,0,0,0,0,0,7830.31,4444.77,22,13,7357,4701,89.2857,787.138,882.357,31,14,2,7,3,0,1,1,0,3.39286,17.5632
1386,F,52,8,1,0,2,0,0,0,0,0,848.372,0,0,0,9.74821,0.0260714,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,M,30,151,1,1,3,0,0,0,352.828,5469.85,833.237,0,0,0,438.726,438.299,3,2,110.357,110.357,0,0,108.571,3,3,0,0,2,0,1,0,0,6.10714,0
1330,M,6,31,1,0,0,0,1,2,2853.21,0,0,0,122.117,8660.07,343.377,343.377,3,3,342.857,342.857,342.857,0,0,2,2,2,0,0,0,1,0,0,4.35714,0
646,M,45,4,1,0,0,0,0,0,13775.5,0,0,0,0,0,948.273,888.969,12,10,898.836,839.561,42.8571,32.4704,704.5,17,15,3,3,5,0,0,0,0,0,0
1253,M,50,134,1,1,2,1,0,0,3612.06,1628.49,1218.66,0,0,0,345.768,345.768,5,5,418.679,418.679,0,0,414.321,14,14,0,0,13,0,1,1,0,6,11.4961
252,M,45,79,1,0,22,0,0,0,1519.95,0,617.834,0,0,0,398.146,0.0332143,5,1,969.714,969.714,0,775.071,190.607,5,5,0,1,3,0,1,0,0,5.63857,0
1245,M,51,181,1,1,1,0,0,0,51.9718,19147.5,11207.2,0,0,0,3398.04,3398.04,7,7,2658.76,2658.76,1785.71,76.6929,793.643,9,9,2,1,5,0,0,0,0,0,0
804,M,70,130,1,0,0,0,0,0,236.218,0,0,0,0,0,178.574,178.574,2,2,108.754,108.754,0,0,0,3,3,0,0,0,0,0,0,0,0,0
873,F,31,150,1,0,0,1,0,0,2250.31,0,0,0,0,0,20647.7,20647.7,13,13,35196.6,35196.6,0,1745.14,30069.7,64,64,0,31,23,0,1,1,0,16.5236,12.75
1387,M,72,107,1,0,0,0,0,0,3641.43,0,0,0,0,0,362.103,211.321,7,5,433.856,211.321,0,0,17.8571,12,5,0,0,2,0,0,0,0,0,0
1106,M,36,19,1,1,0,0,0,0,168.905,115075,0,0,0,0,309.286,309.286,3,3,292.536,292.536,192.857,0,99.4643,8,8,5,0,2,0,0,0,0,0,0
1605,M,63,44,1,0,0,0,0,0,402.801,0,0,0,0,0,659.254,659.254,4,4,680.548,680.548,300,148.334,230.964,18,18,7,7,3,0,0,0,0,0,0
288,F,32,151,1,1,0,0,0,0,1024.44,16727.6,0,0,0,0,645.252,645.252,2,2,729.575,729.575,242.857,135.075,348.929,16,16,4,4,5,0,0,0,0,0,0
966,M,44,217,1,0,0,1,0,0,1131.62,0,0,0,0,0,0,0,0,0,0.893929,0.893929,0,0,0,1,1,0,0,0,0,1,0,0,203.791,0
1351,F,40,149,1,0,0,1,0,0,0,0,0,641.145,0,0,454.615,449.305,3,2,403.664,403.664,0,107.736,293.429,14,14,0,7,6,0,0,0,0,0,0
605,M,59,88,1,0,0,0,0,0,2.46893,0,0,0,0,0,5837.15,5837.15,10,10,6606.61,6606.61,0,0,6602.36,19,19,0,0,18,0,0,0,0,0,0
1488,M,73,233,1,0,0,1,1,2,354.983,0,0,0,0.714286,2182.4,896.88,815.859,5,4,696.148,689.362,303.571,67.1125,157.107,24,22,6,8,4,0,0,1,0,0,6.07143
1327,M,57,124,1,1,0,0,0,0,997.967,26797.1,0,0,0,0,275.155,139.286,3,2,144.169,142.383,0,0,0,3,2,0,0,0,0,0,0,0,0,0
1246,F,42,180,1,0,0,0,0,0,1743.74,0,0,0,0,0,0.0335714,0.0335714,1,1,500.888,500.888,440.479,19.0821,35.7143,10,10,3,2,1,0,1,1,0,4.46429,4.78571
1323,F,70,213,1,0,0,0,0,0,1068.94,0,0,0,0,0,575.433,575.433,5,5,252.75,252.75,0,120.607,132.143,6,6,0,4,2,0,0,1,0,0,9.92857
1450,M,41,66,1,0,0,0,0,0,13482.2,0,0,0,0,0,125.001,125.001,2,2,279.886,279.886,32.1429,247.743,0,18,18,1,17,0,1,0,0,3.89875,0,0
295,M,46,38,1,0,0,0,0,0,414.729,0,0,0,0,0,772.401,772.401,2,2,1095.43,1095.43,1071.43,0,21.8221,4,4,2,0,1,0,0,0,0,0,0
895,F,22,25,1,0,0,0,0,0,4899.05,0,0,0,0,0,478.35,464.839,4,2,542.321,542.321,535.714,0,6.60714,4,4,3,0,1,0,1,0,0,4.28679,0
222,F,70,68,1,0,0,0,0,0,50.73,0,0,0,0,0,879.969,879.969,3,3,815.071,815.071,0,28.3929,757.143,14,14,0,1,10,1,0,1,8.91732,0,2.10714
937,M,65,80,1,0,0,0,0,0,54172.9,0,0,0,0,0,378.074,378.074,2,2,433.036,433.036,107.143,0,322.643,8,8,1,0,6,0,0,0,0,0,0
1557,F,77,150,1,0,0,1,0,1,4.71071,0,0,0,0,4292,1837.53,1837.53,10,10,1791.25,1791.25,0,0,0,2,2,0,0,0,0,0,1,0,0,8.10714
173,M,23,150,1,0,1,0,0,0,2102.5,0,7975.68,0,0,0,0.0210714,0.0210714,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
495,F,19,150,1,0,1,1,0,0,33.4321,0,13680.3,175.6,0,0,3683.2,3582.39,12,6,8534.41,5232.78,1785.71,699.589,3045.46,57,42,10,11,23,0,0,1,0,0,4.48821
597,M,69,12,1,0,0,0,0,0,1054.8,0,0,0,0,0,574.9,502.943,11,9,743.864,489.492,89.2857,169.779,157.007,20,14,3,3,4,0,0,0,0,0,0
1554,F,46,150,2,0,0,0,0,0,2692,0,0,0,0,0,174.287,174.287,3,3,350.819,350.819,125,13.7829,204.893,10,10,3,4,2,0,1,0,0,2.13857,0
678,F,16,57,1,0,0,0,0,0,1963.8,0,0,0,0,0,8.30429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.1546
815,M,42,150,1,0,0,0,0,0,96.0893,0,0,0,0,0,1107.14,1107.14,3,3,1210.81,1210.81,0,210.746,217.679,12,12,0,6,2,0,0,0,0,0,0
1429,M,28,150,1,0,0,0,0,0,527.943,0,0,0,0,0,2063.34,1619.26,23,17,2475.15,1619.26,142.857,36.1036,978.326,40,20,1,1,10,0,0,0,0,0,0
475,F,68,113,1,0,0,1,0,0,2860.8,0,0,0,0,0,1758.77,1757.72,5,4,1351.67,1351.67,178.571,214.062,944.75,23,23,2,6,14,0,1,0,0,42.6886,0
271,M,24,70,1,0,0,0,0,0,291.153,0,0,0,0,0,391.658,242.823,7,5,123.805,123.805,0,0,120.412,8,8,0,0,7,0,1,1,0,3.57393,6.64286
323,F,38,63,1,2,0,0,0,0,849.197,4113.77,0,0,0,0,768.717,768.717,6,6,837.032,837.032,785.714,0,47.9246,10,10,7,0,2,1,1,0,0.7625,4.03679,0
1094,M,25,8,1,0,0,0,0,0,10349.9,0,0,0,0,0,0.0117857,0.0117857,1,1,1366.31,1366.31,53.5714,351.95,891.328,31,31,1,21,4,0,1,0,0,5.13857,0
1536,F,70,63,1,0,0,1,0,0,1624.86,0,0,0,0,0,2011.08,1494.22,7,4,2824.18,2822.75,1946.43,17.0357,460.357,25,23,7,1,11,1,0,0,1.37571,0,0
205,M,19,9,1,0,0,1,0,0,2430.97,0,0,0,0,0,713.753,713.753,5,5,819.285,819.285,35.7143,86.5,693.821,15,15,1,1,12,0,0,0,0,0,0
1483,M,69,41,1,0,0,0,0,0,1973.28,0,0,0,0,0,522.037,522.037,2,2,541.075,541.075,339.286,26.7893,142.857,11,11,3,2,2,0,0,1,0,0,11.7182
1515,F,51,105,1,1,2,0,0,0,7.57679,52743.1,0,0,0,0,180.364,178.572,5,3,35.7143,35.7143,0,0,35.7143,1,1,0,0,1,0,0,0,0,0,0
1549,M,34,237,1,0,0,0,0,0,2181.3,0,0,0,0,0,7446.47,285.803,10,2,8567.44,8567.34,0,84.9096,8477.5,14,9,0,1,6,1,1,1,0.368214,2.67929,133.275
218,M,40,26,1,0,0,0,0,0,0,0,0,0,0,0,1950.9,1373.16,17,14,2083.93,1363.7,485.714,39,216.857,27,14,4,2,2,0,0,0,0,0,0
75,M,59,57,1,0,0,0,0,0,4466.42,0,0,0,0,0,503.674,496.253,5,2,511.286,511.286,53.5714,188.679,266.536,13,13,1,6,5,1,0,0,0.00482143,0,0
533,F,63,27,1,0,0,0,1,0,446.399,0,0,0,1.17857,0,7.14393,7.14393,2,2,8.64286,8.64286,3.57143,4.60714,0,3,3,1,1,0,1,0,0,0.447321,0,0
52,F,43,53,1,0,0,0,0,0,411.008,0,0,0,0,0,49.7996,0,4,0,36.6032,1.96429,17.8571,0,0,8,1,1,0,0,0,0,0,0,0,0
1302,M,66,69,1,0,0,0,0,0,1313.17,0,0,0,0,0,16.9525,0.0117857,3,1,1470.81,1113.67,0,238.67,822.107,9,8,0,4,2,1,1,0,10.1264,0.428571,0
425,M,72,150,1,0,0,0,0,3,2574.78,0,0,0,0,13012.4,465.021,465.021,3,3,436.143,436.143,250,0,185.715,6,6,1,0,4,0,0,0,0,0,0
1062,F,64,2,1,1,0,1,1,0,693.762,516.16,0,0,523.811,0,10.9111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,M,24,12,1,0,0,0,0,0,41.4604,0,0,0,0,0,1544.13,1544.13,8,8,7073.65,7073.65,357.143,62.6571,2905.04,23,23,1,6,12,0,0,1,0,0,10.7718
470,F,79,128,2,1,0,1,1,0,338.365,93895.7,0,0,30.345,0,491.721,491.721,4,4,931.136,931.136,0,847.814,79.5,16,16,0,8,5,0,0,1,0,0,10.6071
859,M,12,150,1,1,0,0,0,0,32.5593,1460.8,0,0,0,0,0.00714286,0.00714286,1,1,8.92679,8.92679,0,0,0,2,2,0,0,0,0,0,1,0,0,4.16679
20,M,27,181,1,0,0,0,0,0,3131.22,0,0,0,0,0,452.617,451.55,4,3,221.429,221.429,107.143,10.7143,103.571,7,7,3,1,3,0,1,0,0,3.8225,0
1602,M,43,3,2,0,0,1,0,0,3611.4,0,0,0,0,0,0.000714286,0.000714286,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,F,42,149,1,2,0,1,0,0,125.806,5069.32,0,664.321,0,0,8209.62,8209.62,9,9,6043.2,6043.2,1438.96,1624.59,2950.75,75,75,12,37,15,0,0,1,0,0,15.0714
1221,M,86,17,1,0,0,0,1,0,648.514,0,0,0,511.936,0,2524.25,1708.69,26,24,2611.16,1708.69,403.571,160.582,306.214,47,25,7,3,6,0,0,0,0,0,0
576,M,58,63,1,0,0,0,0,0,515.335,0,0,0,0,0,303.358,214.291,3,2,193.643,188.036,0,0,88.5714,6,4,0,0,2,0,1,0,0,4.39679,0
451,M,62,152,1,0,0,0,0,0,251.336,0,0,0,0,0,3.56821,0.00714286,5,1,250.881,248.524,0,0,243.036,12,8,0,0,6,0,0,1,0,0,3.26107
67,F,14,20,1,0,0,0,0,0,1783.96,0,0,0,0,0,632.029,632.029,2,2,69.5357,69.5357,0,60.7857,0,3,3,0,1,0,0,0,1,0,0,4.19036
1154,M,82,151,1,0,0,1,0,0,2445.97,0,0,345.002,0,0,418.901,418.901,2,2,269.604,269.604,71.4286,132.925,62.6429,11,11,1,6,3,0,1,0,0,12.5189,0
1607,M,38,21,4,0,0,1,1,0,319.047,0,0,0,1.17857,0,51.9357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,M,29,150,1,0,0,0,0,0,886.801,0,0,0,0,0,1345.57,1345.57,4,4,1324.64,1324.64,821.429,214.389,285.143,20,20,5,4,7,0,0,0,0,0,0
497,M,42,181,1,0,0,0,0,0,10820.7,0,0,0,0,0,0.00178571,0.00178571,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.53571,0
1583,M,8,151,1,1,10,0,0,0,30.5764,12347.8,0,0,0,0,725.052,725.052,2,2,1095.43,1095.43,857.143,63.9286,171.964,10,10,3,1,4,0,0,1,0,0,30.25
344,M,45,54,1,0,0,0,0,0,28.5714,0,0,0,0,0,2757.28,610.218,6,4,671.896,671.896,0,409,259.361,21,21,0,10,9,0,0,0,0,0,0
129,M,42,126,1,1,0,0,0,0,2780.95,3422.09,0,0,0,0,1062.03,1062.03,5,5,1021.61,1021.61,678.571,0,343.036,9,9,2,0,7,1,0,1,28.2955,0,6.13893
1345,F,22,152,1,0,0,0,0,0,1633.83,0,0,0,0,0,1449.07,1074.46,9,3,1591.1,1130.53,53.5714,497.946,629.286,18,11,1,6,4,0,0,1,0,0,14.2075
434,M,64,130,2,0,0,0,0,0,85.0454,0,0,0,0,0,173.212,173.212,3,3,174.011,174.011,71.4286,9.51071,92.8571,8,8,4,2,1,0,0,0,0,0,0
1197,F,62,36,1,0,0,0,0,0,2639.31,0,0,0,0,0,0.00107143,0.00107143,1,1,3.39286,3.39286,0,0,0,1,1,0,0,0,0,0,0,0,0,0
836,F,27,129,1,1,3,0,0,0,139.839,37869.1,0,0,0,0,0.000357143,0.000357143,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,1,1,0,3.41661,11,0
675,F,36,131,1,0,0,0,0,0,2754.49,0,0,0,0,0,6104.86,6104.86,3,3,1702.07,1702.07,267.857,0,1428.57,10,10,3,0,1,1,0,0,0.0176786,0,0
921,F,36,167,1,0,0,0,0,0,1813.52,0,0,0,0,0,309.046,309.046,3,3,302.664,302.664,239.286,63.3786,0,19,19,10,9,0,0,1,0,0,3.8225,0
740,F,71,1,1,0,0,1,1,0,469.312,0,0,0,247.37,0,420.764,420.764,2,2,876.536,876.536,857.143,0,17.8571,6,6,2,0,1,0,0,0,0,0,0
1000,M,61,1,1,0,0,0,0,0,21.125,0,0,0,0,0,390.277,390.277,2,2,1950.54,1950.54,160.714,0,0,4,4,2,0,0,0,0,1,0,0,11.7143
1307,F,50,150,1,0,0,0,0,0,705.872,0,0,0,0,0,1452.47,1452.47,4,4,1305.12,1305.12,517.857,284.832,497.143,35,35,3,14,16,0,0,0,0,0,0
1392,F,29,152,3,0,0,0,0,0,778.103,0,0,0,0,0,791.052,674.625,7,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1.67464,0,1.75
926,M,72,188,1,1,0,0,0,0,181.486,22492.7,0,0,0,0,1300.84,1300.84,4,4,1368.54,1368.54,1142.86,0,221.643,12,12,3,0,8,0,1,0,0,3.39286,0
777,F,5,22,1,0,0,0,0,0,37.6589,0,0,0,0,0,1864.1,1864.1,8,8,1372.87,1372.87,96.4286,492.691,780.179,36,36,3,20,10,1,0,1,0.99125,0,12.4386
92,M,59,149,1,0,0,0,0,2,2314.61,0,0,0,0,515.456,8921.08,8921.08,6,6,9175.23,9175.23,0,828.669,5577.77,36,36,0,15,12,0,0,0,0,0,0
789,M,26,2,1,0,0,0,0,0,5689.68,0,0,0,0,0,117.84,117.84,2,2,6.25143,6.25143,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1167,F,53,53,1,0,0,1,1,0,2435.48,0,0,0,242.624,0,1161.54,1160.87,4,3,699.578,699.578,178.571,65.6496,455.25,14,14,1,1,11,0,1,0,0,2.14286,0
