id,country,poor
49662,B,0.08
83991,B,0.06
51083,B,0.04
6045,B,0.02
72969,B,0.06
53078,B,0.06
91604,B,0.08
98753,B,0.0
91403,B,0.04
73792,B,0.0
86149,B,0.02
59745,B,0.02
91412,B,0.12
90921,B,0.06
78571,B,0.08
75353,B,0.0
68575,B,0.06
86935,B,0.0
42359,B,0.0
32336,B,0.08
49004,B,0.04
13578,B,0.02
61492,B,0.04
38361,B,0.0
86074,B,0.02
71831,B,0.1
22966,B,0.02
4846,B,0.08
64151,B,0.04
96213,B,0.06
84538,B,0.14
80609,B,0.08
56354,B,0.02
4280,B,0.06
71168,B,0.04
27776,B,0.0
16532,B,0.08
27184,B,0.02
46270,B,0.04
8906,B,0.02
12687,B,0.02
83550,B,0.02
69323,B,0.04
66154,B,0.0
78742,B,0.1
15841,B,0.1
49698,B,0.04
97704,B,0.04
24794,B,0.08
77379,B,0.04
36341,B,0.04
91958,B,0.04
67269,B,0.04
6819,B,0.08
89598,B,0.0
45532,B,0.02
64900,B,0.06
76293,B,0.06
5061,B,0.04
92601,B,0.02
28830,B,0.06
18167,B,0.06
54167,B,0.02
53009,B,0.02
32555,B,0.04
78836,B,0.08
93844,B,0.08
72704,B,0.06
15561,B,0.1
93010,B,0.08
42076,B,0.02
3243,B,0.02
74569,B,0.04
38956,B,0.02
46157,B,0.02
21045,B,0.0
15609,B,0.0
91451,B,0.06
68212,B,0.02
2486,B,0.0
5048,B,0.08
62197,B,0.02
78064,B,0.0
15220,B,0.02
40165,B,0.0
98812,B,0.04
31462,B,0.02
57930,B,0.04
33379,B,0.08
34011,B,0.04
71323,B,0.0
16052,B,0.1
63365,B,0.06
78831,B,0.06
5749,B,0.02
65053,B,0.02
81737,B,0.04
82558,B,0.06
58880,B,0.08
29211,B,0.04
32385,B,0.08
69126,B,0.06
88255,B,0.06
21971,B,0.04
28752,B,0.04
66858,B,0.06
10612,B,0.06
86420,B,0.06
88250,B,0.04
87138,B,0.04
57151,B,0.06
43233,B,0.04
6185,B,0.04
51367,B,0.04
86470,B,0.02
25472,B,0.04
52113,B,0.06
30485,B,0.02
47509,B,0.04
47119,B,0.06
71875,B,0.0
95835,B,0.02
81164,B,0.0
47711,B,0.06
47221,B,0.0
40345,B,0.1
48991,B,0.08
71849,B,0.0
26505,B,0.0
5150,B,0.08
44058,B,0.02
49145,B,0.02
15075,B,0.02
359,B,0.06
58711,B,0.0
7168,B,0.08
90025,B,0.04
16244,B,0.0
56187,B,0.06
6073,B,0.04
70933,B,0.04
40573,B,0.04
45338,B,0.06
61956,B,0.02
65074,B,0.0
62318,B,0.08
32225,B,0.04
36643,B,0.12
63861,B,0.0
63449,B,0.08
58478,B,0.04
56630,B,0.02
44575,B,0.0
24602,B,0.06
46518,B,0.06
31515,B,0.02
10047,B,0.02
22649,B,0.06
82704,B,0.04
79311,B,0.02
92381,B,0.0
20371,B,0.0
63533,B,0.02
97841,B,0.04
12530,B,0.06
9314,B,0.04
13864,B,0.02
53829,B,0.04
3745,B,0.0
45018,B,0.12
63596,B,0.0
70290,B,0.04
22873,B,0.06
62398,B,0.02
58726,B,0.02
23332,B,0.0
9208,B,0.02
5326,B,0.02
86423,B,0.06
16033,B,0.0
77918,B,0.0
15504,B,0.02
86902,B,0.0
37117,B,0.04
44872,B,0.02
62967,B,0.02
67998,B,0.06
47253,B,0.06
82914,B,0.14
5937,B,0.04
99554,B,0.04
2857,B,0.04
70063,B,0.04
954,B,0.08
36440,B,0.02
93336,B,0.02
14105,B,0.04
97673,B,0.0
70061,B,0.06
11147,B,0.08
12894,B,0.02
5504,B,0.04
6426,B,0.0
7994,B,0.02
98949,B,0.0
82109,B,0.04
57198,B,0.0
44155,B,0.04
27516,B,0.0
70558,B,0.06
26910,B,0.06
53940,B,0.04
29068,B,0.04
77846,B,0.0
96693,B,0.0
69492,B,0.06
5752,B,0.06
47791,B,0.02
48004,B,0.04
86782,B,0.06
33891,B,0.02
23568,B,0.08
32737,B,0.02
69369,B,0.06
67577,B,0.1
56713,B,0.02
28734,B,0.02
92356,B,0.0
68566,B,0.04
48890,B,0.08
50112,B,0.02
43400,B,0.08
3019,B,0.04
36312,B,0.06
62683,B,0.0
29742,B,0.0
70259,B,0.02
68768,B,0.0
80720,B,0.06
58190,B,0.02
50923,B,0.06
77824,B,0.0
29434,B,0.02
21613,B,0.0
38797,B,0.04
99650,B,0.0
31829,B,0.02
93096,B,0.06
85937,B,0.02
22287,B,0.14
26584,B,0.06
38422,B,0.1
93213,B,0.0
55351,B,0.1
54515,B,0.0
85175,B,0.04
33383,B,0.0
29428,B,0.0
32134,B,0.06
81620,B,0.02
85646,B,0.06
97312,B,0.08
58158,B,0.02
56268,B,0.16
18754,B,0.04
51564,B,0.08
66216,B,0.06
96506,B,0.04
38926,B,0.02
3722,B,0.02
51885,B,0.1
24986,B,0.02
8527,B,0.02
95707,B,0.0
22271,B,0.02
62146,B,0.06
6224,B,0.06
68104,B,0.04
82938,B,0.08
10173,B,0.04
11970,B,0.04
69617,B,0.06
71566,B,0.02
190,B,0.04
53184,B,0.06
37629,B,0.06
32103,B,0.06
92470,B,0.04
34995,B,0.1
16843,B,0.04
4449,B,0.02
83244,B,0.02
57847,B,0.06
55595,B,0.0
61357,B,0.02
67142,B,0.02
69020,B,0.02
73329,B,0.04
501,B,0.02
84512,B,0.04
9821,B,0.02
6937,B,0.02
95740,B,0.06
31247,B,0.02
30060,B,0.02
45870,B,0.06
61834,B,0.06
77939,B,0.06
71043,B,0.06
43470,B,0.0
68761,B,0.06
1443,B,0.0
60086,B,0.0
71664,B,0.02
30373,B,0.04
66877,B,0.06
76924,B,0.06
87271,B,0.06
45711,B,0.0
91080,B,0.02
93649,B,0.04
59583,B,0.06
8355,B,0.12
87098,B,0.0
68215,B,0.02
6781,B,0.04
95389,B,0.0
41893,B,0.06
26737,B,0.0
71758,B,0.02
71960,B,0.06
75740,B,0.0
84970,B,0.02
20562,B,0.0
94848,B,0.1
50537,B,0.16
94109,B,0.1
85443,B,0.0
93276,B,0.0
33808,B,0.02
15081,B,0.06
79842,B,0.0
98399,B,0.0
1724,B,0.04
66669,B,0.04
47776,B,0.0
5385,B,0.1
74641,B,0.06
40999,B,0.06
39896,B,0.0
81250,B,0.04
81513,B,0.0
10543,B,0.0
58759,B,0.04
89128,B,0.04
2640,B,0.08
6447,B,0.02
4313,B,0.0
96110,B,0.12
47661,B,0.02
81176,B,0.02
98805,B,0.06
59919,B,0.1
80724,B,0.04
28959,B,0.04
83944,B,0.12
79528,B,0.04
15050,B,0.0
87388,B,0.08
45343,B,0.04
38064,B,0.04
47402,B,0.08
20326,B,0.04
73820,B,0.02
2886,B,0.04
24492,B,0.06
99422,B,0.06
85230,B,0.02
53275,B,0.06
15959,B,0.04
33917,B,0.02
4907,B,0.02
18852,B,0.08
44849,B,0.02
82600,B,0.04
57766,B,0.0
66676,B,0.02
43042,B,0.02
36007,B,0.12
98205,B,0.12
84768,B,0.0
25369,B,0.12
70884,B,0.02
6259,B,0.0
16832,B,0.02
53883,B,0.06
7776,B,0.12
22236,B,0.02
97615,B,0.04
42362,B,0.02
41404,B,0.02
4511,B,0.04
31649,B,0.06
98710,B,0.04
65501,B,0.06
17776,B,0.0
44267,B,0.04
3057,B,0.06
61916,B,0.02
9422,B,0.02
24020,B,0.02
24058,B,0.06
77315,B,0.08
82349,B,0.06
41703,B,0.02
10632,B,0.02
15456,B,0.06
73534,B,0.06
3391,B,0.02
1925,B,0.0
65101,B,0.0
28926,B,0.0
85262,B,0.06
54420,B,0.02
98268,B,0.02
47028,B,0.02
68249,B,0.04
72521,B,0.04
84649,B,0.02
83365,B,0.02
15696,B,0.04
49279,B,0.1
76904,B,0.1
9745,B,0.06
80957,B,0.04
885,B,0.06
52724,B,0.02
86518,B,0.02
64969,B,0.04
24595,B,0.04
17725,B,0.06
37031,B,0.04
59393,B,0.0
45567,B,0.02
55122,B,0.06
14292,B,0.08
14922,B,0.12
62606,B,0.02
95600,B,0.02
22360,B,0.06
27607,B,0.08
30113,B,0.04
81266,B,0.12
99200,B,0.02
17077,B,0.04
62004,B,0.02
54750,B,0.12
33615,B,0.04
48,B,0.06
46809,B,0.04
29626,B,0.02
22035,B,0.08
26479,B,0.08
11882,B,0.02
72806,B,0.04
15219,B,0.02
8778,B,0.06
74741,B,0.14
26303,B,0.08
7146,B,0.02
89643,B,0.02
25100,B,0.02
91596,B,0.0
42055,B,0.02
76656,B,0.04
28088,B,0.0
48943,B,0.14
26860,B,0.02
86992,B,0.06
15232,B,0.02
15281,B,0.06
85662,B,0.02
68252,B,0.02
47089,B,0.02
88148,B,0.04
83416,B,0.02
79824,B,0.06
51857,B,0.02
40614,B,0.02
48013,B,0.02
52090,B,0.06
88689,B,0.02
95049,B,0.08
25947,B,0.06
52975,B,0.0
38277,B,0.02
41698,B,0.0
85719,B,0.1
508,B,0.02
4516,B,0.0
42250,B,0.04
68811,B,0.06
18634,B,0.06
24843,B,0.0
52308,B,0.02
25951,B,0.14
62345,B,0.02
30424,B,0.04
27501,B,0.04
7222,B,0.02
98147,B,0.02
20053,B,0.08
4042,B,0.04
2846,B,0.02
1372,B,0.04
54371,B,0.1
51686,B,0.08
34445,B,0.02
78045,B,0.08
10215,B,0.04
46422,B,0.06
32759,B,0.08
36492,B,0.06
52161,B,0.02
56560,B,0.02
82968,B,0.06
93695,B,0.06
95401,B,0.02
61358,B,0.04
74908,B,0.06
95470,B,0.02
75334,B,0.06
17074,B,0.14
88223,B,0.02
49091,B,0.04
40080,B,0.04
87083,B,0.04
66593,B,0.04
13584,B,0.06
57292,B,0.04
77331,B,0.04
49025,B,0.02
78630,B,0.1
29341,B,0.02
10032,B,0.04
43864,B,0.0
78818,B,0.1
78374,B,0.04
49024,B,0.04
49266,B,0.06
35237,B,0.02
80213,B,0.08
4258,B,0.02
18357,B,0.0
5517,B,0.02
38127,B,0.06
31177,B,0.06
73856,B,0.08
49874,B,0.04
24838,B,0.1
61569,B,0.04
62209,B,0.08
39660,B,0.06
23293,B,0.04
23472,B,0.02
35087,B,0.02
14201,B,0.02
60745,B,0.1
79637,B,0.08
32231,B,0.02
88420,B,0.08
25863,B,0.06
13132,B,0.02
52480,B,0.02
40928,B,0.1
33846,B,0.06
57495,B,0.06
22400,B,0.1
46077,B,0.04
62097,B,0.06
13539,B,0.02
40317,B,0.02
53915,B,0.04
64719,B,0.0
2891,B,0.06
26177,B,0.06
85831,B,0.06
45896,B,0.04
65920,B,0.1
345,B,0.08
5592,B,0.0
44938,B,0.08
80899,B,0.08
82878,B,0.04
51598,B,0.04
20263,B,0.0
42157,B,0.0
43826,B,0.0
56025,B,0.04
92900,B,0.06
12654,B,0.02
49107,B,0.04
92978,B,0.0
62499,B,0.0
92824,B,0.0
15477,B,0.04
47502,B,0.1
8137,B,0.0
25087,B,0.06
82540,B,0.02
21482,B,0.04
10134,B,0.02
7112,B,0.0
63359,B,0.04
89954,B,0.02
67499,B,0.1
9705,B,0.04
41920,B,0.02
61319,B,0.06
35165,B,0.04
23317,B,0.04
62805,B,0.02
28483,B,0.04
92597,B,0.04
58358,B,0.0
86711,B,0.06
64846,B,0.0
13643,B,0.0
66960,B,0.02
99413,B,0.08
38061,B,0.04
7545,B,0.04
57907,B,0.06
68031,B,0.1
98150,B,0.02
12360,B,0.08
94135,B,0.06
68191,B,0.02
30989,B,0.02
64251,B,0.04
98219,B,0.04
37904,B,0.0
25971,B,0.02
73027,B,0.0
76522,B,0.02
181,B,0.06
97770,B,0.06
29712,B,0.08
31189,B,0.02
82228,B,0.08
82053,B,0.02
19397,B,0.02
73603,B,0.1
76084,B,0.14
68076,B,0.08
59540,B,0.02
34534,B,0.04
50766,B,0.0
42688,B,0.1
82366,B,0.0
58918,B,0.06
60503,B,0.0
77931,B,0.04
59546,B,0.02
15024,B,0.02
17543,B,0.02
34034,B,0.02
47369,B,0.06
46825,B,0.06
50144,B,0.04
30800,B,0.08
56929,B,0.02
92965,B,0.02
45539,B,0.04
67325,B,0.04
17316,B,0.02
36275,B,0.02
80597,B,0.02
95795,B,0.02
78565,B,0.0
29231,B,0.06
47373,B,0.0
12276,B,0.0
92385,B,0.02
42436,B,0.0
45889,B,0.08
6151,B,0.02
90588,B,0.04
98608,B,0.06
98037,B,0.1
40552,B,0.1
54107,B,0.08
74978,B,0.04
47537,B,0.04
80864,B,0.08
96339,B,0.06
13951,B,0.02
30453,B,0.08
23516,B,0.08
83402,B,0.12
79719,B,0.0
55610,B,0.06
42658,B,0.02
47175,B,0.08
51493,B,0.1
44747,B,0.12
32500,B,0.04
14108,B,0.02
6278,B,0.0
62316,B,0.06
32578,B,0.1
60340,B,0.02
4407,B,0.04
26439,B,0.02
61015,B,0.06
42010,B,0.0
16530,B,0.1
90283,B,0.0
12511,B,0.06
56491,B,0.06
70911,B,0.02
23880,B,0.04
51581,B,0.02
95554,B,0.08
27272,B,0.04
72019,B,0.02
62012,B,0.06
65119,B,0.0
58441,B,0.06
22183,B,0.08
11206,B,0.0
22889,B,0.06
55799,B,0.0
57851,B,0.0
33292,B,0.02
36148,B,0.16
36093,B,0.08
13620,B,0.02
12002,B,0.06
99656,B,0.02
96058,B,0.04
13704,B,0.04
44853,B,0.02
31250,B,0.0
43608,B,0.02
33144,B,0.0
80156,B,0.12
57652,B,0.06
65528,B,0.02
8660,B,0.06
24407,B,0.06
40198,B,0.04
4039,B,0.08
97088,B,0.02
70580,B,0.06
52594,B,0.04
78010,B,0.04
93316,B,0.0
31737,B,0.06
86089,B,0.08
61811,B,0.08
22321,B,0.08
72634,B,0.06
63768,B,0.02
42583,B,0.08
22682,B,0.06
70274,B,0.04
46448,B,0.04
55491,B,0.06
98042,B,0.04
1405,B,0.0
93460,B,0.02
9074,B,0.04
8391,B,0.12
76384,B,0.1
14810,B,0.02
39885,B,0.0
80138,B,0.02
54171,B,0.0
16637,B,0.02
85671,B,0.04
28858,B,0.02
25617,B,0.02
53876,B,0.0
40826,B,0.02
8486,B,0.08
80175,B,0.0
36517,B,0.02
92903,B,0.04
78785,B,0.04
72472,B,0.04
88373,B,0.02
4216,B,0.06
56649,B,0.06
53088,B,0.06
4895,B,0.14
87402,B,0.06
2054,B,0.0
17153,B,0.02
54961,B,0.02
86501,B,0.02
60558,B,0.0
338,B,0.06
34589,B,0.08
84164,B,0.06
7047,B,0.04
80439,B,0.06
85211,B,0.04
66134,B,0.0
22592,B,0.04
15276,B,0.04
45403,B,0.06
56177,B,0.04
30432,B,0.06
46781,B,0.02
66265,B,0.04
16391,B,0.0
79568,B,0.02
74013,B,0.04
11742,B,0.04
29639,B,0.04
19593,B,0.02
61519,B,0.02
17217,B,0.06
58824,B,0.02
41748,B,0.06
40602,B,0.02
53814,B,0.08
76723,B,0.1
35617,B,0.0
66952,B,0.04
68661,B,0.02
57497,B,0.08
38261,B,0.0
20808,B,0.0
4485,B,0.06
22901,B,0.06
6238,B,0.02
59923,B,0.02
50487,B,0.08
78935,B,0.08
9461,B,0.02
43109,B,0.08
94696,B,0.04
7076,B,0.02
6368,B,0.04
57390,B,0.02
94023,B,0.04
45614,B,0.04
96946,B,0.1
22254,B,0.04
63297,B,0.08
44304,B,0.06
80784,B,0.04
46097,B,0.14
78147,B,0.04
26540,B,0.04
96010,B,0.04
10452,B,0.06
34386,B,0.04
7642,B,0.02
33361,B,0.06
89501,B,0.04
46198,B,0.02
62204,B,0.06
75145,B,0.02
98312,B,0.02
91826,B,0.06
77962,B,0.04
18813,B,0.02
48566,B,0.0
3844,B,0.0
95592,B,0.02
44943,B,0.08
80767,B,0.02
93364,B,0.04
59696,B,0.0
57933,B,0.06
81745,B,0.04
71814,B,0.0
3254,B,0.04
92365,B,0.0
93034,B,0.02
71941,B,0.0
3649,B,0.1
87286,B,0.04
37584,B,0.04
93445,B,0.02
92873,B,0.02
95767,B,0.06
85656,B,0.08
53963,B,0.12
96140,B,0.06
9833,B,0.04
15852,B,0.04
38703,B,0.02
40541,B,0.02
11159,B,0.02
25303,B,0.02
26206,B,0.02
57805,B,0.06
3091,B,0.04
60085,B,0.12
22917,B,0.08
60823,B,0.02
28459,B,0.04
84905,B,0.1
64211,B,0.0
89937,B,0.06
63777,B,0.06
80118,B,0.06
60349,B,0.02
20591,B,0.04
6049,B,0.02
46303,B,0.04
15377,B,0.04
54737,B,0.1
94306,B,0.0
41586,B,0.04
73365,B,0.12
8022,B,0.1
90940,B,0.04
85068,B,0.06
77750,B,0.04
14092,B,0.02
58714,B,0.04
22202,B,0.0
85467,B,0.0
42493,B,0.04
5207,B,0.04
73604,B,0.06
66781,B,0.08
99801,B,0.06
38525,B,0.0
70201,B,0.02
36381,B,0.06
89792,B,0.02
63025,B,0.04
14133,B,0.04
80496,B,0.14
36166,B,0.04
30626,B,0.02
74906,B,0.1
29532,B,0.04
85839,B,0.04
30103,B,0.04
49964,B,0.06
88410,B,0.08
26794,B,0.0
78070,B,0.08
96802,B,0.04
55615,B,0.06
42382,B,0.06
45506,B,0.06
16963,B,0.06
27452,B,0.04
44221,B,0.08
15712,B,0.08
55561,B,0.04
86841,B,0.0
24333,B,0.12
3092,B,0.02
36013,B,0.06
51583,B,0.0
75343,B,0.04
77160,B,0.0
69734,B,0.04
65303,B,0.0
45834,B,0.02
80366,B,0.04
71375,B,0.06
35744,B,0.02
46099,B,0.02
30519,B,0.04
64794,B,0.0
33971,B,0.04
28104,B,0.0
52739,B,0.0
6211,C,0.04
77549,C,0.08
34834,C,0.02
74650,C,0.06
65375,C,0.04
68425,C,0.04
6142,C,0.08
95572,C,0.02
73658,C,0.04
31069,C,0.0
9024,C,0.08
27893,C,0.02
74166,C,0.0
47343,C,0.06
21254,C,0.02
64173,C,0.02
76702,C,0.02
70905,C,0.0
59402,C,0.0
3184,C,0.02
60940,C,0.0
5321,C,0.06
53921,C,0.02
22329,C,0.0
64979,C,0.0
62337,C,0.0
28357,C,0.02
94493,C,0.08
67078,C,0.06
15625,C,0.02
92784,C,0.0
89328,C,0.02
40556,C,0.02
43770,C,0.02
71745,C,0.02
90045,C,0.02
79335,C,0.08
17909,C,0.02
36803,C,0.04
72962,C,0.06
46015,C,0.12
3995,C,0.0
85194,C,0.0
41992,C,0.04
602,C,0.02
13092,C,0.02
89172,C,0.02
78886,C,0.04
17546,C,0.08
25937,C,0.06
92159,C,0.04
84509,C,0.02
15136,C,0.0
14157,C,0.04
49185,C,0.02
45307,C,0.04
42239,C,0.02
76311,C,0.02
9311,C,0.02
27146,C,0.0
52338,C,0.02
70341,C,0.04
65457,C,0.08
54121,C,0.02
35786,C,0.0
87786,C,0.0
88819,C,0.0
6143,C,0.02
90762,C,0.02
61057,C,0.0
11848,C,0.02
9083,C,0.0
55716,C,0.04
54366,C,0.02
1120,C,0.02
97659,C,0.02
90036,C,0.0
66777,C,0.12
55925,C,0.0
25890,C,0.0
35122,C,0.02
75936,C,0.02
56267,C,0.02
19797,C,0.0
47430,C,0.0
3881,C,0.04
70509,C,0.0
94943,C,0.0
12598,C,0.04
1453,C,0.02
56238,C,0.02
3982,C,0.04
33829,C,0.0
89082,C,0.06
19233,C,0.0
24425,C,0.02
29839,C,0.04
27882,C,0.04
30268,C,0.04
5884,C,0.0
56862,C,0.02
45255,C,0.02
25616,C,0.04
4110,C,0.04
76875,C,0.0
85032,C,0.0
3001,C,0.02
39933,C,0.0
90245,C,0.06
34358,C,0.02
94041,C,0.02
24548,C,0.0
37852,C,0.04
54094,C,0.04
85968,C,0.0
63083,C,0.06
9513,C,0.08
78457,C,0.02
63337,C,0.0
62703,C,0.02
42488,C,0.02
5186,C,0.0
15091,C,0.0
7661,C,0.0
47899,C,0.0
78995,C,0.0
76672,C,0.02
25428,C,0.04
19844,C,0.04
91719,C,0.02
44442,C,0.02
88876,C,0.0
14416,C,0.0
79708,C,0.02
71281,C,0.06
65448,C,0.0
90672,C,0.02
95949,C,0.04
90886,C,0.02
85676,C,0.0
33273,C,0.04
70697,C,0.04
29101,C,0.04
62431,C,0.04
52242,C,0.04
45093,C,0.0
35018,C,0.02
30792,C,0.1
39546,C,0.06
21870,C,0.02
32975,C,0.04
92018,C,0.04
80666,C,0.0
25843,C,0.04
99486,C,0.0
41512,C,0.0
24253,C,0.0
46358,C,0.02
52505,C,0.0
79901,C,0.0
22446,C,0.0
57997,C,0.02
26433,C,0.02
97560,C,0.02
52035,C,0.04
85389,C,0.02
60733,C,0.02
16015,C,0.04
37058,C,0.04
44143,C,0.0
8607,C,0.04
88527,C,0.02
70824,C,0.0
99845,C,0.04
45600,C,0.02
64487,C,0.02
60529,C,0.0
84101,C,0.04
36188,C,0.0
98371,C,0.02
10766,C,0.02
46597,C,0.04
62417,C,0.0
68907,C,0.04
49641,C,0.0
99350,C,0.12
14154,C,0.0
34520,C,0.0
40238,C,0.02
35105,C,0.02
31113,C,0.0
76542,C,0.02
41483,C,0.02
66005,C,0.04
12783,C,0.0
58448,C,0.04
63398,C,0.02
97435,C,0.04
36978,C,0.0
58931,C,0.08
76597,C,0.02
41131,C,0.0
42757,C,0.02
89904,C,0.06
61925,C,0.04
42948,C,0.02
48616,C,0.02
37981,C,0.0
24212,C,0.06
71821,C,0.0
20460,C,0.08
72436,C,0.02
48372,C,0.0
4643,C,0.06
3744,C,0.02
22280,C,0.0
39860,C,0.02
31095,C,0.02
4889,C,0.0
56147,C,0.02
692,C,0.02
74933,C,0.02
70832,C,0.02
83874,C,0.02
20145,C,0.02
33215,C,0.04
64512,C,0.0
78604,C,0.0
45733,C,0.06
54754,C,0.02
84722,C,0.06
8303,C,0.0
19707,C,0.04
74219,C,0.02
47448,C,0.06
81803,C,0.02
71373,C,0.02
87167,C,0.02
11932,C,0.04
77129,C,0.0
75818,C,0.0
3277,C,0.02
63696,C,0.02
36929,C,0.0
88381,C,0.0
8869,C,0.0
7856,C,0.0
76501,C,0.0
45256,C,0.02
83072,C,0.02
74609,C,0.04
92584,C,0.04
49088,C,0.0
62607,C,0.0
11571,C,0.04
49561,C,0.02
47219,C,0.0
12597,C,0.0
36272,C,0.02
75591,C,0.0
38869,C,0.04
90121,C,0.02
24297,C,0.02
4575,C,0.02
89240,C,0.16
76601,C,0.02
75162,C,0.02
83452,C,0.0
32509,C,0.0
1027,C,0.04
59762,C,0.02
94604,C,0.02
82176,C,0.02
21910,C,0.04
66621,C,0.06
34598,C,0.08
53978,C,0.0
11627,C,0.0
89110,C,0.02
79672,C,0.0
96030,C,0.0
98246,C,0.04
22095,C,0.02
88815,C,0.02
32448,C,0.02
79147,C,0.04
24378,C,0.02
54468,C,0.04
17856,C,0.0
99235,C,0.02
29858,C,0.06
44780,C,0.04
67199,C,0.06
80283,C,0.02
94689,C,0.02
63714,C,0.06
97622,C,0.02
15366,C,0.02
55394,C,0.04
82107,C,0.02
8323,C,0.04
37155,C,0.0
13268,C,0.02
50258,C,0.02
32556,C,0.02
66891,C,0.06
76499,C,0.0
60580,C,0.02
14913,C,0.04
16062,C,0.0
35736,C,0.02
7801,C,0.0
75467,C,0.06
86494,C,0.02
24165,C,0.04
89781,C,0.04
55769,C,0.02
25737,C,0.0
19649,C,0.02
43635,C,0.04
40083,C,0.02
63677,C,0.0
2316,C,0.04
83308,C,0.04
90000,C,0.02
30970,C,0.0
37389,C,0.0
24687,C,0.02
41525,C,0.04
30918,C,0.04
37226,C,0.02
19708,C,0.04
42003,C,0.02
28658,C,0.02
87094,C,0.0
45065,C,0.0
69295,C,0.02
19955,C,0.0
92924,C,0.0
60729,C,0.04
23950,C,0.04
71826,C,0.06
86209,C,0.02
91305,C,0.02
98636,C,0.02
81424,C,0.04
74411,C,0.06
68163,C,0.0
6948,C,0.02
58415,C,0.0
29130,C,0.06
30719,C,0.0
95502,C,0.0
87217,C,0.0
18040,C,0.02
39879,C,0.04
25441,C,0.02
91640,C,0.02
13782,C,0.06
26192,C,0.02
5608,C,0.04
39647,C,0.0
39208,C,0.02
94017,C,0.0
61442,C,0.0
27361,C,0.0
13996,C,0.0
88284,C,0.06
29875,C,0.06
49008,C,0.04
8012,C,0.04
13882,C,0.04
75185,C,0.02
91705,C,0.0
3848,C,0.02
91120,C,0.04
74143,C,0.04
3017,C,0.0
96373,C,0.02
45029,C,0.02
67261,C,0.0
11108,C,0.02
35374,C,0.0
52297,C,0.0
39080,C,0.06
8340,C,0.0
72395,C,0.0
93173,C,0.0
80539,C,0.02
89564,C,0.0
82173,C,0.02
78360,C,0.0
90671,C,0.02
40074,C,0.02
10932,C,0.0
40909,C,0.02
34302,C,0.02
57005,C,0.0
59096,C,0.0
92401,C,0.04
6524,C,0.04
58579,C,0.0
3085,C,0.02
6856,C,0.04
97891,C,0.02
51077,C,0.02
34407,C,0.02
25084,C,0.04
11830,C,0.0
83647,C,0.02
12178,C,0.04
57392,C,0.08
72415,C,0.02
37369,C,0.06
2248,C,0.0
35076,C,0.0
76331,C,0.02
51576,C,0.02
85915,C,0.04
31856,C,0.02
79403,C,0.02
13571,C,0.06
52265,C,0.02
2892,C,0.02
3368,C,0.02
73382,C,0.02
51658,C,0.0
35395,C,0.02
67741,C,0.02
62691,C,0.02
93960,C,0.0
88436,C,0.06
51558,C,0.04
41922,C,0.02
15355,C,0.04
99219,C,0.0
84955,C,0.04
27327,C,0.02
11506,C,0.02
32892,C,0.0
87901,C,0.06
7327,C,0.02
26743,C,0.0
16605,C,0.02
4180,C,0.02
56373,C,0.0
56923,C,0.0
93220,C,0.02
62069,C,0.06
77967,C,0.02
43804,C,0.0
78851,C,0.02
38238,C,0.02
3824,C,0.04
25478,C,0.0
90548,C,0.06
40961,C,0.0
48313,C,0.02
44701,C,0.08
66883,C,0.04
16456,C,0.08
78057,C,0.0
1476,C,0.04
62442,C,0.04
50060,C,0.04
79836,C,0.1
57055,C,0.04
90736,C,0.06
49349,C,0.06
79895,C,0.0
44552,C,0.02
92486,C,0.0
26487,C,0.0
26587,C,0.0
276,C,0.02
39337,C,0.0
30889,C,0.0
67107,C,0.14
75817,C,0.08
18286,C,0.02
38862,C,0.04
70490,C,0.08
37216,C,0.0
37529,C,0.02
57107,C,0.02
52342,C,0.04
36778,C,0.02
53476,C,0.08
58104,C,0.04
83074,C,0.02
9827,C,0.04
91807,C,0.0
38243,C,0.0
83342,C,0.04
73164,C,0.04
7778,C,0.0
43947,C,0.02
59001,C,0.06
2213,C,0.02
1649,C,0.0
70627,C,0.02
86733,C,0.0
50482,C,0.02
18959,C,0.02
34411,C,0.02
43251,C,0.08
82258,C,0.0
16110,C,0.02
96938,C,0.0
79709,C,0.02
18105,C,0.1
13604,C,0.0
66266,C,0.02
52841,C,0.0
57297,C,0.06
92270,C,0.02
1695,C,0.0
36619,C,0.0
6081,C,0.04
83190,C,0.0
53763,C,0.02
15368,C,0.1
67820,C,0.02
13577,C,0.04
56329,C,0.06
62124,C,0.06
18322,C,0.1
72136,C,0.0
84641,C,0.0
49887,C,0.02
95580,C,0.0
16558,C,0.04
61930,C,0.0
38807,C,0.0
82865,C,0.04
87034,C,0.06
32360,C,0.0
91142,C,0.0
15720,C,0.08
37628,C,0.02
8768,C,0.0
48602,C,0.0
3356,C,0.06
76230,C,0.0
45811,C,0.0
83303,C,0.08
23790,C,0.04
94084,C,0.02
55072,C,0.04
86863,C,0.0
89986,C,0.0
87063,C,0.06
36347,C,0.02
58194,C,0.02
30942,C,0.02
84370,C,0.04
24971,C,0.02
2388,C,0.08
93818,C,0.02
91208,C,0.06
62208,C,0.02
45695,C,0.02
79030,C,0.04
91520,C,0.0
63074,C,0.0
5802,C,0.04
40930,C,0.04
73508,C,0.04
29461,C,0.02
96699,C,0.02
14323,C,0.0
7998,C,0.06
63086,C,0.0
90661,C,0.0
34181,C,0.06
24663,C,0.04
12507,C,0.02
68643,C,0.04
