id,country,poor
49662,B,0.4
83991,B,0.32
51083,B,0.34
6045,B,0.34
72969,B,0.38
53078,B,0.32
91604,B,0.36
98753,B,0.42
91403,B,0.5
73792,B,0.44
86149,B,0.4
59745,B,0.44
91412,B,0.42
90921,B,0.4
78571,B,0.4
75353,B,0.42
68575,B,0.38
86935,B,0.38
42359,B,0.4
32336,B,0.38
49004,B,0.38
13578,B,0.34
61492,B,0.4
38361,B,0.46
86074,B,0.3
71831,B,0.4
22966,B,0.42
4846,B,0.32
64151,B,0.38
96213,B,0.42
84538,B,0.34
80609,B,0.38
56354,B,0.34
4280,B,0.26
71168,B,0.36
27776,B,0.46
16532,B,0.4
27184,B,0.36
46270,B,0.32
8906,B,0.38
12687,B,0.4
83550,B,0.38
69323,B,0.44
66154,B,0.34
78742,B,0.4
15841,B,0.42
49698,B,0.36
97704,B,0.4
24794,B,0.3
77379,B,0.38
36341,B,0.4
91958,B,0.34
67269,B,0.3
6819,B,0.36
89598,B,0.4
45532,B,0.42
64900,B,0.48
76293,B,0.36
5061,B,0.36
92601,B,0.4
28830,B,0.4
18167,B,0.38
54167,B,0.46
53009,B,0.34
32555,B,0.34
78836,B,0.48
93844,B,0.4
72704,B,0.44
15561,B,0.38
93010,B,0.38
42076,B,0.46
3243,B,0.36
74569,B,0.36
38956,B,0.38
46157,B,0.36
21045,B,0.34
15609,B,0.38
91451,B,0.34
68212,B,0.46
2486,B,0.46
5048,B,0.54
62197,B,0.34
78064,B,0.34
15220,B,0.26
40165,B,0.34
98812,B,0.4
31462,B,0.42
57930,B,0.42
33379,B,0.4
34011,B,0.34
71323,B,0.36
16052,B,0.36
63365,B,0.32
78831,B,0.42
5749,B,0.32
65053,B,0.46
81737,B,0.42
82558,B,0.38
58880,B,0.36
29211,B,0.3
32385,B,0.44
69126,B,0.4
88255,B,0.4
21971,B,0.48
28752,B,0.32
66858,B,0.32
10612,B,0.4
86420,B,0.4
88250,B,0.38
87138,B,0.42
57151,B,0.32
43233,B,0.36
6185,B,0.4
51367,B,0.32
86470,B,0.36
25472,B,0.26
52113,B,0.4
30485,B,0.32
47509,B,0.42
47119,B,0.52
71875,B,0.44
95835,B,0.42
81164,B,0.46
47711,B,0.38
47221,B,0.36
40345,B,0.4
48991,B,0.5
71849,B,0.36
26505,B,0.4
5150,B,0.36
44058,B,0.42
49145,B,0.28
15075,B,0.4
359,B,0.36
58711,B,0.4
7168,B,0.38
90025,B,0.46
16244,B,0.32
56187,B,0.36
6073,B,0.48
70933,B,0.36
40573,B,0.36
45338,B,0.4
61956,B,0.36
65074,B,0.38
62318,B,0.4
32225,B,0.4
36643,B,0.3
63861,B,0.4
63449,B,0.38
58478,B,0.48
56630,B,0.34
44575,B,0.4
24602,B,0.4
46518,B,0.46
31515,B,0.34
10047,B,0.38
22649,B,0.4
82704,B,0.44
79311,B,0.3
92381,B,0.32
20371,B,0.34
63533,B,0.26
97841,B,0.3
12530,B,0.4
9314,B,0.52
13864,B,0.32
53829,B,0.4
3745,B,0.34
45018,B,0.4
63596,B,0.48
70290,B,0.26
22873,B,0.44
62398,B,0.42
58726,B,0.34
23332,B,0.4
9208,B,0.44
5326,B,0.38
86423,B,0.4
16033,B,0.4
77918,B,0.48
15504,B,0.38
86902,B,0.4
37117,B,0.36
44872,B,0.44
62967,B,0.34
67998,B,0.42
47253,B,0.46
82914,B,0.42
5937,B,0.36
99554,B,0.36
2857,B,0.52
70063,B,0.36
954,B,0.4
36440,B,0.32
93336,B,0.44
14105,B,0.32
97673,B,0.38
70061,B,0.46
11147,B,0.34
12894,B,0.34
5504,B,0.32
6426,B,0.34
7994,B,0.36
98949,B,0.4
82109,B,0.4
57198,B,0.32
44155,B,0.48
27516,B,0.46
70558,B,0.36
26910,B,0.38
53940,B,0.32
29068,B,0.34
77846,B,0.34
96693,B,0.42
69492,B,0.38
5752,B,0.36
47791,B,0.4
48004,B,0.34
86782,B,0.4
33891,B,0.56
23568,B,0.3
32737,B,0.42
69369,B,0.32
67577,B,0.3
56713,B,0.4
28734,B,0.38
92356,B,0.3
68566,B,0.36
48890,B,0.42
50112,B,0.32
43400,B,0.42
3019,B,0.38
36312,B,0.38
62683,B,0.4
29742,B,0.38
70259,B,0.4
68768,B,0.44
80720,B,0.5
58190,B,0.4
50923,B,0.4
77824,B,0.38
29434,B,0.38
21613,B,0.4
38797,B,0.36
99650,B,0.36
31829,B,0.34
93096,B,0.3
85937,B,0.4
22287,B,0.48
26584,B,0.44
38422,B,0.34
93213,B,0.48
55351,B,0.34
54515,B,0.38
85175,B,0.32
33383,B,0.38
29428,B,0.4
32134,B,0.38
81620,B,0.48
85646,B,0.36
97312,B,0.4
58158,B,0.38
56268,B,0.42
18754,B,0.44
51564,B,0.36
66216,B,0.42
96506,B,0.38
38926,B,0.56
3722,B,0.36
51885,B,0.36
24986,B,0.34
8527,B,0.42
95707,B,0.34
22271,B,0.4
62146,B,0.4
6224,B,0.44
68104,B,0.38
82938,B,0.3
10173,B,0.4
11970,B,0.46
69617,B,0.36
71566,B,0.46
190,B,0.42
53184,B,0.38
37629,B,0.3
32103,B,0.34
92470,B,0.44
34995,B,0.36
16843,B,0.26
4449,B,0.38
83244,B,0.28
57847,B,0.3
55595,B,0.48
61357,B,0.3
67142,B,0.34
69020,B,0.4
73329,B,0.42
501,B,0.32
84512,B,0.5
9821,B,0.26
6937,B,0.46
95740,B,0.42
31247,B,0.42
30060,B,0.42
45870,B,0.3
61834,B,0.4
77939,B,0.3
71043,B,0.48
43470,B,0.38
68761,B,0.36
1443,B,0.4
60086,B,0.36
71664,B,0.32
30373,B,0.32
66877,B,0.26
76924,B,0.36
87271,B,0.3
45711,B,0.38
91080,B,0.36
93649,B,0.42
59583,B,0.36
8355,B,0.52
87098,B,0.4
68215,B,0.46
6781,B,0.44
95389,B,0.42
41893,B,0.36
26737,B,0.4
71758,B,0.26
71960,B,0.36
75740,B,0.4
84970,B,0.36
20562,B,0.5
94848,B,0.38
50537,B,0.32
94109,B,0.42
85443,B,0.34
93276,B,0.3
33808,B,0.32
15081,B,0.42
79842,B,0.38
98399,B,0.34
1724,B,0.4
66669,B,0.4
47776,B,0.24
5385,B,0.38
74641,B,0.3
40999,B,0.32
39896,B,0.44
81250,B,0.42
81513,B,0.32
10543,B,0.32
58759,B,0.32
89128,B,0.46
2640,B,0.46
6447,B,0.34
4313,B,0.4
96110,B,0.34
47661,B,0.44
81176,B,0.36
98805,B,0.38
59919,B,0.34
80724,B,0.44
28959,B,0.44
83944,B,0.4
79528,B,0.4
15050,B,0.36
87388,B,0.36
45343,B,0.4
38064,B,0.44
47402,B,0.44
20326,B,0.34
73820,B,0.4
2886,B,0.48
24492,B,0.44
99422,B,0.32
85230,B,0.44
53275,B,0.42
15959,B,0.28
33917,B,0.4
4907,B,0.48
18852,B,0.36
44849,B,0.4
82600,B,0.42
57766,B,0.34
66676,B,0.4
43042,B,0.4
36007,B,0.42
98205,B,0.44
84768,B,0.38
25369,B,0.52
70884,B,0.36
6259,B,0.34
16832,B,0.38
53883,B,0.32
7776,B,0.38
22236,B,0.36
97615,B,0.36
42362,B,0.28
41404,B,0.42
4511,B,0.42
31649,B,0.42
98710,B,0.32
65501,B,0.34
17776,B,0.4
44267,B,0.36
3057,B,0.32
61916,B,0.44
9422,B,0.38
24020,B,0.4
24058,B,0.3
77315,B,0.36
82349,B,0.42
41703,B,0.28
10632,B,0.3
15456,B,0.4
73534,B,0.38
3391,B,0.34
1925,B,0.34
65101,B,0.36
28926,B,0.36
85262,B,0.32
54420,B,0.46
98268,B,0.28
47028,B,0.36
68249,B,0.4
72521,B,0.38
84649,B,0.4
83365,B,0.4
15696,B,0.34
49279,B,0.38
76904,B,0.5
9745,B,0.4
80957,B,0.46
885,B,0.28
52724,B,0.34
86518,B,0.36
64969,B,0.32
24595,B,0.36
17725,B,0.42
37031,B,0.36
59393,B,0.36
45567,B,0.44
55122,B,0.36
14292,B,0.46
14922,B,0.36
62606,B,0.32
95600,B,0.46
22360,B,0.34
27607,B,0.38
30113,B,0.5
81266,B,0.46
99200,B,0.46
17077,B,0.3
62004,B,0.36
54750,B,0.32
33615,B,0.34
48,B,0.38
46809,B,0.46
29626,B,0.46
22035,B,0.42
26479,B,0.34
11882,B,0.36
72806,B,0.36
15219,B,0.28
8778,B,0.3
74741,B,0.42
26303,B,0.28
7146,B,0.36
89643,B,0.4
25100,B,0.38
91596,B,0.32
42055,B,0.38
76656,B,0.44
28088,B,0.32
48943,B,0.4
26860,B,0.32
86992,B,0.34
15232,B,0.48
15281,B,0.44
85662,B,0.4
68252,B,0.46
47089,B,0.5
88148,B,0.32
83416,B,0.4
79824,B,0.42
51857,B,0.3
40614,B,0.34
48013,B,0.4
52090,B,0.36
88689,B,0.4
95049,B,0.38
25947,B,0.3
52975,B,0.32
38277,B,0.44
41698,B,0.38
85719,B,0.5
508,B,0.46
4516,B,0.36
42250,B,0.34
68811,B,0.34
18634,B,0.3
24843,B,0.24
52308,B,0.4
25951,B,0.52
62345,B,0.42
30424,B,0.28
27501,B,0.42
7222,B,0.3
98147,B,0.44
20053,B,0.44
4042,B,0.28
2846,B,0.46
1372,B,0.42
54371,B,0.3
51686,B,0.36
34445,B,0.32
78045,B,0.42
10215,B,0.42
46422,B,0.34
32759,B,0.38
36492,B,0.3
52161,B,0.36
56560,B,0.4
82968,B,0.44
93695,B,0.36
95401,B,0.38
61358,B,0.36
74908,B,0.44
95470,B,0.32
75334,B,0.36
17074,B,0.3
88223,B,0.46
49091,B,0.42
40080,B,0.42
87083,B,0.36
66593,B,0.42
13584,B,0.32
57292,B,0.46
77331,B,0.26
49025,B,0.36
78630,B,0.42
29341,B,0.4
10032,B,0.36
43864,B,0.38
78818,B,0.38
78374,B,0.4
49024,B,0.4
49266,B,0.38
35237,B,0.42
80213,B,0.36
4258,B,0.38
18357,B,0.36
5517,B,0.34
38127,B,0.42
31177,B,0.36
73856,B,0.4
49874,B,0.32
24838,B,0.42
61569,B,0.44
62209,B,0.32
39660,B,0.36
23293,B,0.4
23472,B,0.32
35087,B,0.38
14201,B,0.4
60745,B,0.44
79637,B,0.38
32231,B,0.42
88420,B,0.34
25863,B,0.4
13132,B,0.42
52480,B,0.4
40928,B,0.44
33846,B,0.46
57495,B,0.38
22400,B,0.26
46077,B,0.36
62097,B,0.42
13539,B,0.38
40317,B,0.42
53915,B,0.44
64719,B,0.34
2891,B,0.44
26177,B,0.4
85831,B,0.36
45896,B,0.36
65920,B,0.42
345,B,0.32
5592,B,0.32
44938,B,0.36
80899,B,0.42
82878,B,0.38
51598,B,0.42
20263,B,0.42
42157,B,0.42
43826,B,0.4
56025,B,0.26
92900,B,0.34
12654,B,0.26
49107,B,0.42
92978,B,0.44
62499,B,0.4
92824,B,0.4
15477,B,0.48
47502,B,0.44
8137,B,0.42
25087,B,0.48
82540,B,0.38
21482,B,0.4
10134,B,0.4
7112,B,0.32
63359,B,0.36
89954,B,0.36
67499,B,0.38
9705,B,0.32
41920,B,0.4
61319,B,0.38
35165,B,0.38
23317,B,0.28
62805,B,0.38
28483,B,0.48
92597,B,0.3
58358,B,0.3
86711,B,0.4
64846,B,0.36
13643,B,0.38
66960,B,0.36
99413,B,0.4
38061,B,0.34
7545,B,0.4
57907,B,0.28
68031,B,0.44
98150,B,0.4
12360,B,0.44
94135,B,0.32
68191,B,0.38
30989,B,0.32
64251,B,0.34
98219,B,0.3
37904,B,0.44
25971,B,0.42
73027,B,0.32
76522,B,0.38
181,B,0.46
97770,B,0.42
29712,B,0.38
31189,B,0.42
82228,B,0.46
82053,B,0.4
19397,B,0.44
73603,B,0.42
76084,B,0.38
68076,B,0.28
59540,B,0.5
34534,B,0.38
50766,B,0.34
42688,B,0.5
82366,B,0.42
58918,B,0.42
60503,B,0.44
77931,B,0.36
59546,B,0.32
15024,B,0.34
17543,B,0.28
34034,B,0.46
47369,B,0.38
46825,B,0.4
50144,B,0.48
30800,B,0.38
56929,B,0.32
92965,B,0.5
45539,B,0.44
67325,B,0.4
17316,B,0.32
36275,B,0.44
80597,B,0.42
95795,B,0.4
78565,B,0.48
29231,B,0.4
47373,B,0.34
12276,B,0.48
92385,B,0.4
42436,B,0.34
45889,B,0.4
6151,B,0.3
90588,B,0.4
98608,B,0.38
98037,B,0.4
40552,B,0.34
54107,B,0.34
74978,B,0.28
47537,B,0.38
80864,B,0.22
96339,B,0.4
13951,B,0.5
30453,B,0.32
23516,B,0.38
83402,B,0.36
79719,B,0.26
55610,B,0.44
42658,B,0.34
47175,B,0.34
51493,B,0.46
44747,B,0.42
32500,B,0.44
14108,B,0.38
6278,B,0.36
62316,B,0.44
32578,B,0.56
60340,B,0.4
4407,B,0.32
26439,B,0.38
61015,B,0.48
42010,B,0.36
16530,B,0.32
90283,B,0.28
12511,B,0.28
56491,B,0.28
70911,B,0.38
23880,B,0.36
51581,B,0.38
95554,B,0.42
27272,B,0.3
72019,B,0.34
62012,B,0.36
65119,B,0.38
58441,B,0.48
22183,B,0.42
11206,B,0.24
22889,B,0.38
55799,B,0.34
57851,B,0.36
33292,B,0.36
36148,B,0.52
36093,B,0.46
13620,B,0.36
12002,B,0.42
99656,B,0.42
96058,B,0.46
13704,B,0.5
44853,B,0.4
31250,B,0.34
43608,B,0.52
33144,B,0.32
80156,B,0.48
57652,B,0.42
65528,B,0.4
8660,B,0.46
24407,B,0.46
40198,B,0.46
4039,B,0.38
97088,B,0.38
70580,B,0.34
52594,B,0.38
78010,B,0.5
93316,B,0.46
31737,B,0.38
86089,B,0.38
61811,B,0.44
22321,B,0.38
72634,B,0.34
63768,B,0.36
42583,B,0.56
22682,B,0.34
70274,B,0.48
46448,B,0.34
55491,B,0.4
98042,B,0.38
1405,B,0.44
93460,B,0.36
9074,B,0.4
8391,B,0.32
76384,B,0.36
14810,B,0.28
39885,B,0.3
80138,B,0.38
54171,B,0.4
16637,B,0.42
85671,B,0.3
28858,B,0.3
25617,B,0.44
53876,B,0.4
40826,B,0.4
8486,B,0.4
80175,B,0.38
36517,B,0.42
92903,B,0.3
78785,B,0.36
72472,B,0.46
88373,B,0.5
4216,B,0.42
56649,B,0.38
53088,B,0.38
4895,B,0.34
87402,B,0.4
2054,B,0.36
17153,B,0.38
54961,B,0.48
86501,B,0.36
60558,B,0.5
338,B,0.42
34589,B,0.34
84164,B,0.32
7047,B,0.38
80439,B,0.34
85211,B,0.36
66134,B,0.32
22592,B,0.3
15276,B,0.36
45403,B,0.32
56177,B,0.4
30432,B,0.36
46781,B,0.34
66265,B,0.4
16391,B,0.44
79568,B,0.4
74013,B,0.42
11742,B,0.44
29639,B,0.36
19593,B,0.42
61519,B,0.5
17217,B,0.42
58824,B,0.32
41748,B,0.32
40602,B,0.36
53814,B,0.42
76723,B,0.38
35617,B,0.32
66952,B,0.32
68661,B,0.5
57497,B,0.38
38261,B,0.28
20808,B,0.34
4485,B,0.36
22901,B,0.34
6238,B,0.34
59923,B,0.46
50487,B,0.36
78935,B,0.38
9461,B,0.46
43109,B,0.38
94696,B,0.4
7076,B,0.4
6368,B,0.4
57390,B,0.32
94023,B,0.34
45614,B,0.36
96946,B,0.44
22254,B,0.32
63297,B,0.34
44304,B,0.4
80784,B,0.34
46097,B,0.36
78147,B,0.38
26540,B,0.32
96010,B,0.4
10452,B,0.5
34386,B,0.34
7642,B,0.34
33361,B,0.38
89501,B,0.3
46198,B,0.42
62204,B,0.28
75145,B,0.32
98312,B,0.42
91826,B,0.42
77962,B,0.42
18813,B,0.4
48566,B,0.36
3844,B,0.38
95592,B,0.34
44943,B,0.4
80767,B,0.3
93364,B,0.38
59696,B,0.4
57933,B,0.3
81745,B,0.4
71814,B,0.34
3254,B,0.48
92365,B,0.42
93034,B,0.4
71941,B,0.3
3649,B,0.46
87286,B,0.34
37584,B,0.42
93445,B,0.36
92873,B,0.36
95767,B,0.5
85656,B,0.38
53963,B,0.36
96140,B,0.34
9833,B,0.4
15852,B,0.42
38703,B,0.28
40541,B,0.36
11159,B,0.42
25303,B,0.34
26206,B,0.34
57805,B,0.54
3091,B,0.38
60085,B,0.38
22917,B,0.46
60823,B,0.38
28459,B,0.32
84905,B,0.4
64211,B,0.38
89937,B,0.32
63777,B,0.32
80118,B,0.46
60349,B,0.44
20591,B,0.36
6049,B,0.3
46303,B,0.38
15377,B,0.38
54737,B,0.48
94306,B,0.36
41586,B,0.36
73365,B,0.42
8022,B,0.5
90940,B,0.34
85068,B,0.32
77750,B,0.32
14092,B,0.48
58714,B,0.42
22202,B,0.4
85467,B,0.32
42493,B,0.36
5207,B,0.34
73604,B,0.42
66781,B,0.42
99801,B,0.36
38525,B,0.4
70201,B,0.32
36381,B,0.36
89792,B,0.32
63025,B,0.42
14133,B,0.36
80496,B,0.32
36166,B,0.4
30626,B,0.38
74906,B,0.4
29532,B,0.34
85839,B,0.38
30103,B,0.42
49964,B,0.36
88410,B,0.4
26794,B,0.38
78070,B,0.42
96802,B,0.36
55615,B,0.46
42382,B,0.44
45506,B,0.26
16963,B,0.4
27452,B,0.44
44221,B,0.3
15712,B,0.42
55561,B,0.46
86841,B,0.38
24333,B,0.32
3092,B,0.32
36013,B,0.4
51583,B,0.4
75343,B,0.36
77160,B,0.3
69734,B,0.28
65303,B,0.34
45834,B,0.36
80366,B,0.38
71375,B,0.36
35744,B,0.44
46099,B,0.42
30519,B,0.42
64794,B,0.3
33971,B,0.38
28104,B,0.32
52739,B,0.44
6211,C,0.26
77549,C,0.26
34834,C,0.18
74650,C,0.2
65375,C,0.22
68425,C,0.22
6142,C,0.18
95572,C,0.16
73658,C,0.22
31069,C,0.2
9024,C,0.22
27893,C,0.24
74166,C,0.22
47343,C,0.26
21254,C,0.22
64173,C,0.32
76702,C,0.3
70905,C,0.24
59402,C,0.22
3184,C,0.28
60940,C,0.16
5321,C,0.24
53921,C,0.28
22329,C,0.24
64979,C,0.26
62337,C,0.2
28357,C,0.18
94493,C,0.26
67078,C,0.2
15625,C,0.2
92784,C,0.22
89328,C,0.3
40556,C,0.16
43770,C,0.26
71745,C,0.26
90045,C,0.26
79335,C,0.22
17909,C,0.26
36803,C,0.22
72962,C,0.22
46015,C,0.26
3995,C,0.14
85194,C,0.22
41992,C,0.24
602,C,0.22
13092,C,0.24
89172,C,0.22
78886,C,0.26
17546,C,0.28
25937,C,0.28
92159,C,0.26
84509,C,0.2
15136,C,0.14
14157,C,0.24
49185,C,0.24
45307,C,0.22
42239,C,0.24
76311,C,0.2
9311,C,0.18
27146,C,0.2
52338,C,0.2
70341,C,0.26
65457,C,0.26
54121,C,0.26
35786,C,0.24
87786,C,0.2
88819,C,0.28
6143,C,0.26
90762,C,0.18
61057,C,0.28
11848,C,0.24
9083,C,0.28
55716,C,0.2
54366,C,0.22
1120,C,0.24
97659,C,0.2
90036,C,0.18
66777,C,0.22
55925,C,0.18
25890,C,0.16
35122,C,0.22
75936,C,0.3
56267,C,0.18
19797,C,0.2
47430,C,0.2
3881,C,0.22
70509,C,0.24
94943,C,0.22
12598,C,0.26
1453,C,0.26
56238,C,0.22
3982,C,0.22
33829,C,0.2
89082,C,0.3
19233,C,0.22
24425,C,0.26
29839,C,0.24
27882,C,0.18
30268,C,0.24
5884,C,0.2
56862,C,0.24
45255,C,0.2
25616,C,0.24
4110,C,0.24
76875,C,0.2
85032,C,0.2
3001,C,0.2
39933,C,0.24
90245,C,0.24
34358,C,0.26
94041,C,0.24
24548,C,0.2
37852,C,0.18
54094,C,0.22
85968,C,0.22
63083,C,0.12
9513,C,0.26
78457,C,0.2
63337,C,0.26
62703,C,0.22
42488,C,0.18
5186,C,0.16
15091,C,0.26
7661,C,0.2
47899,C,0.14
78995,C,0.22
76672,C,0.2
25428,C,0.2
19844,C,0.24
91719,C,0.22
44442,C,0.18
88876,C,0.22
14416,C,0.18
79708,C,0.18
71281,C,0.22
65448,C,0.18
90672,C,0.24
95949,C,0.22
90886,C,0.24
85676,C,0.24
33273,C,0.24
70697,C,0.26
29101,C,0.24
62431,C,0.24
52242,C,0.24
45093,C,0.28
35018,C,0.22
30792,C,0.22
39546,C,0.26
21870,C,0.2
32975,C,0.28
92018,C,0.22
80666,C,0.28
25843,C,0.26
99486,C,0.18
41512,C,0.16
24253,C,0.22
46358,C,0.24
52505,C,0.22
79901,C,0.24
22446,C,0.18
57997,C,0.26
26433,C,0.22
97560,C,0.24
52035,C,0.24
85389,C,0.22
60733,C,0.2
16015,C,0.26
37058,C,0.3
44143,C,0.18
8607,C,0.3
88527,C,0.26
70824,C,0.2
99845,C,0.2
45600,C,0.2
64487,C,0.28
60529,C,0.26
84101,C,0.14
36188,C,0.22
98371,C,0.18
10766,C,0.28
46597,C,0.3
62417,C,0.28
68907,C,0.28
49641,C,0.2
99350,C,0.22
14154,C,0.24
34520,C,0.22
40238,C,0.22
35105,C,0.26
31113,C,0.2
76542,C,0.2
41483,C,0.16
66005,C,0.2
12783,C,0.2
58448,C,0.22
63398,C,0.18
97435,C,0.22
36978,C,0.2
58931,C,0.16
76597,C,0.22
41131,C,0.22
42757,C,0.26
89904,C,0.22
61925,C,0.26
42948,C,0.2
48616,C,0.24
37981,C,0.22
24212,C,0.22
71821,C,0.18
20460,C,0.28
72436,C,0.24
48372,C,0.18
4643,C,0.3
3744,C,0.22
22280,C,0.26
39860,C,0.32
31095,C,0.26
4889,C,0.18
56147,C,0.24
692,C,0.2
74933,C,0.3
70832,C,0.16
83874,C,0.22
20145,C,0.24
33215,C,0.22
64512,C,0.16
78604,C,0.2
45733,C,0.22
54754,C,0.2
84722,C,0.34
8303,C,0.2
19707,C,0.28
74219,C,0.24
47448,C,0.2
81803,C,0.2
71373,C,0.18
87167,C,0.2
11932,C,0.24
77129,C,0.24
75818,C,0.28
3277,C,0.22
63696,C,0.14
36929,C,0.18
88381,C,0.22
8869,C,0.24
7856,C,0.18
76501,C,0.18
45256,C,0.28
83072,C,0.26
74609,C,0.24
92584,C,0.22
49088,C,0.26
62607,C,0.2
11571,C,0.22
49561,C,0.22
47219,C,0.22
12597,C,0.26
36272,C,0.26
75591,C,0.22
38869,C,0.24
90121,C,0.22
24297,C,0.2
4575,C,0.2
89240,C,0.24
76601,C,0.24
75162,C,0.2
83452,C,0.16
32509,C,0.24
1027,C,0.24
59762,C,0.24
94604,C,0.18
82176,C,0.22
21910,C,0.28
66621,C,0.24
34598,C,0.24
53978,C,0.16
11627,C,0.22
89110,C,0.26
79672,C,0.24
96030,C,0.16
98246,C,0.22
22095,C,0.24
88815,C,0.2
32448,C,0.3
79147,C,0.2
24378,C,0.2
54468,C,0.24
17856,C,0.2
99235,C,0.16
29858,C,0.22
44780,C,0.18
67199,C,0.32
80283,C,0.3
94689,C,0.18
63714,C,0.2
97622,C,0.3
15366,C,0.24
55394,C,0.26
82107,C,0.2
8323,C,0.22
37155,C,0.24
13268,C,0.18
50258,C,0.24
32556,C,0.3
66891,C,0.24
76499,C,0.18
60580,C,0.18
14913,C,0.22
16062,C,0.18
35736,C,0.18
7801,C,0.2
75467,C,0.22
86494,C,0.18
24165,C,0.22
89781,C,0.22
55769,C,0.26
25737,C,0.14
19649,C,0.16
43635,C,0.22
40083,C,0.24
63677,C,0.2
2316,C,0.24
83308,C,0.18
90000,C,0.26
30970,C,0.24
37389,C,0.26
24687,C,0.22
41525,C,0.22
30918,C,0.24
37226,C,0.22
19708,C,0.26
42003,C,0.18
28658,C,0.28
87094,C,0.3
45065,C,0.24
69295,C,0.26
19955,C,0.2
92924,C,0.16
60729,C,0.26
23950,C,0.2
71826,C,0.18
86209,C,0.22
91305,C,0.24
98636,C,0.22
81424,C,0.32
74411,C,0.22
68163,C,0.24
6948,C,0.28
58415,C,0.3
29130,C,0.3
30719,C,0.26
95502,C,0.3
87217,C,0.28
18040,C,0.22
39879,C,0.26
25441,C,0.22
91640,C,0.26
13782,C,0.24
26192,C,0.22
5608,C,0.22
39647,C,0.18
39208,C,0.24
94017,C,0.26
61442,C,0.22
27361,C,0.22
13996,C,0.26
88284,C,0.2
29875,C,0.24
49008,C,0.2
8012,C,0.24
13882,C,0.22
75185,C,0.22
91705,C,0.22
3848,C,0.2
91120,C,0.22
74143,C,0.2
3017,C,0.24
96373,C,0.22
45029,C,0.22
67261,C,0.28
11108,C,0.26
35374,C,0.24
52297,C,0.12
39080,C,0.24
8340,C,0.32
72395,C,0.28
93173,C,0.26
80539,C,0.22
89564,C,0.18
82173,C,0.18
78360,C,0.18
90671,C,0.24
40074,C,0.28
10932,C,0.22
40909,C,0.26
34302,C,0.22
57005,C,0.26
59096,C,0.22
92401,C,0.24
6524,C,0.22
58579,C,0.2
3085,C,0.16
6856,C,0.24
97891,C,0.18
51077,C,0.16
34407,C,0.22
25084,C,0.3
11830,C,0.18
83647,C,0.28
12178,C,0.22
57392,C,0.22
72415,C,0.26
37369,C,0.16
2248,C,0.24
35076,C,0.22
76331,C,0.32
51576,C,0.22
85915,C,0.2
31856,C,0.22
79403,C,0.3
13571,C,0.26
52265,C,0.24
2892,C,0.22
3368,C,0.2
73382,C,0.18
51658,C,0.26
35395,C,0.28
67741,C,0.18
62691,C,0.22
93960,C,0.2
88436,C,0.24
51558,C,0.22
41922,C,0.26
15355,C,0.28
99219,C,0.32
84955,C,0.28
27327,C,0.18
11506,C,0.28
32892,C,0.2
87901,C,0.26
7327,C,0.28
26743,C,0.28
16605,C,0.2
4180,C,0.2
56373,C,0.2
56923,C,0.2
93220,C,0.24
62069,C,0.18
77967,C,0.24
43804,C,0.2
78851,C,0.22
38238,C,0.26
3824,C,0.24
25478,C,0.2
90548,C,0.28
40961,C,0.28
48313,C,0.2
44701,C,0.28
66883,C,0.22
16456,C,0.26
78057,C,0.2
1476,C,0.26
62442,C,0.28
50060,C,0.24
79836,C,0.24
57055,C,0.22
90736,C,0.24
49349,C,0.2
79895,C,0.2
44552,C,0.26
92486,C,0.22
26487,C,0.18
26587,C,0.26
276,C,0.18
39337,C,0.22
30889,C,0.2
67107,C,0.2
75817,C,0.24
18286,C,0.2
38862,C,0.28
70490,C,0.2
37216,C,0.22
37529,C,0.22
57107,C,0.18
52342,C,0.22
36778,C,0.2
53476,C,0.26
58104,C,0.2
83074,C,0.22
9827,C,0.26
91807,C,0.2
38243,C,0.3
83342,C,0.26
73164,C,0.22
7778,C,0.3
43947,C,0.28
59001,C,0.3
2213,C,0.3
1649,C,0.26
70627,C,0.2
86733,C,0.24
50482,C,0.22
18959,C,0.24
34411,C,0.22
43251,C,0.22
82258,C,0.24
16110,C,0.26
96938,C,0.26
79709,C,0.24
18105,C,0.12
13604,C,0.24
66266,C,0.24
52841,C,0.22
57297,C,0.26
92270,C,0.18
1695,C,0.24
36619,C,0.22
6081,C,0.18
83190,C,0.26
53763,C,0.2
15368,C,0.3
67820,C,0.22
13577,C,0.32
56329,C,0.28
62124,C,0.22
18322,C,0.16
72136,C,0.22
84641,C,0.18
49887,C,0.14
95580,C,0.22
16558,C,0.2
61930,C,0.18
38807,C,0.2
82865,C,0.28
87034,C,0.18
32360,C,0.2
91142,C,0.26
15720,C,0.28
37628,C,0.22
8768,C,0.18
48602,C,0.28
3356,C,0.2
76230,C,0.22
45811,C,0.2
83303,C,0.22
23790,C,0.18
94084,C,0.2
55072,C,0.28
86863,C,0.22
89986,C,0.24
87063,C,0.32
36347,C,0.2
58194,C,0.22
30942,C,0.26
84370,C,0.22
24971,C,0.12
2388,C,0.28
93818,C,0.28
91208,C,0.24
62208,C,0.2
45695,C,0.18
79030,C,0.24
91520,C,0.24
63074,C,0.18
5802,C,0.22
40930,C,0.26
73508,C,0.2
29461,C,0.22
96699,C,0.22
14323,C,0.28
7998,C,0.24
63086,C,0.22
90661,C,0.2
34181,C,0.18
24663,C,0.26
12507,C,0.24
68643,C,0.22
