id,country,poor
49662,B,0.1
83991,B,0.08
51083,B,0.1
6045,B,0.04
72969,B,0.1
53078,B,0.04
91604,B,0.06
98753,B,0.06
91403,B,0.08
73792,B,0.06
86149,B,0.02
59745,B,0.06
91412,B,0.06
90921,B,0.08
78571,B,0.1
75353,B,0.06
68575,B,0.06
86935,B,0.1
42359,B,0.04
32336,B,0.1
49004,B,0.04
13578,B,0.04
61492,B,0.08
38361,B,0.08
86074,B,0.08
71831,B,0.08
22966,B,0.04
4846,B,0.08
64151,B,0.04
96213,B,0.08
84538,B,0.1
80609,B,0.16
56354,B,0.14
4280,B,0.06
71168,B,0.06
27776,B,0.04
16532,B,0.12
27184,B,0.1
46270,B,0.16
8906,B,0.1
12687,B,0.04
83550,B,0.16
69323,B,0.1
66154,B,0.1
78742,B,0.08
15841,B,0.16
49698,B,0.1
97704,B,0.08
24794,B,0.08
77379,B,0.0
36341,B,0.12
91958,B,0.06
67269,B,0.16
6819,B,0.14
89598,B,0.0
45532,B,0.04
64900,B,0.1
76293,B,0.16
5061,B,0.06
92601,B,0.12
28830,B,0.06
18167,B,0.1
54167,B,0.02
53009,B,0.06
32555,B,0.04
78836,B,0.08
93844,B,0.12
72704,B,0.06
15561,B,0.04
93010,B,0.1
42076,B,0.02
3243,B,0.14
74569,B,0.08
38956,B,0.06
46157,B,0.08
21045,B,0.06
15609,B,0.06
91451,B,0.14
68212,B,0.12
2486,B,0.1
5048,B,0.1
62197,B,0.06
78064,B,0.06
15220,B,0.08
40165,B,0.02
98812,B,0.08
31462,B,0.1
57930,B,0.12
33379,B,0.14
34011,B,0.04
71323,B,0.04
16052,B,0.08
63365,B,0.02
78831,B,0.12
5749,B,0.12
65053,B,0.04
81737,B,0.0
82558,B,0.02
58880,B,0.16
29211,B,0.06
32385,B,0.16
69126,B,0.1
88255,B,0.12
21971,B,0.1
28752,B,0.14
66858,B,0.04
10612,B,0.12
86420,B,0.06
88250,B,0.04
87138,B,0.12
57151,B,0.06
43233,B,0.06
6185,B,0.06
51367,B,0.06
86470,B,0.12
25472,B,0.06
52113,B,0.04
30485,B,0.12
47509,B,0.14
47119,B,0.1
71875,B,0.06
95835,B,0.04
81164,B,0.08
47711,B,0.1
47221,B,0.16
40345,B,0.1
48991,B,0.2
71849,B,0.08
26505,B,0.06
5150,B,0.04
44058,B,0.12
49145,B,0.04
15075,B,0.1
359,B,0.1
58711,B,0.12
7168,B,0.14
90025,B,0.06
16244,B,0.06
56187,B,0.18
6073,B,0.12
70933,B,0.06
40573,B,0.08
45338,B,0.06
61956,B,0.1
65074,B,0.04
62318,B,0.12
32225,B,0.04
36643,B,0.08
63861,B,0.1
63449,B,0.1
58478,B,0.06
56630,B,0.18
44575,B,0.04
24602,B,0.1
46518,B,0.06
31515,B,0.08
10047,B,0.16
22649,B,0.02
82704,B,0.1
79311,B,0.1
92381,B,0.08
20371,B,0.04
63533,B,0.04
97841,B,0.08
12530,B,0.1
9314,B,0.04
13864,B,0.14
53829,B,0.1
3745,B,0.08
45018,B,0.16
63596,B,0.06
70290,B,0.08
22873,B,0.04
62398,B,0.14
58726,B,0.14
23332,B,0.06
9208,B,0.2
5326,B,0.02
86423,B,0.04
16033,B,0.12
77918,B,0.06
15504,B,0.1
86902,B,0.1
37117,B,0.06
44872,B,0.06
62967,B,0.16
67998,B,0.04
47253,B,0.02
82914,B,0.1
5937,B,0.12
99554,B,0.14
2857,B,0.1
70063,B,0.04
954,B,0.08
36440,B,0.1
93336,B,0.1
14105,B,0.08
97673,B,0.26
70061,B,0.0
11147,B,0.14
12894,B,0.16
5504,B,0.12
6426,B,0.08
7994,B,0.06
98949,B,0.04
82109,B,0.14
57198,B,0.02
44155,B,0.04
27516,B,0.04
70558,B,0.12
26910,B,0.12
53940,B,0.06
29068,B,0.08
77846,B,0.12
96693,B,0.02
69492,B,0.14
5752,B,0.18
47791,B,0.08
48004,B,0.1
86782,B,0.06
33891,B,0.04
23568,B,0.06
32737,B,0.06
69369,B,0.08
67577,B,0.16
56713,B,0.06
28734,B,0.1
92356,B,0.08
68566,B,0.06
48890,B,0.12
50112,B,0.08
43400,B,0.04
3019,B,0.1
36312,B,0.06
62683,B,0.12
29742,B,0.04
70259,B,0.04
68768,B,0.02
80720,B,0.06
58190,B,0.08
50923,B,0.1
77824,B,0.12
29434,B,0.14
21613,B,0.08
38797,B,0.06
99650,B,0.02
31829,B,0.06
93096,B,0.08
85937,B,0.0
22287,B,0.12
26584,B,0.04
38422,B,0.14
93213,B,0.02
55351,B,0.12
54515,B,0.08
85175,B,0.06
33383,B,0.08
29428,B,0.02
32134,B,0.08
81620,B,0.1
85646,B,0.1
97312,B,0.04
58158,B,0.06
56268,B,0.0
18754,B,0.08
51564,B,0.06
66216,B,0.1
96506,B,0.06
38926,B,0.14
3722,B,0.04
51885,B,0.16
24986,B,0.06
8527,B,0.1
95707,B,0.04
22271,B,0.06
62146,B,0.04
6224,B,0.12
68104,B,0.06
82938,B,0.06
10173,B,0.1
11970,B,0.08
69617,B,0.08
71566,B,0.08
190,B,0.12
53184,B,0.1
37629,B,0.02
32103,B,0.1
92470,B,0.0
34995,B,0.08
16843,B,0.12
4449,B,0.1
83244,B,0.06
57847,B,0.04
55595,B,0.1
61357,B,0.02
67142,B,0.04
69020,B,0.06
73329,B,0.02
501,B,0.02
84512,B,0.18
9821,B,0.04
6937,B,0.04
95740,B,0.12
31247,B,0.02
30060,B,0.14
45870,B,0.08
61834,B,0.06
77939,B,0.08
71043,B,0.04
43470,B,0.08
68761,B,0.08
1443,B,0.0
60086,B,0.02
71664,B,0.08
30373,B,0.16
66877,B,0.12
76924,B,0.14
87271,B,0.16
45711,B,0.06
91080,B,0.08
93649,B,0.1
59583,B,0.06
8355,B,0.16
87098,B,0.0
68215,B,0.06
6781,B,0.08
95389,B,0.06
41893,B,0.0
26737,B,0.1
71758,B,0.16
71960,B,0.1
75740,B,0.04
84970,B,0.12
20562,B,0.1
94848,B,0.16
50537,B,0.14
94109,B,0.1
85443,B,0.06
93276,B,0.08
33808,B,0.04
15081,B,0.14
79842,B,0.08
98399,B,0.06
1724,B,0.1
66669,B,0.12
47776,B,0.02
5385,B,0.06
74641,B,0.04
40999,B,0.1
39896,B,0.04
81250,B,0.04
81513,B,0.0
10543,B,0.12
58759,B,0.1
89128,B,0.08
2640,B,0.1
6447,B,0.04
4313,B,0.04
96110,B,0.08
47661,B,0.06
81176,B,0.04
98805,B,0.08
59919,B,0.14
80724,B,0.06
28959,B,0.04
83944,B,0.0
79528,B,0.14
15050,B,0.06
87388,B,0.02
45343,B,0.02
38064,B,0.12
47402,B,0.14
20326,B,0.1
73820,B,0.14
2886,B,0.04
24492,B,0.12
99422,B,0.02
85230,B,0.06
53275,B,0.06
15959,B,0.08
33917,B,0.1
4907,B,0.02
18852,B,0.08
44849,B,0.04
82600,B,0.1
57766,B,0.08
66676,B,0.18
43042,B,0.0
36007,B,0.08
98205,B,0.06
84768,B,0.06
25369,B,0.14
70884,B,0.12
6259,B,0.04
16832,B,0.06
53883,B,0.1
7776,B,0.1
22236,B,0.04
97615,B,0.06
42362,B,0.02
41404,B,0.08
4511,B,0.06
31649,B,0.08
98710,B,0.06
65501,B,0.1
17776,B,0.0
44267,B,0.08
3057,B,0.06
61916,B,0.14
9422,B,0.04
24020,B,0.1
24058,B,0.1
77315,B,0.06
82349,B,0.1
41703,B,0.06
10632,B,0.16
15456,B,0.1
73534,B,0.14
3391,B,0.04
1925,B,0.1
65101,B,0.0
28926,B,0.1
85262,B,0.08
54420,B,0.08
98268,B,0.08
47028,B,0.08
68249,B,0.06
72521,B,0.04
84649,B,0.08
83365,B,0.06
15696,B,0.12
49279,B,0.12
76904,B,0.18
9745,B,0.0
80957,B,0.14
885,B,0.08
52724,B,0.06
86518,B,0.14
64969,B,0.04
24595,B,0.08
17725,B,0.06
37031,B,0.04
59393,B,0.14
45567,B,0.1
55122,B,0.04
14292,B,0.02
14922,B,0.1
62606,B,0.06
95600,B,0.18
22360,B,0.1
27607,B,0.12
30113,B,0.16
81266,B,0.1
99200,B,0.08
17077,B,0.1
62004,B,0.06
54750,B,0.08
33615,B,0.04
48,B,0.1
46809,B,0.1
29626,B,0.02
22035,B,0.04
26479,B,0.1
11882,B,0.06
72806,B,0.02
15219,B,0.04
8778,B,0.08
74741,B,0.1
26303,B,0.1
7146,B,0.08
89643,B,0.02
25100,B,0.02
91596,B,0.06
42055,B,0.1
76656,B,0.12
28088,B,0.1
48943,B,0.12
26860,B,0.04
86992,B,0.02
15232,B,0.06
15281,B,0.1
85662,B,0.08
68252,B,0.08
47089,B,0.08
88148,B,0.08
83416,B,0.1
79824,B,0.08
51857,B,0.1
40614,B,0.06
48013,B,0.1
52090,B,0.14
88689,B,0.04
95049,B,0.12
25947,B,0.12
52975,B,0.06
38277,B,0.18
41698,B,0.1
85719,B,0.12
508,B,0.06
4516,B,0.08
42250,B,0.12
68811,B,0.16
18634,B,0.02
24843,B,0.04
52308,B,0.04
25951,B,0.04
62345,B,0.06
30424,B,0.1
27501,B,0.1
7222,B,0.08
98147,B,0.06
20053,B,0.14
4042,B,0.1
2846,B,0.12
1372,B,0.08
54371,B,0.08
51686,B,0.1
34445,B,0.04
78045,B,0.06
10215,B,0.08
46422,B,0.04
32759,B,0.04
36492,B,0.12
52161,B,0.02
56560,B,0.06
82968,B,0.1
93695,B,0.06
95401,B,0.06
61358,B,0.08
74908,B,0.08
95470,B,0.08
75334,B,0.04
17074,B,0.04
88223,B,0.14
49091,B,0.1
40080,B,0.04
87083,B,0.08
66593,B,0.02
13584,B,0.08
57292,B,0.06
77331,B,0.02
49025,B,0.08
78630,B,0.08
29341,B,0.08
10032,B,0.06
43864,B,0.02
78818,B,0.1
78374,B,0.04
49024,B,0.1
49266,B,0.08
35237,B,0.08
80213,B,0.14
4258,B,0.08
18357,B,0.06
5517,B,0.12
38127,B,0.08
31177,B,0.02
73856,B,0.08
49874,B,0.06
24838,B,0.1
61569,B,0.1
62209,B,0.06
39660,B,0.06
23293,B,0.08
23472,B,0.0
35087,B,0.06
14201,B,0.14
60745,B,0.1
79637,B,0.06
32231,B,0.12
88420,B,0.06
25863,B,0.06
13132,B,0.02
52480,B,0.06
40928,B,0.14
33846,B,0.14
57495,B,0.08
22400,B,0.04
46077,B,0.06
62097,B,0.14
13539,B,0.2
40317,B,0.16
53915,B,0.04
64719,B,0.1
2891,B,0.04
26177,B,0.14
85831,B,0.08
45896,B,0.18
65920,B,0.08
345,B,0.12
5592,B,0.08
44938,B,0.04
80899,B,0.06
82878,B,0.06
51598,B,0.06
20263,B,0.06
42157,B,0.06
43826,B,0.06
56025,B,0.06
92900,B,0.1
12654,B,0.08
49107,B,0.04
92978,B,0.1
62499,B,0.06
92824,B,0.1
15477,B,0.04
47502,B,0.12
8137,B,0.02
25087,B,0.04
82540,B,0.14
21482,B,0.1
10134,B,0.02
7112,B,0.04
63359,B,0.1
89954,B,0.1
67499,B,0.12
9705,B,0.08
41920,B,0.06
61319,B,0.1
35165,B,0.06
23317,B,0.06
62805,B,0.1
28483,B,0.06
92597,B,0.1
58358,B,0.06
86711,B,0.06
64846,B,0.04
13643,B,0.04
66960,B,0.02
99413,B,0.16
38061,B,0.16
7545,B,0.12
57907,B,0.14
68031,B,0.08
98150,B,0.12
12360,B,0.12
94135,B,0.02
68191,B,0.02
30989,B,0.18
64251,B,0.1
98219,B,0.1
37904,B,0.0
25971,B,0.08
73027,B,0.06
76522,B,0.1
181,B,0.12
97770,B,0.02
29712,B,0.08
31189,B,0.12
82228,B,0.06
82053,B,0.02
19397,B,0.02
73603,B,0.1
76084,B,0.1
68076,B,0.06
59540,B,0.1
34534,B,0.08
50766,B,0.04
42688,B,0.06
82366,B,0.02
58918,B,0.02
60503,B,0.1
77931,B,0.06
59546,B,0.16
15024,B,0.12
17543,B,0.06
34034,B,0.06
47369,B,0.08
46825,B,0.1
50144,B,0.02
30800,B,0.1
56929,B,0.08
92965,B,0.12
45539,B,0.22
67325,B,0.0
17316,B,0.02
36275,B,0.06
80597,B,0.1
95795,B,0.1
78565,B,0.08
29231,B,0.14
47373,B,0.06
12276,B,0.14
92385,B,0.06
42436,B,0.06
45889,B,0.12
6151,B,0.12
90588,B,0.06
98608,B,0.1
98037,B,0.1
40552,B,0.06
54107,B,0.14
74978,B,0.12
47537,B,0.1
80864,B,0.1
96339,B,0.02
13951,B,0.02
30453,B,0.14
23516,B,0.08
83402,B,0.04
79719,B,0.06
55610,B,0.06
42658,B,0.1
47175,B,0.02
51493,B,0.1
44747,B,0.08
32500,B,0.06
14108,B,0.06
6278,B,0.06
62316,B,0.18
32578,B,0.1
60340,B,0.12
4407,B,0.18
26439,B,0.08
61015,B,0.06
42010,B,0.02
16530,B,0.02
90283,B,0.08
12511,B,0.08
56491,B,0.1
70911,B,0.08
23880,B,0.12
51581,B,0.04
95554,B,0.06
27272,B,0.1
72019,B,0.02
62012,B,0.06
65119,B,0.08
58441,B,0.06
22183,B,0.1
11206,B,0.06
22889,B,0.14
55799,B,0.1
57851,B,0.04
33292,B,0.02
36148,B,0.08
36093,B,0.12
13620,B,0.1
12002,B,0.08
99656,B,0.08
96058,B,0.06
13704,B,0.08
44853,B,0.04
31250,B,0.12
43608,B,0.02
33144,B,0.06
80156,B,0.08
57652,B,0.14
65528,B,0.06
8660,B,0.08
24407,B,0.14
40198,B,0.14
4039,B,0.08
97088,B,0.1
70580,B,0.18
52594,B,0.16
78010,B,0.04
93316,B,0.06
31737,B,0.08
86089,B,0.12
61811,B,0.16
22321,B,0.02
72634,B,0.04
63768,B,0.1
42583,B,0.1
22682,B,0.04
70274,B,0.06
46448,B,0.06
55491,B,0.06
98042,B,0.12
1405,B,0.06
93460,B,0.16
9074,B,0.06
8391,B,0.12
76384,B,0.12
14810,B,0.02
39885,B,0.08
80138,B,0.16
54171,B,0.08
16637,B,0.08
85671,B,0.02
28858,B,0.08
25617,B,0.22
53876,B,0.04
40826,B,0.08
8486,B,0.16
80175,B,0.1
36517,B,0.02
92903,B,0.02
78785,B,0.12
72472,B,0.02
88373,B,0.06
4216,B,0.02
56649,B,0.0
53088,B,0.12
4895,B,0.04
87402,B,0.2
2054,B,0.16
17153,B,0.08
54961,B,0.08
86501,B,0.04
60558,B,0.06
338,B,0.1
34589,B,0.1
84164,B,0.06
7047,B,0.12
80439,B,0.14
85211,B,0.1
66134,B,0.04
22592,B,0.04
15276,B,0.1
45403,B,0.1
56177,B,0.1
30432,B,0.08
46781,B,0.02
66265,B,0.1
16391,B,0.1
79568,B,0.12
74013,B,0.06
11742,B,0.18
29639,B,0.0
19593,B,0.14
61519,B,0.08
17217,B,0.12
58824,B,0.06
41748,B,0.08
40602,B,0.1
53814,B,0.18
76723,B,0.18
35617,B,0.08
66952,B,0.08
68661,B,0.06
57497,B,0.04
38261,B,0.02
20808,B,0.04
4485,B,0.08
22901,B,0.08
6238,B,0.04
59923,B,0.04
50487,B,0.12
78935,B,0.06
9461,B,0.1
43109,B,0.2
94696,B,0.06
7076,B,0.12
6368,B,0.14
57390,B,0.06
94023,B,0.08
45614,B,0.1
96946,B,0.08
22254,B,0.06
63297,B,0.06
44304,B,0.06
80784,B,0.06
46097,B,0.12
78147,B,0.08
26540,B,0.06
96010,B,0.1
10452,B,0.0
34386,B,0.08
7642,B,0.04
33361,B,0.08
89501,B,0.08
46198,B,0.08
62204,B,0.1
75145,B,0.06
98312,B,0.08
91826,B,0.12
77962,B,0.06
18813,B,0.04
48566,B,0.04
3844,B,0.06
95592,B,0.06
44943,B,0.18
80767,B,0.04
93364,B,0.04
59696,B,0.08
57933,B,0.14
81745,B,0.02
71814,B,0.06
3254,B,0.04
92365,B,0.06
93034,B,0.08
71941,B,0.08
3649,B,0.06
87286,B,0.08
37584,B,0.18
93445,B,0.16
92873,B,0.08
95767,B,0.08
85656,B,0.08
53963,B,0.04
96140,B,0.08
9833,B,0.12
15852,B,0.08
38703,B,0.02
40541,B,0.12
11159,B,0.08
25303,B,0.06
26206,B,0.1
57805,B,0.1
3091,B,0.02
60085,B,0.1
22917,B,0.12
60823,B,0.12
28459,B,0.0
84905,B,0.1
64211,B,0.1
89937,B,0.02
63777,B,0.06
80118,B,0.1
60349,B,0.02
20591,B,0.06
6049,B,0.1
46303,B,0.04
15377,B,0.1
54737,B,0.14
94306,B,0.04
41586,B,0.12
73365,B,0.08
8022,B,0.12
90940,B,0.08
85068,B,0.12
77750,B,0.1
14092,B,0.0
58714,B,0.04
22202,B,0.04
85467,B,0.02
42493,B,0.18
5207,B,0.14
73604,B,0.0
66781,B,0.14
99801,B,0.06
38525,B,0.08
70201,B,0.14
36381,B,0.02
89792,B,0.08
63025,B,0.12
14133,B,0.14
80496,B,0.06
36166,B,0.1
30626,B,0.1
74906,B,0.1
29532,B,0.08
85839,B,0.04
30103,B,0.06
49964,B,0.08
88410,B,0.04
26794,B,0.1
78070,B,0.12
96802,B,0.06
55615,B,0.08
42382,B,0.02
45506,B,0.06
16963,B,0.04
27452,B,0.04
44221,B,0.1
15712,B,0.1
55561,B,0.06
86841,B,0.08
24333,B,0.08
3092,B,0.08
36013,B,0.14
51583,B,0.06
75343,B,0.1
77160,B,0.12
69734,B,0.06
65303,B,0.02
45834,B,0.06
80366,B,0.06
71375,B,0.02
35744,B,0.1
46099,B,0.1
30519,B,0.16
64794,B,0.04
33971,B,0.08
28104,B,0.06
52739,B,0.04
6211,C,0.08
77549,C,0.12
34834,C,0.08
74650,C,0.1
65375,C,0.1
68425,C,0.04
6142,C,0.18
95572,C,0.14
73658,C,0.14
31069,C,0.08
9024,C,0.16
27893,C,0.1
74166,C,0.16
47343,C,0.1
21254,C,0.12
64173,C,0.2
76702,C,0.06
70905,C,0.12
59402,C,0.14
3184,C,0.22
60940,C,0.02
5321,C,0.14
53921,C,0.24
22329,C,0.24
64979,C,0.14
62337,C,0.02
28357,C,0.08
94493,C,0.04
67078,C,0.16
15625,C,0.06
92784,C,0.1
89328,C,0.2
40556,C,0.16
43770,C,0.04
71745,C,0.12
90045,C,0.16
79335,C,0.14
17909,C,0.2
36803,C,0.16
72962,C,0.12
46015,C,0.14
3995,C,0.12
85194,C,0.12
41992,C,0.24
602,C,0.08
13092,C,0.02
89172,C,0.16
78886,C,0.26
17546,C,0.1
25937,C,0.16
92159,C,0.04
84509,C,0.04
15136,C,0.18
14157,C,0.04
49185,C,0.22
45307,C,0.18
42239,C,0.06
76311,C,0.06
9311,C,0.08
27146,C,0.1
52338,C,0.1
70341,C,0.14
65457,C,0.14
54121,C,0.08
35786,C,0.16
87786,C,0.2
88819,C,0.08
6143,C,0.14
90762,C,0.12
61057,C,0.14
11848,C,0.16
9083,C,0.16
55716,C,0.1
54366,C,0.08
1120,C,0.08
97659,C,0.2
90036,C,0.24
66777,C,0.04
55925,C,0.2
25890,C,0.06
35122,C,0.14
75936,C,0.1
56267,C,0.16
19797,C,0.06
47430,C,0.14
3881,C,0.1
70509,C,0.14
94943,C,0.12
12598,C,0.18
1453,C,0.08
56238,C,0.12
3982,C,0.14
33829,C,0.1
89082,C,0.18
19233,C,0.18
24425,C,0.0
29839,C,0.04
27882,C,0.16
30268,C,0.16
5884,C,0.16
56862,C,0.12
45255,C,0.16
25616,C,0.18
4110,C,0.1
76875,C,0.16
85032,C,0.1
3001,C,0.2
39933,C,0.16
90245,C,0.12
34358,C,0.14
94041,C,0.1
24548,C,0.2
37852,C,0.16
54094,C,0.14
85968,C,0.06
63083,C,0.14
9513,C,0.18
78457,C,0.08
63337,C,0.14
62703,C,0.16
42488,C,0.1
5186,C,0.08
15091,C,0.14
7661,C,0.1
47899,C,0.02
78995,C,0.16
76672,C,0.06
25428,C,0.1
19844,C,0.04
91719,C,0.08
44442,C,0.16
88876,C,0.2
14416,C,0.12
79708,C,0.06
71281,C,0.08
65448,C,0.16
90672,C,0.18
95949,C,0.12
90886,C,0.08
85676,C,0.12
33273,C,0.26
70697,C,0.16
29101,C,0.22
62431,C,0.08
52242,C,0.1
45093,C,0.24
35018,C,0.14
30792,C,0.08
39546,C,0.14
21870,C,0.14
32975,C,0.16
92018,C,0.1
80666,C,0.12
25843,C,0.16
99486,C,0.08
41512,C,0.06
24253,C,0.16
46358,C,0.06
52505,C,0.14
79901,C,0.2
22446,C,0.14
57997,C,0.08
26433,C,0.06
97560,C,0.18
52035,C,0.16
85389,C,0.18
60733,C,0.1
16015,C,0.14
37058,C,0.18
44143,C,0.04
8607,C,0.12
88527,C,0.1
70824,C,0.06
99845,C,0.06
45600,C,0.12
64487,C,0.06
60529,C,0.08
84101,C,0.04
36188,C,0.06
98371,C,0.1
10766,C,0.08
46597,C,0.1
62417,C,0.06
68907,C,0.14
49641,C,0.12
99350,C,0.14
14154,C,0.12
34520,C,0.08
40238,C,0.12
35105,C,0.2
31113,C,0.04
76542,C,0.08
41483,C,0.18
66005,C,0.12
12783,C,0.06
58448,C,0.04
63398,C,0.1
97435,C,0.16
36978,C,0.06
58931,C,0.12
76597,C,0.16
41131,C,0.18
42757,C,0.1
89904,C,0.1
61925,C,0.1
42948,C,0.18
48616,C,0.08
37981,C,0.12
24212,C,0.22
71821,C,0.12
20460,C,0.28
72436,C,0.14
48372,C,0.02
4643,C,0.1
3744,C,0.14
22280,C,0.18
39860,C,0.18
31095,C,0.06
4889,C,0.06
56147,C,0.06
692,C,0.26
74933,C,0.12
70832,C,0.08
83874,C,0.18
20145,C,0.12
33215,C,0.12
64512,C,0.12
78604,C,0.02
45733,C,0.08
54754,C,0.12
84722,C,0.1
8303,C,0.16
19707,C,0.1
74219,C,0.06
47448,C,0.12
81803,C,0.02
71373,C,0.08
87167,C,0.18
11932,C,0.16
77129,C,0.08
75818,C,0.14
3277,C,0.14
63696,C,0.08
36929,C,0.1
88381,C,0.14
8869,C,0.14
7856,C,0.12
76501,C,0.08
45256,C,0.2
83072,C,0.16
74609,C,0.12
92584,C,0.06
49088,C,0.2
62607,C,0.06
11571,C,0.2
49561,C,0.1
47219,C,0.18
12597,C,0.2
36272,C,0.14
75591,C,0.1
38869,C,0.16
90121,C,0.1
24297,C,0.12
4575,C,0.18
89240,C,0.16
76601,C,0.12
75162,C,0.14
83452,C,0.12
32509,C,0.14
1027,C,0.16
59762,C,0.18
94604,C,0.1
82176,C,0.06
21910,C,0.08
66621,C,0.08
34598,C,0.04
53978,C,0.12
11627,C,0.1
89110,C,0.1
79672,C,0.16
96030,C,0.14
98246,C,0.08
22095,C,0.08
88815,C,0.18
32448,C,0.08
79147,C,0.12
24378,C,0.08
54468,C,0.16
17856,C,0.12
99235,C,0.04
29858,C,0.06
44780,C,0.04
67199,C,0.18
80283,C,0.1
94689,C,0.16
63714,C,0.2
97622,C,0.1
15366,C,0.1
55394,C,0.12
82107,C,0.14
8323,C,0.14
37155,C,0.1
13268,C,0.1
50258,C,0.14
32556,C,0.12
66891,C,0.22
76499,C,0.16
60580,C,0.02
14913,C,0.16
16062,C,0.04
35736,C,0.04
7801,C,0.22
75467,C,0.1
86494,C,0.1
24165,C,0.08
89781,C,0.12
55769,C,0.14
25737,C,0.06
19649,C,0.18
43635,C,0.12
40083,C,0.14
63677,C,0.08
2316,C,0.1
83308,C,0.02
90000,C,0.1
30970,C,0.18
37389,C,0.2
24687,C,0.14
41525,C,0.18
30918,C,0.1
37226,C,0.1
19708,C,0.18
42003,C,0.12
28658,C,0.14
87094,C,0.16
45065,C,0.18
69295,C,0.2
19955,C,0.06
92924,C,0.18
60729,C,0.18
23950,C,0.06
71826,C,0.02
86209,C,0.14
91305,C,0.14
98636,C,0.16
81424,C,0.16
74411,C,0.06
68163,C,0.18
6948,C,0.16
58415,C,0.26
29130,C,0.12
30719,C,0.08
95502,C,0.16
87217,C,0.12
18040,C,0.22
39879,C,0.1
25441,C,0.1
91640,C,0.2
13782,C,0.06
26192,C,0.16
5608,C,0.04
39647,C,0.16
39208,C,0.14
94017,C,0.12
61442,C,0.12
27361,C,0.14
13996,C,0.06
88284,C,0.18
29875,C,0.1
49008,C,0.08
8012,C,0.12
13882,C,0.14
75185,C,0.04
91705,C,0.14
3848,C,0.16
91120,C,0.16
74143,C,0.12
3017,C,0.1
96373,C,0.08
45029,C,0.12
67261,C,0.22
11108,C,0.12
35374,C,0.04
52297,C,0.18
39080,C,0.12
8340,C,0.18
72395,C,0.22
93173,C,0.14
80539,C,0.06
89564,C,0.2
82173,C,0.06
78360,C,0.08
90671,C,0.16
40074,C,0.06
10932,C,0.1
40909,C,0.14
34302,C,0.1
57005,C,0.16
59096,C,0.1
92401,C,0.12
6524,C,0.16
58579,C,0.06
3085,C,0.12
6856,C,0.12
97891,C,0.1
51077,C,0.06
34407,C,0.06
25084,C,0.16
11830,C,0.16
83647,C,0.16
12178,C,0.16
57392,C,0.16
72415,C,0.16
37369,C,0.18
2248,C,0.1
35076,C,0.12
76331,C,0.02
51576,C,0.04
85915,C,0.08
31856,C,0.1
79403,C,0.06
13571,C,0.2
52265,C,0.12
2892,C,0.16
3368,C,0.2
73382,C,0.2
51658,C,0.04
35395,C,0.22
67741,C,0.14
62691,C,0.06
93960,C,0.12
88436,C,0.08
51558,C,0.14
41922,C,0.04
15355,C,0.04
99219,C,0.02
84955,C,0.1
27327,C,0.12
11506,C,0.12
32892,C,0.14
87901,C,0.16
7327,C,0.22
26743,C,0.16
16605,C,0.02
4180,C,0.04
56373,C,0.12
56923,C,0.16
93220,C,0.12
62069,C,0.16
77967,C,0.12
43804,C,0.08
78851,C,0.14
38238,C,0.12
3824,C,0.12
25478,C,0.1
90548,C,0.1
40961,C,0.12
48313,C,0.08
44701,C,0.1
66883,C,0.04
16456,C,0.22
78057,C,0.0
1476,C,0.12
62442,C,0.14
50060,C,0.06
79836,C,0.24
57055,C,0.1
90736,C,0.12
49349,C,0.12
79895,C,0.14
44552,C,0.06
92486,C,0.04
26487,C,0.12
26587,C,0.04
276,C,0.12
39337,C,0.1
30889,C,0.08
67107,C,0.04
75817,C,0.12
18286,C,0.1
38862,C,0.18
70490,C,0.16
37216,C,0.14
37529,C,0.06
57107,C,0.06
52342,C,0.06
36778,C,0.12
53476,C,0.16
58104,C,0.14
83074,C,0.1
9827,C,0.12
91807,C,0.12
38243,C,0.18
83342,C,0.1
73164,C,0.14
7778,C,0.06
43947,C,0.08
59001,C,0.12
2213,C,0.12
1649,C,0.12
70627,C,0.06
86733,C,0.12
50482,C,0.1
18959,C,0.1
34411,C,0.08
43251,C,0.08
82258,C,0.16
16110,C,0.2
96938,C,0.14
79709,C,0.12
18105,C,0.08
13604,C,0.16
66266,C,0.06
52841,C,0.12
57297,C,0.02
92270,C,0.12
1695,C,0.08
36619,C,0.08
6081,C,0.12
83190,C,0.14
53763,C,0.14
15368,C,0.1
67820,C,0.18
13577,C,0.18
56329,C,0.12
62124,C,0.22
18322,C,0.12
72136,C,0.1
84641,C,0.08
49887,C,0.08
95580,C,0.1
16558,C,0.02
61930,C,0.14
38807,C,0.2
82865,C,0.18
87034,C,0.02
32360,C,0.1
91142,C,0.14
15720,C,0.1
37628,C,0.16
8768,C,0.12
48602,C,0.1
3356,C,0.08
76230,C,0.12
45811,C,0.06
83303,C,0.12
23790,C,0.1
94084,C,0.1
55072,C,0.2
86863,C,0.06
89986,C,0.2
87063,C,0.08
36347,C,0.04
58194,C,0.1
30942,C,0.08
84370,C,0.14
24971,C,0.1
2388,C,0.14
93818,C,0.08
91208,C,0.02
62208,C,0.22
45695,C,0.06
79030,C,0.16
91520,C,0.08
63074,C,0.16
5802,C,0.14
40930,C,0.12
73508,C,0.16
29461,C,0.16
96699,C,0.16
14323,C,0.22
7998,C,0.1
63086,C,0.06
90661,C,0.14
34181,C,0.16
24663,C,0.18
12507,C,0.08
68643,C,0.12
