id,country,poor
49662,B,0.02
83991,B,0.08
51083,B,0.04
6045,B,0.02
72969,B,0.08
53078,B,0.06
91604,B,0.02
98753,B,0.0
91403,B,0.04
73792,B,0.12
86149,B,0.06
59745,B,0.06
91412,B,0.02
90921,B,0.1
78571,B,0.04
75353,B,0.06
68575,B,0.02
86935,B,0.16
42359,B,0.02
32336,B,0.1
49004,B,0.04
13578,B,0.04
61492,B,0.08
38361,B,0.02
86074,B,0.0
71831,B,0.04
22966,B,0.04
4846,B,0.04
64151,B,0.0
96213,B,0.08
84538,B,0.04
80609,B,0.18
56354,B,0.0
4280,B,0.0
71168,B,0.04
27776,B,0.02
16532,B,0.02
27184,B,0.02
46270,B,0.12
8906,B,0.14
12687,B,0.02
83550,B,0.0
69323,B,0.06
66154,B,0.02
78742,B,0.08
15841,B,0.02
49698,B,0.1
97704,B,0.06
24794,B,0.06
77379,B,0.04
36341,B,0.04
91958,B,0.14
67269,B,0.1
6819,B,0.02
89598,B,0.04
45532,B,0.0
64900,B,0.06
76293,B,0.06
5061,B,0.08
92601,B,0.1
28830,B,0.02
18167,B,0.02
54167,B,0.02
53009,B,0.02
32555,B,0.0
78836,B,0.08
93844,B,0.08
72704,B,0.0
15561,B,0.1
93010,B,0.04
42076,B,0.04
3243,B,0.1
74569,B,0.1
38956,B,0.0
46157,B,0.14
21045,B,0.08
15609,B,0.04
91451,B,0.04
68212,B,0.04
2486,B,0.06
5048,B,0.12
62197,B,0.04
78064,B,0.0
15220,B,0.06
40165,B,0.0
98812,B,0.06
31462,B,0.12
57930,B,0.04
33379,B,0.02
34011,B,0.04
71323,B,0.02
16052,B,0.04
63365,B,0.12
78831,B,0.14
5749,B,0.02
65053,B,0.08
81737,B,0.06
82558,B,0.1
58880,B,0.02
29211,B,0.02
32385,B,0.04
69126,B,0.04
88255,B,0.04
21971,B,0.08
28752,B,0.04
66858,B,0.1
10612,B,0.08
86420,B,0.04
88250,B,0.02
87138,B,0.0
57151,B,0.04
43233,B,0.02
6185,B,0.04
51367,B,0.02
86470,B,0.0
25472,B,0.02
52113,B,0.1
30485,B,0.06
47509,B,0.1
47119,B,0.06
71875,B,0.08
95835,B,0.02
81164,B,0.04
47711,B,0.04
47221,B,0.04
40345,B,0.02
48991,B,0.08
71849,B,0.08
26505,B,0.0
5150,B,0.06
44058,B,0.06
49145,B,0.02
15075,B,0.08
359,B,0.06
58711,B,0.04
7168,B,0.02
90025,B,0.1
16244,B,0.02
56187,B,0.1
6073,B,0.04
70933,B,0.02
40573,B,0.06
45338,B,0.1
61956,B,0.0
65074,B,0.06
62318,B,0.12
32225,B,0.08
36643,B,0.08
63861,B,0.0
63449,B,0.04
58478,B,0.1
56630,B,0.04
44575,B,0.18
24602,B,0.02
46518,B,0.04
31515,B,0.0
10047,B,0.12
22649,B,0.02
82704,B,0.02
79311,B,0.0
92381,B,0.0
20371,B,0.08
63533,B,0.08
97841,B,0.06
12530,B,0.12
9314,B,0.06
13864,B,0.04
53829,B,0.06
3745,B,0.04
45018,B,0.12
63596,B,0.0
70290,B,0.06
22873,B,0.08
62398,B,0.14
58726,B,0.04
23332,B,0.06
9208,B,0.14
5326,B,0.0
86423,B,0.04
16033,B,0.06
77918,B,0.04
15504,B,0.1
86902,B,0.0
37117,B,0.08
44872,B,0.04
62967,B,0.04
67998,B,0.06
47253,B,0.08
82914,B,0.12
5937,B,0.04
99554,B,0.08
2857,B,0.04
70063,B,0.04
954,B,0.14
36440,B,0.02
93336,B,0.12
14105,B,0.02
97673,B,0.08
70061,B,0.12
11147,B,0.08
12894,B,0.02
5504,B,0.1
6426,B,0.1
7994,B,0.0
98949,B,0.02
82109,B,0.14
57198,B,0.0
44155,B,0.0
27516,B,0.08
70558,B,0.04
26910,B,0.04
53940,B,0.04
29068,B,0.0
77846,B,0.02
96693,B,0.02
69492,B,0.02
5752,B,0.02
47791,B,0.06
48004,B,0.16
86782,B,0.0
33891,B,0.04
23568,B,0.14
32737,B,0.08
69369,B,0.1
67577,B,0.12
56713,B,0.08
28734,B,0.12
92356,B,0.04
68566,B,0.02
48890,B,0.04
50112,B,0.04
43400,B,0.02
3019,B,0.12
36312,B,0.04
62683,B,0.06
29742,B,0.0
70259,B,0.0
68768,B,0.02
80720,B,0.02
58190,B,0.04
50923,B,0.02
77824,B,0.0
29434,B,0.02
21613,B,0.02
38797,B,0.06
99650,B,0.0
31829,B,0.02
93096,B,0.08
85937,B,0.02
22287,B,0.06
26584,B,0.06
38422,B,0.12
93213,B,0.02
55351,B,0.08
54515,B,0.02
85175,B,0.04
33383,B,0.1
29428,B,0.04
32134,B,0.18
81620,B,0.08
85646,B,0.0
97312,B,0.02
58158,B,0.04
56268,B,0.06
18754,B,0.06
51564,B,0.1
66216,B,0.02
96506,B,0.04
38926,B,0.02
3722,B,0.0
51885,B,0.02
24986,B,0.0
8527,B,0.04
95707,B,0.06
22271,B,0.04
62146,B,0.08
6224,B,0.14
68104,B,0.02
82938,B,0.02
10173,B,0.04
11970,B,0.12
69617,B,0.04
71566,B,0.04
190,B,0.02
53184,B,0.0
37629,B,0.04
32103,B,0.0
92470,B,0.02
34995,B,0.06
16843,B,0.04
4449,B,0.06
83244,B,0.02
57847,B,0.1
55595,B,0.04
61357,B,0.08
67142,B,0.1
69020,B,0.04
73329,B,0.08
501,B,0.08
84512,B,0.04
9821,B,0.02
6937,B,0.06
95740,B,0.02
31247,B,0.02
30060,B,0.04
45870,B,0.08
61834,B,0.08
77939,B,0.04
71043,B,0.02
43470,B,0.08
68761,B,0.0
1443,B,0.0
60086,B,0.02
71664,B,0.1
30373,B,0.02
66877,B,0.02
76924,B,0.04
87271,B,0.04
45711,B,0.1
91080,B,0.04
93649,B,0.06
59583,B,0.04
8355,B,0.1
87098,B,0.04
68215,B,0.1
6781,B,0.0
95389,B,0.02
41893,B,0.0
26737,B,0.04
71758,B,0.04
71960,B,0.06
75740,B,0.0
84970,B,0.0
20562,B,0.12
94848,B,0.14
50537,B,0.1
94109,B,0.04
85443,B,0.0
93276,B,0.06
33808,B,0.0
15081,B,0.08
79842,B,0.04
98399,B,0.02
1724,B,0.06
66669,B,0.08
47776,B,0.02
5385,B,0.06
74641,B,0.02
40999,B,0.02
39896,B,0.0
81250,B,0.02
81513,B,0.06
10543,B,0.06
58759,B,0.02
89128,B,0.08
2640,B,0.08
6447,B,0.1
4313,B,0.06
96110,B,0.1
47661,B,0.02
81176,B,0.04
98805,B,0.02
59919,B,0.16
80724,B,0.0
28959,B,0.02
83944,B,0.04
79528,B,0.04
15050,B,0.02
87388,B,0.14
45343,B,0.04
38064,B,0.0
47402,B,0.04
20326,B,0.06
73820,B,0.08
2886,B,0.0
24492,B,0.08
99422,B,0.08
85230,B,0.02
53275,B,0.1
15959,B,0.04
33917,B,0.04
4907,B,0.06
18852,B,0.1
44849,B,0.18
82600,B,0.1
57766,B,0.02
66676,B,0.06
43042,B,0.0
36007,B,0.1
98205,B,0.06
84768,B,0.02
25369,B,0.04
70884,B,0.04
6259,B,0.02
16832,B,0.02
53883,B,0.04
7776,B,0.12
22236,B,0.02
97615,B,0.1
42362,B,0.02
41404,B,0.02
4511,B,0.08
31649,B,0.04
98710,B,0.0
65501,B,0.02
17776,B,0.06
44267,B,0.12
3057,B,0.04
61916,B,0.02
9422,B,0.12
24020,B,0.06
24058,B,0.06
77315,B,0.06
82349,B,0.0
41703,B,0.0
10632,B,0.06
15456,B,0.0
73534,B,0.08
3391,B,0.08
1925,B,0.02
65101,B,0.02
28926,B,0.06
85262,B,0.08
54420,B,0.06
98268,B,0.02
47028,B,0.06
68249,B,0.08
72521,B,0.02
84649,B,0.1
83365,B,0.02
15696,B,0.18
49279,B,0.04
76904,B,0.04
9745,B,0.0
80957,B,0.28
885,B,0.14
52724,B,0.02
86518,B,0.0
64969,B,0.06
24595,B,0.06
17725,B,0.04
37031,B,0.04
59393,B,0.02
45567,B,0.04
55122,B,0.08
14292,B,0.06
14922,B,0.08
62606,B,0.0
95600,B,0.02
22360,B,0.08
27607,B,0.1
30113,B,0.02
81266,B,0.12
99200,B,0.04
17077,B,0.06
62004,B,0.04
54750,B,0.14
33615,B,0.1
48,B,0.1
46809,B,0.04
29626,B,0.0
22035,B,0.02
26479,B,0.0
11882,B,0.08
72806,B,0.04
15219,B,0.06
8778,B,0.06
74741,B,0.18
26303,B,0.12
7146,B,0.08
89643,B,0.04
25100,B,0.02
91596,B,0.02
42055,B,0.0
76656,B,0.02
28088,B,0.08
48943,B,0.12
26860,B,0.04
86992,B,0.06
15232,B,0.12
15281,B,0.02
85662,B,0.02
68252,B,0.06
47089,B,0.04
88148,B,0.06
83416,B,0.02
79824,B,0.04
51857,B,0.04
40614,B,0.02
48013,B,0.04
52090,B,0.06
88689,B,0.04
95049,B,0.02
25947,B,0.04
52975,B,0.06
38277,B,0.04
41698,B,0.04
85719,B,0.12
508,B,0.04
4516,B,0.02
42250,B,0.06
68811,B,0.04
18634,B,0.12
24843,B,0.04
52308,B,0.02
25951,B,0.1
62345,B,0.1
30424,B,0.0
27501,B,0.08
7222,B,0.02
98147,B,0.02
20053,B,0.08
4042,B,0.06
2846,B,0.08
1372,B,0.1
54371,B,0.04
51686,B,0.04
34445,B,0.06
78045,B,0.12
10215,B,0.0
46422,B,0.06
32759,B,0.06
36492,B,0.1
52161,B,0.0
56560,B,0.0
82968,B,0.02
93695,B,0.02
95401,B,0.02
61358,B,0.04
74908,B,0.06
95470,B,0.02
75334,B,0.04
17074,B,0.02
88223,B,0.0
49091,B,0.12
40080,B,0.02
87083,B,0.08
66593,B,0.02
13584,B,0.02
57292,B,0.08
77331,B,0.06
49025,B,0.04
78630,B,0.04
29341,B,0.06
10032,B,0.06
43864,B,0.0
78818,B,0.1
78374,B,0.04
49024,B,0.04
49266,B,0.02
35237,B,0.0
80213,B,0.08
4258,B,0.06
18357,B,0.04
5517,B,0.14
38127,B,0.08
31177,B,0.04
73856,B,0.06
49874,B,0.04
24838,B,0.16
61569,B,0.06
62209,B,0.04
39660,B,0.02
23293,B,0.06
23472,B,0.08
35087,B,0.06
14201,B,0.04
60745,B,0.1
79637,B,0.12
32231,B,0.0
88420,B,0.04
25863,B,0.08
13132,B,0.04
52480,B,0.06
40928,B,0.0
33846,B,0.06
57495,B,0.04
22400,B,0.04
46077,B,0.02
62097,B,0.08
13539,B,0.08
40317,B,0.14
53915,B,0.12
64719,B,0.02
2891,B,0.08
26177,B,0.04
85831,B,0.06
45896,B,0.06
65920,B,0.06
345,B,0.08
5592,B,0.06
44938,B,0.12
80899,B,0.2
82878,B,0.06
51598,B,0.04
20263,B,0.06
42157,B,0.04
43826,B,0.04
56025,B,0.04
92900,B,0.08
12654,B,0.0
49107,B,0.02
92978,B,0.0
62499,B,0.16
92824,B,0.06
15477,B,0.0
47502,B,0.12
8137,B,0.02
25087,B,0.14
82540,B,0.1
21482,B,0.04
10134,B,0.04
7112,B,0.06
63359,B,0.0
89954,B,0.06
67499,B,0.06
9705,B,0.1
41920,B,0.1
61319,B,0.04
35165,B,0.14
23317,B,0.04
62805,B,0.02
28483,B,0.06
92597,B,0.04
58358,B,0.02
86711,B,0.04
64846,B,0.02
13643,B,0.02
66960,B,0.04
99413,B,0.06
38061,B,0.0
7545,B,0.1
57907,B,0.0
68031,B,0.14
98150,B,0.02
12360,B,0.04
94135,B,0.04
68191,B,0.04
30989,B,0.06
64251,B,0.06
98219,B,0.04
37904,B,0.16
25971,B,0.0
73027,B,0.04
76522,B,0.02
181,B,0.14
97770,B,0.08
29712,B,0.1
31189,B,0.0
82228,B,0.02
82053,B,0.0
19397,B,0.02
73603,B,0.06
76084,B,0.08
68076,B,0.02
59540,B,0.1
34534,B,0.04
50766,B,0.02
42688,B,0.04
82366,B,0.06
58918,B,0.02
60503,B,0.0
77931,B,0.06
59546,B,0.18
15024,B,0.08
17543,B,0.04
34034,B,0.06
47369,B,0.12
46825,B,0.04
50144,B,0.06
30800,B,0.06
56929,B,0.02
92965,B,0.04
45539,B,0.04
67325,B,0.0
17316,B,0.06
36275,B,0.1
80597,B,0.08
95795,B,0.02
78565,B,0.02
29231,B,0.04
47373,B,0.04
12276,B,0.02
92385,B,0.0
42436,B,0.04
45889,B,0.08
6151,B,0.02
90588,B,0.02
98608,B,0.04
98037,B,0.02
40552,B,0.16
54107,B,0.1
74978,B,0.1
47537,B,0.06
80864,B,0.02
96339,B,0.02
13951,B,0.04
30453,B,0.04
23516,B,0.06
83402,B,0.1
79719,B,0.02
55610,B,0.06
42658,B,0.06
47175,B,0.1
51493,B,0.1
44747,B,0.1
32500,B,0.02
14108,B,0.08
6278,B,0.04
62316,B,0.0
32578,B,0.1
60340,B,0.06
4407,B,0.02
26439,B,0.04
61015,B,0.02
42010,B,0.04
16530,B,0.04
90283,B,0.0
12511,B,0.0
56491,B,0.06
70911,B,0.02
23880,B,0.04
51581,B,0.04
95554,B,0.04
27272,B,0.04
72019,B,0.08
62012,B,0.02
65119,B,0.04
58441,B,0.02
22183,B,0.04
11206,B,0.02
22889,B,0.08
55799,B,0.04
57851,B,0.02
33292,B,0.06
36148,B,0.14
36093,B,0.12
13620,B,0.08
12002,B,0.06
99656,B,0.0
96058,B,0.02
13704,B,0.04
44853,B,0.1
31250,B,0.1
43608,B,0.06
33144,B,0.06
80156,B,0.08
57652,B,0.04
65528,B,0.04
8660,B,0.04
24407,B,0.06
40198,B,0.14
4039,B,0.04
97088,B,0.04
70580,B,0.08
52594,B,0.06
78010,B,0.08
93316,B,0.04
31737,B,0.02
86089,B,0.02
61811,B,0.04
22321,B,0.04
72634,B,0.06
63768,B,0.0
42583,B,0.1
22682,B,0.0
70274,B,0.02
46448,B,0.02
55491,B,0.04
98042,B,0.08
1405,B,0.04
93460,B,0.02
9074,B,0.04
8391,B,0.06
76384,B,0.08
14810,B,0.04
39885,B,0.02
80138,B,0.1
54171,B,0.02
16637,B,0.02
85671,B,0.08
28858,B,0.0
25617,B,0.14
53876,B,0.0
40826,B,0.02
8486,B,0.04
80175,B,0.04
36517,B,0.08
92903,B,0.04
78785,B,0.1
72472,B,0.04
88373,B,0.04
4216,B,0.02
56649,B,0.06
53088,B,0.04
4895,B,0.14
87402,B,0.06
2054,B,0.08
17153,B,0.04
54961,B,0.08
86501,B,0.0
60558,B,0.04
338,B,0.0
34589,B,0.1
84164,B,0.06
7047,B,0.06
80439,B,0.08
85211,B,0.04
66134,B,0.1
22592,B,0.16
15276,B,0.04
45403,B,0.0
56177,B,0.06
30432,B,0.1
46781,B,0.02
66265,B,0.18
16391,B,0.06
79568,B,0.1
74013,B,0.18
11742,B,0.04
29639,B,0.02
19593,B,0.04
61519,B,0.08
17217,B,0.06
58824,B,0.04
41748,B,0.02
40602,B,0.02
53814,B,0.0
76723,B,0.08
35617,B,0.04
66952,B,0.02
68661,B,0.04
57497,B,0.06
38261,B,0.02
20808,B,0.0
4485,B,0.02
22901,B,0.04
6238,B,0.0
59923,B,0.06
50487,B,0.04
78935,B,0.06
9461,B,0.06
43109,B,0.06
94696,B,0.06
7076,B,0.04
6368,B,0.06
57390,B,0.1
94023,B,0.02
45614,B,0.12
96946,B,0.02
22254,B,0.04
63297,B,0.04
44304,B,0.08
80784,B,0.08
46097,B,0.06
78147,B,0.04
26540,B,0.0
96010,B,0.08
10452,B,0.06
34386,B,0.04
7642,B,0.02
33361,B,0.04
89501,B,0.02
46198,B,0.04
62204,B,0.02
75145,B,0.06
98312,B,0.02
91826,B,0.04
77962,B,0.0
18813,B,0.02
48566,B,0.02
3844,B,0.02
95592,B,0.0
44943,B,0.04
80767,B,0.1
93364,B,0.08
59696,B,0.0
57933,B,0.14
81745,B,0.06
71814,B,0.02
3254,B,0.04
92365,B,0.04
93034,B,0.04
71941,B,0.02
3649,B,0.08
87286,B,0.04
37584,B,0.02
93445,B,0.02
92873,B,0.0
95767,B,0.04
85656,B,0.1
53963,B,0.08
96140,B,0.16
9833,B,0.0
15852,B,0.02
38703,B,0.04
40541,B,0.02
11159,B,0.0
25303,B,0.04
26206,B,0.08
57805,B,0.1
3091,B,0.08
60085,B,0.08
22917,B,0.02
60823,B,0.0
28459,B,0.08
84905,B,0.06
64211,B,0.04
89937,B,0.0
63777,B,0.1
80118,B,0.02
60349,B,0.04
20591,B,0.02
6049,B,0.06
46303,B,0.08
15377,B,0.12
54737,B,0.0
94306,B,0.1
41586,B,0.1
73365,B,0.08
8022,B,0.0
90940,B,0.1
85068,B,0.06
77750,B,0.12
14092,B,0.08
58714,B,0.02
22202,B,0.06
85467,B,0.02
42493,B,0.04
5207,B,0.1
73604,B,0.02
66781,B,0.02
99801,B,0.04
38525,B,0.08
70201,B,0.04
36381,B,0.04
89792,B,0.04
63025,B,0.06
14133,B,0.14
80496,B,0.06
36166,B,0.06
30626,B,0.02
74906,B,0.16
29532,B,0.0
85839,B,0.04
30103,B,0.04
49964,B,0.1
88410,B,0.04
26794,B,0.04
78070,B,0.08
96802,B,0.04
55615,B,0.04
42382,B,0.02
45506,B,0.06
16963,B,0.02
27452,B,0.06
44221,B,0.08
15712,B,0.06
55561,B,0.02
86841,B,0.02
24333,B,0.02
3092,B,0.0
36013,B,0.02
51583,B,0.04
75343,B,0.0
77160,B,0.02
69734,B,0.02
65303,B,0.02
45834,B,0.04
80366,B,0.06
71375,B,0.02
35744,B,0.02
46099,B,0.08
30519,B,0.08
64794,B,0.04
33971,B,0.06
28104,B,0.04
52739,B,0.0
6211,C,0.06
77549,C,0.16
34834,C,0.1
74650,C,0.12
65375,C,0.12
68425,C,0.12
6142,C,0.06
95572,C,0.06
73658,C,0.04
31069,C,0.04
9024,C,0.12
27893,C,0.08
74166,C,0.02
47343,C,0.1
21254,C,0.12
64173,C,0.08
76702,C,0.08
70905,C,0.08
59402,C,0.08
3184,C,0.12
60940,C,0.04
5321,C,0.08
53921,C,0.14
22329,C,0.02
64979,C,0.14
62337,C,0.04
28357,C,0.06
94493,C,0.08
67078,C,0.06
15625,C,0.06
92784,C,0.12
89328,C,0.08
40556,C,0.06
43770,C,0.16
71745,C,0.1
90045,C,0.08
79335,C,0.08
17909,C,0.06
36803,C,0.08
72962,C,0.06
46015,C,0.1
3995,C,0.06
85194,C,0.04
41992,C,0.08
602,C,0.0
13092,C,0.1
89172,C,0.04
78886,C,0.08
17546,C,0.16
25937,C,0.08
92159,C,0.08
84509,C,0.1
15136,C,0.1
14157,C,0.06
49185,C,0.12
45307,C,0.06
42239,C,0.08
76311,C,0.02
9311,C,0.12
27146,C,0.12
52338,C,0.14
70341,C,0.12
65457,C,0.06
54121,C,0.06
35786,C,0.12
87786,C,0.06
88819,C,0.04
6143,C,0.08
90762,C,0.04
61057,C,0.04
11848,C,0.06
9083,C,0.08
55716,C,0.06
54366,C,0.1
1120,C,0.04
97659,C,0.04
90036,C,0.1
66777,C,0.2
55925,C,0.06
25890,C,0.08
35122,C,0.06
75936,C,0.14
56267,C,0.04
19797,C,0.04
47430,C,0.08
3881,C,0.06
70509,C,0.04
94943,C,0.08
12598,C,0.1
1453,C,0.04
56238,C,0.1
3982,C,0.08
33829,C,0.06
89082,C,0.16
19233,C,0.06
24425,C,0.12
29839,C,0.08
27882,C,0.14
30268,C,0.08
5884,C,0.06
56862,C,0.06
45255,C,0.1
25616,C,0.1
4110,C,0.08
76875,C,0.04
85032,C,0.1
3001,C,0.12
39933,C,0.04
90245,C,0.1
34358,C,0.04
94041,C,0.08
24548,C,0.08
37852,C,0.08
54094,C,0.12
85968,C,0.12
63083,C,0.12
9513,C,0.1
78457,C,0.1
63337,C,0.1
62703,C,0.04
42488,C,0.04
5186,C,0.06
15091,C,0.06
7661,C,0.08
47899,C,0.1
78995,C,0.06
76672,C,0.16
25428,C,0.12
19844,C,0.08
91719,C,0.14
44442,C,0.06
88876,C,0.08
14416,C,0.04
79708,C,0.04
71281,C,0.12
65448,C,0.12
90672,C,0.04
95949,C,0.1
90886,C,0.08
85676,C,0.08
33273,C,0.08
70697,C,0.14
29101,C,0.04
62431,C,0.08
52242,C,0.06
45093,C,0.04
35018,C,0.1
30792,C,0.14
39546,C,0.02
21870,C,0.08
32975,C,0.12
92018,C,0.06
80666,C,0.08
25843,C,0.12
99486,C,0.04
41512,C,0.1
24253,C,0.12
46358,C,0.14
52505,C,0.08
79901,C,0.04
22446,C,0.02
57997,C,0.16
26433,C,0.1
97560,C,0.08
52035,C,0.12
85389,C,0.08
60733,C,0.12
16015,C,0.08
37058,C,0.06
44143,C,0.06
8607,C,0.08
88527,C,0.06
70824,C,0.02
99845,C,0.06
45600,C,0.08
64487,C,0.04
60529,C,0.08
84101,C,0.1
36188,C,0.12
98371,C,0.02
10766,C,0.1
46597,C,0.22
62417,C,0.12
68907,C,0.12
49641,C,0.08
99350,C,0.08
14154,C,0.08
34520,C,0.12
40238,C,0.1
35105,C,0.12
31113,C,0.06
76542,C,0.1
41483,C,0.06
66005,C,0.08
12783,C,0.04
58448,C,0.02
63398,C,0.06
97435,C,0.06
36978,C,0.04
58931,C,0.1
76597,C,0.06
41131,C,0.08
42757,C,0.06
89904,C,0.1
61925,C,0.06
42948,C,0.08
48616,C,0.08
37981,C,0.06
24212,C,0.06
71821,C,0.04
20460,C,0.18
72436,C,0.02
48372,C,0.06
4643,C,0.14
3744,C,0.06
22280,C,0.06
39860,C,0.1
31095,C,0.08
4889,C,0.14
56147,C,0.04
692,C,0.1
74933,C,0.12
70832,C,0.1
83874,C,0.1
20145,C,0.1
33215,C,0.04
64512,C,0.1
78604,C,0.1
45733,C,0.1
54754,C,0.06
84722,C,0.08
8303,C,0.02
19707,C,0.1
74219,C,0.14
47448,C,0.08
81803,C,0.06
71373,C,0.06
87167,C,0.08
11932,C,0.02
77129,C,0.1
75818,C,0.12
3277,C,0.08
63696,C,0.08
36929,C,0.04
88381,C,0.04
8869,C,0.14
7856,C,0.16
76501,C,0.08
45256,C,0.08
83072,C,0.02
74609,C,0.08
92584,C,0.1
49088,C,0.12
62607,C,0.1
11571,C,0.12
49561,C,0.04
47219,C,0.06
12597,C,0.08
36272,C,0.04
75591,C,0.12
38869,C,0.1
90121,C,0.04
24297,C,0.04
4575,C,0.04
89240,C,0.14
76601,C,0.06
75162,C,0.06
83452,C,0.04
32509,C,0.1
1027,C,0.04
59762,C,0.06
94604,C,0.1
82176,C,0.06
21910,C,0.04
66621,C,0.12
34598,C,0.1
53978,C,0.06
11627,C,0.08
89110,C,0.08
79672,C,0.1
96030,C,0.08
98246,C,0.06
22095,C,0.08
88815,C,0.08
32448,C,0.06
79147,C,0.18
24378,C,0.12
54468,C,0.06
17856,C,0.04
99235,C,0.12
29858,C,0.14
44780,C,0.08
67199,C,0.06
80283,C,0.06
94689,C,0.04
63714,C,0.14
97622,C,0.04
15366,C,0.1
55394,C,0.06
82107,C,0.16
8323,C,0.1
37155,C,0.08
13268,C,0.12
50258,C,0.14
32556,C,0.06
66891,C,0.08
76499,C,0.04
60580,C,0.04
14913,C,0.06
16062,C,0.08
35736,C,0.12
7801,C,0.0
75467,C,0.14
86494,C,0.08
24165,C,0.06
89781,C,0.08
55769,C,0.08
25737,C,0.02
19649,C,0.0
43635,C,0.16
40083,C,0.04
63677,C,0.08
2316,C,0.08
83308,C,0.14
90000,C,0.1
30970,C,0.1
37389,C,0.1
24687,C,0.08
41525,C,0.06
30918,C,0.1
37226,C,0.08
19708,C,0.1
42003,C,0.08
28658,C,0.12
87094,C,0.02
45065,C,0.04
69295,C,0.04
19955,C,0.04
92924,C,0.06
60729,C,0.18
23950,C,0.06
71826,C,0.08
86209,C,0.12
91305,C,0.1
98636,C,0.08
81424,C,0.1
74411,C,0.08
68163,C,0.04
6948,C,0.1
58415,C,0.1
29130,C,0.12
30719,C,0.16
95502,C,0.02
87217,C,0.14
18040,C,0.06
39879,C,0.08
25441,C,0.08
91640,C,0.06
13782,C,0.12
26192,C,0.12
5608,C,0.06
39647,C,0.04
39208,C,0.02
94017,C,0.06
61442,C,0.08
27361,C,0.1
13996,C,0.04
88284,C,0.04
29875,C,0.14
49008,C,0.08
8012,C,0.06
13882,C,0.18
75185,C,0.06
91705,C,0.08
3848,C,0.1
91120,C,0.04
74143,C,0.06
3017,C,0.14
96373,C,0.12
45029,C,0.1
67261,C,0.08
11108,C,0.1
35374,C,0.06
52297,C,0.1
39080,C,0.1
8340,C,0.12
72395,C,0.06
93173,C,0.08
80539,C,0.06
89564,C,0.1
82173,C,0.04
78360,C,0.1
90671,C,0.1
40074,C,0.08
10932,C,0.1
40909,C,0.14
34302,C,0.12
57005,C,0.02
59096,C,0.04
92401,C,0.1
6524,C,0.04
58579,C,0.08
3085,C,0.14
6856,C,0.08
97891,C,0.06
51077,C,0.04
34407,C,0.06
25084,C,0.06
11830,C,0.06
83647,C,0.1
12178,C,0.08
57392,C,0.12
72415,C,0.1
37369,C,0.08
2248,C,0.1
35076,C,0.08
76331,C,0.1
51576,C,0.04
85915,C,0.1
31856,C,0.12
79403,C,0.06
13571,C,0.1
52265,C,0.04
2892,C,0.06
3368,C,0.04
73382,C,0.02
51658,C,0.14
35395,C,0.16
67741,C,0.06
62691,C,0.02
93960,C,0.08
88436,C,0.04
51558,C,0.08
41922,C,0.02
15355,C,0.08
99219,C,0.16
84955,C,0.18
27327,C,0.06
11506,C,0.1
32892,C,0.16
87901,C,0.1
7327,C,0.04
26743,C,0.04
16605,C,0.06
4180,C,0.08
56373,C,0.06
56923,C,0.1
93220,C,0.08
62069,C,0.04
77967,C,0.12
43804,C,0.08
78851,C,0.06
38238,C,0.06
3824,C,0.1
25478,C,0.06
90548,C,0.16
40961,C,0.08
48313,C,0.08
44701,C,0.1
66883,C,0.06
16456,C,0.12
78057,C,0.1
1476,C,0.06
62442,C,0.1
50060,C,0.16
79836,C,0.16
57055,C,0.1
90736,C,0.08
49349,C,0.16
79895,C,0.06
44552,C,0.08
92486,C,0.08
26487,C,0.06
26587,C,0.12
276,C,0.08
39337,C,0.1
30889,C,0.1
67107,C,0.1
75817,C,0.14
18286,C,0.08
38862,C,0.16
70490,C,0.04
37216,C,0.08
37529,C,0.12
57107,C,0.08
52342,C,0.08
36778,C,0.06
53476,C,0.08
58104,C,0.1
83074,C,0.02
9827,C,0.1
91807,C,0.04
38243,C,0.08
83342,C,0.02
73164,C,0.1
7778,C,0.06
43947,C,0.12
59001,C,0.02
2213,C,0.1
1649,C,0.04
70627,C,0.08
86733,C,0.06
50482,C,0.06
18959,C,0.08
34411,C,0.08
43251,C,0.18
82258,C,0.1
16110,C,0.08
96938,C,0.02
79709,C,0.04
18105,C,0.08
13604,C,0.06
66266,C,0.08
52841,C,0.04
57297,C,0.2
92270,C,0.06
1695,C,0.08
36619,C,0.06
6081,C,0.08
83190,C,0.02
53763,C,0.04
15368,C,0.08
67820,C,0.08
13577,C,0.14
56329,C,0.06
62124,C,0.06
18322,C,0.14
72136,C,0.04
84641,C,0.08
49887,C,0.02
95580,C,0.06
16558,C,0.1
61930,C,0.1
38807,C,0.04
82865,C,0.1
87034,C,0.1
32360,C,0.06
91142,C,0.04
15720,C,0.1
37628,C,0.08
8768,C,0.04
48602,C,0.08
3356,C,0.12
76230,C,0.06
45811,C,0.1
83303,C,0.1
23790,C,0.12
94084,C,0.12
55072,C,0.04
86863,C,0.08
89986,C,0.06
87063,C,0.12
36347,C,0.06
58194,C,0.04
30942,C,0.04
84370,C,0.04
24971,C,0.04
2388,C,0.14
93818,C,0.14
91208,C,0.1
62208,C,0.16
45695,C,0.08
79030,C,0.12
91520,C,0.06
63074,C,0.02
5802,C,0.08
40930,C,0.08
73508,C,0.06
29461,C,0.08
96699,C,0.08
14323,C,0.06
7998,C,0.12
63086,C,0.08
90661,C,0.12
34181,C,0.06
24663,C,0.08
12507,C,0.1
68643,C,0.08
