id,country,poor
49662,B,0.026
83991,B,0.112
51083,B,0.022
6045,B,0.012
72969,B,0.094
53078,B,0.136
91604,B,0.134
98753,B,0.012
91403,B,0.05
73792,B,0.138
86149,B,0.104
59745,B,0.078
91412,B,0.086
90921,B,0.072
78571,B,0.042
75353,B,0.038
68575,B,0.228
86935,B,0.088
42359,B,0.012
32336,B,0.2
49004,B,0.144
13578,B,0.158
61492,B,0.02
38361,B,0.018
86074,B,0.18
71831,B,0.444
22966,B,0.092
4846,B,0.062
64151,B,0.03
96213,B,0.226
84538,B,0.22
80609,B,0.194
56354,B,0.008
4280,B,0.028
71168,B,0.274
27776,B,0.038
16532,B,0.084
27184,B,0.032
46270,B,0.062
8906,B,0.262
12687,B,0.01
83550,B,0.098
69323,B,0.256
66154,B,0.25
78742,B,0.054
15841,B,0.038
49698,B,0.128
97704,B,0.038
24794,B,0.022
77379,B,0.122
36341,B,0.102
91958,B,0.204
67269,B,0.028
6819,B,0.032
89598,B,0.06
45532,B,0.052
64900,B,0.116
76293,B,0.03
5061,B,0.054
92601,B,0.026
28830,B,0.078
18167,B,0.27
54167,B,0.042
53009,B,0.108
32555,B,0.02
78836,B,0.278
93844,B,0.228
72704,B,0.062
15561,B,0.272
93010,B,0.192
42076,B,0.05
3243,B,0.268
74569,B,0.322
38956,B,0.2
46157,B,0.242
21045,B,0.096
15609,B,0.008
91451,B,0.03
68212,B,0.236
2486,B,0.03
5048,B,0.244
62197,B,0.014
78064,B,0.008
15220,B,0.06
40165,B,0.01
98812,B,0.12
31462,B,0.358
57930,B,0.038
33379,B,0.074
34011,B,0.034
71323,B,0.154
16052,B,0.102
63365,B,0.3
78831,B,0.162
5749,B,0.184
65053,B,0.05
81737,B,0.274
82558,B,0.116
58880,B,0.036
29211,B,0.078
32385,B,0.076
69126,B,0.034
88255,B,0.124
21971,B,0.022
28752,B,0.064
66858,B,0.216
10612,B,0.046
86420,B,0.136
88250,B,0.15
87138,B,0.072
57151,B,0.056
43233,B,0.036
6185,B,0.038
51367,B,0.068
86470,B,0.05
25472,B,0.032
52113,B,0.092
30485,B,0.05
47509,B,0.038
47119,B,0.106
71875,B,0.172
95835,B,0.322
81164,B,0.116
47711,B,0.088
47221,B,0.224
40345,B,0.012
48991,B,0.314
71849,B,0.134
26505,B,0.03
5150,B,0.056
44058,B,0.104
49145,B,0.068
15075,B,0.082
359,B,0.008
58711,B,0.058
7168,B,0.026
90025,B,0.14
16244,B,0.01
56187,B,0.074
6073,B,0.018
70933,B,0.012
40573,B,0.096
45338,B,0.336
61956,B,0.046
65074,B,0.038
62318,B,0.268
32225,B,0.074
36643,B,0.224
63861,B,0.116
63449,B,0.218
58478,B,0.25
56630,B,0.144
44575,B,0.296
24602,B,0.078
46518,B,0.256
31515,B,0.004
10047,B,0.078
22649,B,0.042
82704,B,0.092
79311,B,0.032
92381,B,0.018
20371,B,0.106
63533,B,0.172
97841,B,0.458
12530,B,0.098
9314,B,0.056
13864,B,0.058
53829,B,0.232
3745,B,0.014
45018,B,0.288
63596,B,0.032
70290,B,0.066
22873,B,0.322
62398,B,0.088
58726,B,0.046
23332,B,0.086
9208,B,0.222
5326,B,0.12
86423,B,0.026
16033,B,0.048
77918,B,0.11
15504,B,0.112
86902,B,0.028
37117,B,0.226
44872,B,0.014
62967,B,0.086
67998,B,0.04
47253,B,0.2
82914,B,0.45
5937,B,0.034
99554,B,0.338
2857,B,0.028
70063,B,0.074
954,B,0.234
36440,B,0.072
93336,B,0.034
14105,B,0.176
97673,B,0.198
70061,B,0.19
11147,B,0.094
12894,B,0.084
5504,B,0.146
6426,B,0.146
7994,B,0.006
98949,B,0.09
82109,B,0.196
57198,B,0.052
44155,B,0.112
27516,B,0.124
70558,B,0.04
26910,B,0.046
53940,B,0.084
29068,B,0.068
77846,B,0.036
96693,B,0.028
69492,B,0.014
5752,B,0.03
47791,B,0.178
48004,B,0.322
86782,B,0.076
33891,B,0.038
23568,B,0.226
32737,B,0.086
69369,B,0.096
67577,B,0.2
56713,B,0.034
28734,B,0.14
92356,B,0.192
68566,B,0.164
48890,B,0.222
50112,B,0.008
43400,B,0.226
3019,B,0.228
36312,B,0.03
62683,B,0.032
29742,B,0.018
70259,B,0.01
68768,B,0.03
80720,B,0.024
58190,B,0.024
50923,B,0.008
77824,B,0.008
29434,B,0.026
21613,B,0.12
38797,B,0.042
99650,B,0.038
31829,B,0.012
93096,B,0.058
85937,B,0.096
22287,B,0.12
26584,B,0.034
38422,B,0.32
93213,B,0.096
55351,B,0.18
54515,B,0.018
85175,B,0.072
33383,B,0.166
29428,B,0.112
32134,B,0.218
81620,B,0.114
85646,B,0.054
97312,B,0.022
58158,B,0.038
56268,B,0.128
18754,B,0.014
51564,B,0.234
66216,B,0.138
96506,B,0.268
38926,B,0.052
3722,B,0.056
51885,B,0.028
24986,B,0.09
8527,B,0.05
95707,B,0.084
22271,B,0.046
62146,B,0.282
6224,B,0.304
68104,B,0.096
82938,B,0.09
10173,B,0.028
11970,B,0.188
69617,B,0.184
71566,B,0.116
190,B,0.182
53184,B,0.112
37629,B,0.142
32103,B,0.112
92470,B,0.022
34995,B,0.014
16843,B,0.116
4449,B,0.04
83244,B,0.134
57847,B,0.152
55595,B,0.128
61357,B,0.076
67142,B,0.13
69020,B,0.06
73329,B,0.056
501,B,0.182
84512,B,0.098
9821,B,0.118
6937,B,0.134
95740,B,0.032
31247,B,0.044
30060,B,0.022
45870,B,0.04
61834,B,0.05
77939,B,0.052
71043,B,0.03
43470,B,0.028
68761,B,0.064
1443,B,0.04
60086,B,0.074
71664,B,0.122
30373,B,0.266
66877,B,0.072
76924,B,0.286
87271,B,0.184
45711,B,0.252
91080,B,0.036
93649,B,0.16
59583,B,0.038
8355,B,0.15
87098,B,0.034
68215,B,0.174
6781,B,0.148
95389,B,0.048
41893,B,0.038
26737,B,0.038
71758,B,0.068
71960,B,0.058
75740,B,0.052
84970,B,0.028
20562,B,0.022
94848,B,0.396
50537,B,0.41
94109,B,0.536
85443,B,0.044
93276,B,0.06
33808,B,0.056
15081,B,0.112
79842,B,0.012
98399,B,0.18
1724,B,0.016
66669,B,0.062
47776,B,0.128
5385,B,0.408
74641,B,0.056
40999,B,0.108
39896,B,0.048
81250,B,0.018
81513,B,0.106
10543,B,0.012
58759,B,0.102
89128,B,0.188
2640,B,0.066
6447,B,0.054
4313,B,0.154
96110,B,0.276
47661,B,0.078
81176,B,0.018
98805,B,0.026
59919,B,0.084
80724,B,0.012
28959,B,0.082
83944,B,0.12
79528,B,0.154
15050,B,0.038
87388,B,0.38
45343,B,0.018
38064,B,0.038
47402,B,0.05
20326,B,0.09
73820,B,0.058
2886,B,0.042
24492,B,0.02
99422,B,0.016
85230,B,0.004
53275,B,0.19
15959,B,0.07
33917,B,0.08
4907,B,0.18
18852,B,0.436
44849,B,0.222
82600,B,0.104
57766,B,0.048
66676,B,0.106
43042,B,0.062
36007,B,0.308
98205,B,0.094
84768,B,0.02
25369,B,0.078
70884,B,0.062
6259,B,0.008
16832,B,0.03
53883,B,0.194
7776,B,0.438
22236,B,0.012
97615,B,0.206
42362,B,0.018
41404,B,0.02
4511,B,0.13
31649,B,0.066
98710,B,0.132
65501,B,0.12
17776,B,0.116
44267,B,0.19
3057,B,0.178
61916,B,0.086
9422,B,0.048
24020,B,0.106
24058,B,0.122
77315,B,0.37
82349,B,0.056
41703,B,0.06
10632,B,0.144
15456,B,0.042
73534,B,0.03
3391,B,0.126
1925,B,0.028
65101,B,0.072
28926,B,0.024
85262,B,0.246
54420,B,0.226
98268,B,0.016
47028,B,0.036
68249,B,0.108
72521,B,0.008
84649,B,0.13
83365,B,0.03
15696,B,0.326
49279,B,0.288
76904,B,0.05
9745,B,0.062
80957,B,0.326
885,B,0.224
52724,B,0.018
86518,B,0.036
64969,B,0.096
24595,B,0.09
17725,B,0.144
37031,B,0.3
59393,B,0.08
45567,B,0.154
55122,B,0.042
14292,B,0.082
14922,B,0.07
62606,B,0.024
95600,B,0.076
22360,B,0.046
27607,B,0.05
30113,B,0.056
81266,B,0.366
99200,B,0.088
17077,B,0.056
62004,B,0.044
54750,B,0.394
33615,B,0.232
48,B,0.294
46809,B,0.176
29626,B,0.018
22035,B,0.036
26479,B,0.052
11882,B,0.02
72806,B,0.12
15219,B,0.198
8778,B,0.03
74741,B,0.292
26303,B,0.114
7146,B,0.018
89643,B,0.014
25100,B,0.042
91596,B,0.038
42055,B,0.03
76656,B,0.046
28088,B,0.04
48943,B,0.284
26860,B,0.026
86992,B,0.132
15232,B,0.186
15281,B,0.044
85662,B,0.084
68252,B,0.028
47089,B,0.16
88148,B,0.092
83416,B,0.024
79824,B,0.076
51857,B,0.044
40614,B,0.044
48013,B,0.13
52090,B,0.07
88689,B,0.028
95049,B,0.028
25947,B,0.102
52975,B,0.018
38277,B,0.026
41698,B,0.064
85719,B,0.088
508,B,0.208
4516,B,0.034
42250,B,0.298
68811,B,0.002
18634,B,0.016
24843,B,0.046
52308,B,0.074
25951,B,0.24
62345,B,0.13
30424,B,0.124
27501,B,0.192
7222,B,0.028
98147,B,0.004
20053,B,0.098
4042,B,0.044
2846,B,0.132
1372,B,0.114
54371,B,0.284
51686,B,0.012
34445,B,0.052
78045,B,0.202
10215,B,0.058
46422,B,0.242
32759,B,0.268
36492,B,0.07
52161,B,0.094
56560,B,0.072
82968,B,0.088
93695,B,0.114
95401,B,0.026
61358,B,0.166
74908,B,0.074
95470,B,0.068
75334,B,0.098
17074,B,0.018
88223,B,0.016
49091,B,0.076
40080,B,0.022
87083,B,0.26
66593,B,0.082
13584,B,0.102
57292,B,0.142
77331,B,0.056
49025,B,0.28
78630,B,0.12
29341,B,0.104
10032,B,0.06
43864,B,0.026
78818,B,0.064
78374,B,0.08
49024,B,0.034
49266,B,0.134
35237,B,0.012
80213,B,0.304
4258,B,0.1
18357,B,0.08
5517,B,0.22
38127,B,0.04
31177,B,0.19
73856,B,0.214
49874,B,0.024
24838,B,0.4
61569,B,0.1
62209,B,0.072
39660,B,0.066
23293,B,0.042
23472,B,0.09
35087,B,0.02
14201,B,0.134
60745,B,0.09
79637,B,0.116
32231,B,0.024
88420,B,0.034
25863,B,0.102
13132,B,0.088
52480,B,0.082
40928,B,0.044
33846,B,0.008
57495,B,0.038
22400,B,0.366
46077,B,0.026
62097,B,0.102
13539,B,0.252
40317,B,0.25
53915,B,0.13
64719,B,0.088
2891,B,0.058
26177,B,0.04
85831,B,0.04
45896,B,0.01
65920,B,0.052
345,B,0.19
5592,B,0.122
44938,B,0.296
80899,B,0.288
82878,B,0.026
51598,B,0.008
20263,B,0.228
42157,B,0.088
43826,B,0.01
56025,B,0.052
92900,B,0.262
12654,B,0.016
49107,B,0.108
92978,B,0.048
62499,B,0.286
92824,B,0.032
15477,B,0.124
47502,B,0.368
8137,B,0.024
25087,B,0.18
82540,B,0.028
21482,B,0.056
10134,B,0.034
7112,B,0.012
63359,B,0.03
89954,B,0.01
67499,B,0.024
9705,B,0.316
41920,B,0.184
61319,B,0.1
35165,B,0.36
23317,B,0.02
62805,B,0.03
28483,B,0.118
92597,B,0.036
58358,B,0.036
86711,B,0.072
64846,B,0.052
13643,B,0.03
66960,B,0.03
99413,B,0.04
38061,B,0.012
7545,B,0.054
57907,B,0.036
68031,B,0.098
98150,B,0.086
12360,B,0.04
94135,B,0.102
68191,B,0.01
30989,B,0.02
64251,B,0.094
98219,B,0.056
37904,B,0.104
25971,B,0.05
73027,B,0.054
76522,B,0.048
181,B,0.236
97770,B,0.058
29712,B,0.208
31189,B,0.036
82228,B,0.058
82053,B,0.024
19397,B,0.104
73603,B,0.016
76084,B,0.122
68076,B,0.012
59540,B,0.096
34534,B,0.238
50766,B,0.012
42688,B,0.09
82366,B,0.008
58918,B,0.234
60503,B,0.126
77931,B,0.05
59546,B,0.252
15024,B,0.002
17543,B,0.014
34034,B,0.1
47369,B,0.046
46825,B,0.03
50144,B,0.138
30800,B,0.118
56929,B,0.052
92965,B,0.008
45539,B,0.268
67325,B,0.018
17316,B,0.08
36275,B,0.144
80597,B,0.164
95795,B,0.14
78565,B,0.036
29231,B,0.424
47373,B,0.07
12276,B,0.122
92385,B,0.04
42436,B,0.04
45889,B,0.154
6151,B,0.008
90588,B,0.012
98608,B,0.018
98037,B,0.038
40552,B,0.2
54107,B,0.402
74978,B,0.02
47537,B,0.124
80864,B,0.074
96339,B,0.01
13951,B,0.038
30453,B,0.038
23516,B,0.036
83402,B,0.076
79719,B,0.1
55610,B,0.118
42658,B,0.03
47175,B,0.106
51493,B,0.052
44747,B,0.088
32500,B,0.104
14108,B,0.014
6278,B,0.018
62316,B,0.044
32578,B,0.128
60340,B,0.112
4407,B,0.026
26439,B,0.09
61015,B,0.108
42010,B,0.186
16530,B,0.026
90283,B,0.042
12511,B,0.184
56491,B,0.2
70911,B,0.068
23880,B,0.04
51581,B,0.006
95554,B,0.168
27272,B,0.15
72019,B,0.114
62012,B,0.022
65119,B,0.058
58441,B,0.05
22183,B,0.022
11206,B,0.02
22889,B,0.068
55799,B,0.21
57851,B,0.074
33292,B,0.142
36148,B,0.242
36093,B,0.178
13620,B,0.036
12002,B,0.034
99656,B,0.01
96058,B,0.02
13704,B,0.092
44853,B,0.052
31250,B,0.138
43608,B,0.138
33144,B,0.132
80156,B,0.156
57652,B,0.032
65528,B,0.13
8660,B,0.028
24407,B,0.33
40198,B,0.324
4039,B,0.33
97088,B,0.01
70580,B,0.026
52594,B,0.062
78010,B,0.308
93316,B,0.064
31737,B,0.182
86089,B,0.058
61811,B,0.148
22321,B,0.338
72634,B,0.064
63768,B,0.03
42583,B,0.17
22682,B,0.048
70274,B,0.026
46448,B,0.05
55491,B,0.002
98042,B,0.09
1405,B,0.012
93460,B,0.05
9074,B,0.04
8391,B,0.132
76384,B,0.008
14810,B,0.162
39885,B,0.054
80138,B,0.194
54171,B,0.136
16637,B,0.078
85671,B,0.23
28858,B,0.024
25617,B,0.23
53876,B,0.03
40826,B,0.01
8486,B,0.028
80175,B,0.018
36517,B,0.062
92903,B,0.218
78785,B,0.244
72472,B,0.008
88373,B,0.018
4216,B,0.094
56649,B,0.016
53088,B,0.036
4895,B,0.424
87402,B,0.202
2054,B,0.17
17153,B,0.03
54961,B,0.234
86501,B,0.084
60558,B,0.022
338,B,0.154
34589,B,0.018
84164,B,0.454
7047,B,0.264
80439,B,0.046
85211,B,0.042
66134,B,0.064
22592,B,0.204
15276,B,0.024
45403,B,0.028
56177,B,0.17
30432,B,0.052
46781,B,0.012
66265,B,0.224
16391,B,0.026
79568,B,0.076
74013,B,0.208
11742,B,0.084
29639,B,0.076
19593,B,0.048
61519,B,0.262
17217,B,0.144
58824,B,0.016
41748,B,0.084
40602,B,0.032
53814,B,0.092
76723,B,0.036
35617,B,0.026
66952,B,0.012
68661,B,0.084
57497,B,0.148
38261,B,0.036
20808,B,0.058
4485,B,0.014
22901,B,0.2
6238,B,0.006
59923,B,0.124
50487,B,0.094
78935,B,0.06
9461,B,0.102
43109,B,0.358
94696,B,0.05
7076,B,0.044
6368,B,0.034
57390,B,0.124
94023,B,0.094
45614,B,0.268
96946,B,0.046
22254,B,0.046
63297,B,0.238
44304,B,0.048
80784,B,0.13
46097,B,0.05
78147,B,0.31
26540,B,0.068
96010,B,0.138
10452,B,0.212
34386,B,0.018
7642,B,0.054
33361,B,0.036
89501,B,0.028
46198,B,0.008
62204,B,0.034
75145,B,0.156
98312,B,0.018
91826,B,0.024
77962,B,0.052
18813,B,0.286
48566,B,0.066
3844,B,0.162
95592,B,0.05
44943,B,0.04
80767,B,0.078
93364,B,0.108
59696,B,0.09
57933,B,0.03
81745,B,0.008
71814,B,0.044
3254,B,0.032
92365,B,0.038
93034,B,0.136
71941,B,0.056
3649,B,0.326
87286,B,0.042
37584,B,0.196
93445,B,0.088
92873,B,0.034
95767,B,0.094
85656,B,0.09
53963,B,0.21
96140,B,0.24
9833,B,0.102
15852,B,0.038
38703,B,0.01
40541,B,0.026
11159,B,0.01
25303,B,0.12
26206,B,0.01
57805,B,0.198
3091,B,0.38
60085,B,0.042
22917,B,0.024
60823,B,0.028
28459,B,0.058
84905,B,0.228
64211,B,0.006
89937,B,0.008
63777,B,0.142
80118,B,0.118
60349,B,0.038
20591,B,0.06
6049,B,0.062
46303,B,0.148
15377,B,0.05
54737,B,0.112
94306,B,0.072
41586,B,0.182
73365,B,0.358
8022,B,0.022
90940,B,0.028
85068,B,0.044
77750,B,0.042
14092,B,0.03
58714,B,0.128
22202,B,0.032
85467,B,0.038
42493,B,0.068
5207,B,0.014
73604,B,0.018
66781,B,0.05
99801,B,0.128
38525,B,0.012
70201,B,0.026
36381,B,0.024
89792,B,0.12
63025,B,0.28
14133,B,0.144
80496,B,0.13
36166,B,0.176
30626,B,0.034
74906,B,0.334
29532,B,0.05
85839,B,0.116
30103,B,0.108
49964,B,0.014
88410,B,0.12
26794,B,0.102
78070,B,0.072
96802,B,0.034
55615,B,0.242
42382,B,0.014
45506,B,0.018
16963,B,0.02
27452,B,0.022
44221,B,0.0
15712,B,0.04
55561,B,0.052
86841,B,0.01
24333,B,0.034
3092,B,0.01
36013,B,0.052
51583,B,0.028
75343,B,0.032
77160,B,0.162
69734,B,0.05
65303,B,0.01
45834,B,0.026
80366,B,0.248
71375,B,0.218
35744,B,0.016
46099,B,0.034
30519,B,0.122
64794,B,0.11
33971,B,0.124
28104,B,0.052
52739,B,0.028
6211,C,0.158
77549,C,0.146
34834,C,0.026
74650,C,0.008
65375,C,0.134
68425,C,0.618
6142,C,0.762
95572,C,0.008
73658,C,0.732
31069,C,0.094
9024,C,0.09
27893,C,0.002
74166,C,0.0
47343,C,0.016
21254,C,0.744
64173,C,0.18
76702,C,0.024
70905,C,0.78
59402,C,0.004
3184,C,0.716
60940,C,0.0
5321,C,0.128
53921,C,0.192
22329,C,0.126
64979,C,0.844
62337,C,0.008
28357,C,0.008
94493,C,0.678
67078,C,0.008
15625,C,0.002
92784,C,0.016
89328,C,0.046
40556,C,0.096
43770,C,0.154
71745,C,0.072
90045,C,0.864
79335,C,0.158
17909,C,0.0
36803,C,0.018
72962,C,0.056
46015,C,0.802
3995,C,0.004
85194,C,0.062
41992,C,0.81
602,C,0.81
13092,C,0.082
89172,C,0.002
78886,C,0.754
17546,C,0.014
25937,C,0.114
92159,C,0.088
84509,C,0.022
15136,C,0.04
14157,C,0.046
49185,C,0.76
45307,C,0.068
42239,C,0.08
76311,C,0.668
9311,C,0.09
27146,C,0.646
52338,C,0.068
70341,C,0.128
65457,C,0.086
54121,C,0.096
35786,C,0.006
87786,C,0.022
88819,C,0.262
6143,C,0.048
90762,C,0.048
61057,C,0.014
11848,C,0.038
9083,C,0.81
55716,C,0.034
54366,C,0.02
1120,C,0.0
97659,C,0.002
90036,C,0.246
66777,C,0.038
55925,C,0.02
25890,C,0.01
35122,C,0.002
75936,C,0.042
56267,C,0.682
19797,C,0.002
47430,C,0.042
3881,C,0.85
70509,C,0.146
94943,C,0.008
12598,C,0.12
1453,C,0.004
56238,C,0.0
3982,C,0.048
33829,C,0.144
89082,C,0.774
19233,C,0.088
24425,C,0.106
29839,C,0.726
27882,C,0.068
30268,C,0.762
5884,C,0.018
56862,C,0.004
45255,C,0.002
25616,C,0.768
4110,C,0.308
76875,C,0.052
85032,C,0.006
3001,C,0.012
39933,C,0.04
90245,C,0.01
34358,C,0.062
94041,C,0.078
24548,C,0.052
37852,C,0.008
54094,C,0.026
85968,C,0.082
63083,C,0.002
9513,C,0.738
78457,C,0.126
63337,C,0.662
62703,C,0.0
42488,C,0.002
5186,C,0.014
15091,C,0.728
7661,C,0.0
47899,C,0.01
78995,C,0.056
76672,C,0.596
25428,C,0.074
19844,C,0.006
91719,C,0.006
44442,C,0.006
88876,C,0.1
14416,C,0.03
79708,C,0.024
71281,C,0.02
65448,C,0.018
90672,C,0.068
95949,C,0.166
90886,C,0.008
85676,C,0.072
33273,C,0.092
70697,C,0.034
29101,C,0.15
62431,C,0.018
52242,C,0.004
45093,C,0.1
35018,C,0.156
30792,C,0.004
39546,C,0.01
21870,C,0.772
32975,C,0.016
92018,C,0.0
80666,C,0.044
25843,C,0.754
99486,C,0.022
41512,C,0.054
24253,C,0.0
46358,C,0.02
52505,C,0.002
79901,C,0.124
22446,C,0.05
57997,C,0.152
26433,C,0.002
97560,C,0.02
52035,C,0.078
85389,C,0.084
60733,C,0.0
16015,C,0.824
37058,C,0.018
44143,C,0.002
8607,C,0.792
88527,C,0.088
70824,C,0.018
99845,C,0.004
45600,C,0.03
64487,C,0.79
60529,C,0.03
84101,C,0.0
36188,C,0.0
98371,C,0.01
10766,C,0.046
46597,C,0.09
62417,C,0.13
68907,C,0.046
49641,C,0.642
99350,C,0.012
14154,C,0.012
34520,C,0.0
40238,C,0.0
35105,C,0.626
31113,C,0.042
76542,C,0.05
41483,C,0.07
66005,C,0.002
12783,C,0.046
58448,C,0.0
63398,C,0.06
97435,C,0.018
36978,C,0.054
58931,C,0.744
76597,C,0.022
41131,C,0.016
42757,C,0.192
89904,C,0.01
61925,C,0.856
42948,C,0.034
48616,C,0.604
37981,C,0.684
24212,C,0.124
71821,C,0.018
20460,C,0.09
72436,C,0.0
48372,C,0.032
4643,C,0.02
3744,C,0.084
22280,C,0.834
39860,C,0.114
31095,C,0.646
4889,C,0.004
56147,C,0.082
692,C,0.738
74933,C,0.15
70832,C,0.014
83874,C,0.008
20145,C,0.014
33215,C,0.0
64512,C,0.0
78604,C,0.0
45733,C,0.046
54754,C,0.008
84722,C,0.222
8303,C,0.006
19707,C,0.028
74219,C,0.038
47448,C,0.006
81803,C,0.058
71373,C,0.0
87167,C,0.21
11932,C,0.032
77129,C,0.172
75818,C,0.774
3277,C,0.012
63696,C,0.006
36929,C,0.012
88381,C,0.124
8869,C,0.038
7856,C,0.0
76501,C,0.002
45256,C,0.088
83072,C,0.048
74609,C,0.006
92584,C,0.46
49088,C,0.088
62607,C,0.104
11571,C,0.096
49561,C,0.67
47219,C,0.068
12597,C,0.008
36272,C,0.084
75591,C,0.008
38869,C,0.028
90121,C,0.024
24297,C,0.808
4575,C,0.228
89240,C,0.17
76601,C,0.018
75162,C,0.168
83452,C,0.01
32509,C,0.066
1027,C,0.042
59762,C,0.132
94604,C,0.572
82176,C,0.2
21910,C,0.038
66621,C,0.812
34598,C,0.026
53978,C,0.018
11627,C,0.04
89110,C,0.634
79672,C,0.784
96030,C,0.17
98246,C,0.076
22095,C,0.778
88815,C,0.076
32448,C,0.004
79147,C,0.066
24378,C,0.0
54468,C,0.096
17856,C,0.006
99235,C,0.698
29858,C,0.018
44780,C,0.014
67199,C,0.242
80283,C,0.01
94689,C,0.0
63714,C,0.7
97622,C,0.012
15366,C,0.0
55394,C,0.114
82107,C,0.038
8323,C,0.072
37155,C,0.06
13268,C,0.23
50258,C,0.11
32556,C,0.158
66891,C,0.028
76499,C,0.004
60580,C,0.002
14913,C,0.1
16062,C,0.0
35736,C,0.0
7801,C,0.0
75467,C,0.018
86494,C,0.006
24165,C,0.126
89781,C,0.654
55769,C,0.03
25737,C,0.006
19649,C,0.014
43635,C,0.836
40083,C,0.624
63677,C,0.07
2316,C,0.034
83308,C,0.02
90000,C,0.0
30970,C,0.008
37389,C,0.822
24687,C,0.796
41525,C,0.074
30918,C,0.016
37226,C,0.11
19708,C,0.184
42003,C,0.186
28658,C,0.058
87094,C,0.118
45065,C,0.216
69295,C,0.052
19955,C,0.008
92924,C,0.006
60729,C,0.106
23950,C,0.016
71826,C,0.004
86209,C,0.732
91305,C,0.02
98636,C,0.0
81424,C,0.074
74411,C,0.774
68163,C,0.606
6948,C,0.084
58415,C,0.186
29130,C,0.102
30719,C,0.026
95502,C,0.872
87217,C,0.674
18040,C,0.0
39879,C,0.618
25441,C,0.012
91640,C,0.816
13782,C,0.614
26192,C,0.018
5608,C,0.056
39647,C,0.606
39208,C,0.014
94017,C,0.754
61442,C,0.0
27361,C,0.832
13996,C,0.002
88284,C,0.022
29875,C,0.078
49008,C,0.036
8012,C,0.75
13882,C,0.026
75185,C,0.0
91705,C,0.108
3848,C,0.158
91120,C,0.08
74143,C,0.872
3017,C,0.066
96373,C,0.12
45029,C,0.034
67261,C,0.112
11108,C,0.066
35374,C,0.002
52297,C,0.002
39080,C,0.018
8340,C,0.83
72395,C,0.016
93173,C,0.036
80539,C,0.048
89564,C,0.01
82173,C,0.154
78360,C,0.002
90671,C,0.808
40074,C,0.702
10932,C,0.026
40909,C,0.266
34302,C,0.0
57005,C,0.024
59096,C,0.24
92401,C,0.024
6524,C,0.046
58579,C,0.0
3085,C,0.01
6856,C,0.026
97891,C,0.006
51077,C,0.008
34407,C,0.036
25084,C,0.134
11830,C,0.03
83647,C,0.028
12178,C,0.154
57392,C,0.002
72415,C,0.292
37369,C,0.162
2248,C,0.024
35076,C,0.014
76331,C,0.04
51576,C,0.004
85915,C,0.002
31856,C,0.034
79403,C,0.024
13571,C,0.008
52265,C,0.792
2892,C,0.064
3368,C,0.004
73382,C,0.018
51658,C,0.21
35395,C,0.102
67741,C,0.002
62691,C,0.042
93960,C,0.034
88436,C,0.152
51558,C,0.142
41922,C,0.078
15355,C,0.198
99219,C,0.096
84955,C,0.056
27327,C,0.072
11506,C,0.19
32892,C,0.054
87901,C,0.272
7327,C,0.73
26743,C,0.898
16605,C,0.0
4180,C,0.0
56373,C,0.016
56923,C,0.132
93220,C,0.088
62069,C,0.038
77967,C,0.054
43804,C,0.764
78851,C,0.022
38238,C,0.724
3824,C,0.016
25478,C,0.0
90548,C,0.058
40961,C,0.024
48313,C,0.014
44701,C,0.814
66883,C,0.01
16456,C,0.852
78057,C,0.002
1476,C,0.022
62442,C,0.774
50060,C,0.006
79836,C,0.118
57055,C,0.0
90736,C,0.006
49349,C,0.008
79895,C,0.03
44552,C,0.02
92486,C,0.0
26487,C,0.018
26587,C,0.002
276,C,0.0
39337,C,0.092
30889,C,0.0
67107,C,0.012
75817,C,0.03
18286,C,0.062
38862,C,0.042
70490,C,0.036
37216,C,0.708
37529,C,0.038
57107,C,0.0
52342,C,0.032
36778,C,0.83
53476,C,0.206
58104,C,0.004
83074,C,0.032
9827,C,0.85
91807,C,0.0
38243,C,0.784
83342,C,0.172
73164,C,0.048
7778,C,0.062
43947,C,0.036
59001,C,0.188
2213,C,0.208
1649,C,0.814
70627,C,0.058
86733,C,0.09
50482,C,0.042
18959,C,0.036
34411,C,0.016
43251,C,0.17
82258,C,0.088
16110,C,0.106
96938,C,0.136
79709,C,0.014
18105,C,0.02
13604,C,0.836
66266,C,0.012
52841,C,0.79
57297,C,0.328
92270,C,0.756
1695,C,0.806
36619,C,0.65
6081,C,0.034
83190,C,0.2
53763,C,0.146
15368,C,0.712
67820,C,0.008
13577,C,0.81
56329,C,0.046
62124,C,0.032
18322,C,0.002
72136,C,0.694
84641,C,0.046
49887,C,0.062
95580,C,0.0
16558,C,0.024
61930,C,0.006
38807,C,0.136
82865,C,0.91
87034,C,0.002
32360,C,0.072
91142,C,0.01
15720,C,0.026
37628,C,0.024
8768,C,0.044
48602,C,0.682
3356,C,0.044
76230,C,0.822
45811,C,0.546
83303,C,0.22
23790,C,0.0
94084,C,0.056
55072,C,0.002
86863,C,0.0
89986,C,0.082
87063,C,0.738
36347,C,0.002
58194,C,0.088
30942,C,0.694
84370,C,0.132
24971,C,0.002
2388,C,0.01
93818,C,0.122
91208,C,0.022
62208,C,0.146
45695,C,0.0
79030,C,0.026
91520,C,0.016
63074,C,0.0
5802,C,0.0
40930,C,0.0
73508,C,0.792
29461,C,0.012
96699,C,0.082
14323,C,0.178
7998,C,0.032
63086,C,0.072
90661,C,0.118
34181,C,0.228
24663,C,0.0
12507,C,0.02
68643,C,0.244
