id,country,poor
49662,B,0.02
83991,B,0.06
51083,B,0.04
6045,B,0.02
72969,B,0.0
53078,B,0.04
91604,B,0.12
98753,B,0.02
91403,B,0.0
73792,B,0.16
86149,B,0.12
59745,B,0.04
91412,B,0.3
90921,B,0.0
78571,B,0.02
75353,B,0.06
68575,B,0.1
86935,B,0.04
42359,B,0.0
32336,B,0.38
49004,B,0.04
13578,B,0.04
61492,B,0.06
38361,B,0.06
86074,B,0.2
71831,B,0.3
22966,B,0.12
4846,B,0.14
64151,B,0.14
96213,B,0.08
84538,B,0.04
80609,B,0.04
56354,B,0.02
4280,B,0.0
71168,B,0.08
27776,B,0.26
16532,B,0.02
27184,B,0.06
46270,B,0.12
8906,B,0.1
12687,B,0.04
83550,B,0.06
69323,B,0.04
66154,B,0.1
78742,B,0.04
15841,B,0.02
49698,B,0.14
97704,B,0.14
24794,B,0.08
77379,B,0.1
36341,B,0.02
91958,B,0.04
67269,B,0.06
6819,B,0.08
89598,B,0.04
45532,B,0.0
64900,B,0.16
76293,B,0.08
5061,B,0.0
92601,B,0.04
28830,B,0.02
18167,B,0.06
54167,B,0.38
53009,B,0.08
32555,B,0.04
78836,B,0.18
93844,B,0.16
72704,B,0.06
15561,B,0.04
93010,B,0.22
42076,B,0.02
3243,B,0.02
74569,B,0.06
38956,B,0.08
46157,B,0.22
21045,B,0.1
15609,B,0.02
91451,B,0.02
68212,B,0.44
2486,B,0.02
5048,B,0.14
62197,B,0.02
78064,B,0.02
15220,B,0.0
40165,B,0.06
98812,B,0.18
31462,B,0.2
57930,B,0.0
33379,B,0.02
34011,B,0.1
71323,B,0.12
16052,B,0.26
63365,B,0.02
78831,B,0.16
5749,B,0.02
65053,B,0.0
81737,B,0.04
82558,B,0.16
58880,B,0.0
29211,B,0.12
32385,B,0.04
69126,B,0.08
88255,B,0.12
21971,B,0.0
28752,B,0.08
66858,B,0.1
10612,B,0.1
86420,B,0.06
88250,B,0.18
87138,B,0.12
57151,B,0.34
43233,B,0.02
6185,B,0.02
51367,B,0.06
86470,B,0.04
25472,B,0.0
52113,B,0.12
30485,B,0.1
47509,B,0.26
47119,B,0.02
71875,B,0.16
95835,B,0.26
81164,B,0.02
47711,B,0.0
47221,B,0.28
40345,B,0.14
48991,B,0.1
71849,B,0.06
26505,B,0.02
5150,B,0.06
44058,B,0.04
49145,B,0.0
15075,B,0.14
359,B,0.1
58711,B,0.02
7168,B,0.14
90025,B,0.16
16244,B,0.0
56187,B,0.1
6073,B,0.0
70933,B,0.06
40573,B,0.1
45338,B,0.08
61956,B,0.02
65074,B,0.0
62318,B,0.18
32225,B,0.04
36643,B,0.12
63861,B,0.08
63449,B,0.14
58478,B,0.12
56630,B,0.04
44575,B,0.36
24602,B,0.06
46518,B,0.16
31515,B,0.04
10047,B,0.1
22649,B,0.08
82704,B,0.04
79311,B,0.02
92381,B,0.08
20371,B,0.02
63533,B,0.16
97841,B,0.4
12530,B,0.08
9314,B,0.02
13864,B,0.12
53829,B,0.18
3745,B,0.0
45018,B,0.12
63596,B,0.08
70290,B,0.0
22873,B,0.04
62398,B,0.14
58726,B,0.0
23332,B,0.06
9208,B,0.04
5326,B,0.14
86423,B,0.12
16033,B,0.04
77918,B,0.0
15504,B,0.06
86902,B,0.06
37117,B,0.12
44872,B,0.06
62967,B,0.0
67998,B,0.08
47253,B,0.14
82914,B,0.18
5937,B,0.02
99554,B,0.16
2857,B,0.0
70063,B,0.04
954,B,0.16
36440,B,0.04
93336,B,0.02
14105,B,0.02
97673,B,0.08
70061,B,0.36
11147,B,0.06
12894,B,0.24
5504,B,0.2
6426,B,0.06
7994,B,0.06
98949,B,0.1
82109,B,0.08
57198,B,0.02
44155,B,0.16
27516,B,0.14
70558,B,0.0
26910,B,0.06
53940,B,0.02
29068,B,0.06
77846,B,0.04
96693,B,0.0
69492,B,0.02
5752,B,0.02
47791,B,0.12
48004,B,0.1
86782,B,0.0
33891,B,0.12
23568,B,0.32
32737,B,0.2
69369,B,0.14
67577,B,0.04
56713,B,0.02
28734,B,0.1
92356,B,0.06
68566,B,0.14
48890,B,0.12
50112,B,0.02
43400,B,0.02
3019,B,0.12
36312,B,0.08
62683,B,0.0
29742,B,0.0
70259,B,0.04
68768,B,0.18
80720,B,0.1
58190,B,0.12
50923,B,0.2
77824,B,0.14
29434,B,0.04
21613,B,0.3
38797,B,0.06
99650,B,0.18
31829,B,0.06
93096,B,0.02
85937,B,0.14
22287,B,0.0
26584,B,0.02
38422,B,0.12
93213,B,0.12
55351,B,0.18
54515,B,0.0
85175,B,0.08
33383,B,0.14
29428,B,0.2
32134,B,0.04
81620,B,0.1
85646,B,0.04
97312,B,0.12
58158,B,0.0
56268,B,0.0
18754,B,0.04
51564,B,0.1
66216,B,0.02
96506,B,0.14
38926,B,0.06
3722,B,0.24
51885,B,0.02
24986,B,0.04
8527,B,0.16
95707,B,0.04
22271,B,0.02
62146,B,0.24
6224,B,0.06
68104,B,0.0
82938,B,0.16
10173,B,0.0
11970,B,0.2
69617,B,0.1
71566,B,0.18
190,B,0.08
53184,B,0.0
37629,B,0.06
32103,B,0.12
92470,B,0.04
34995,B,0.04
16843,B,0.14
4449,B,0.04
83244,B,0.22
57847,B,0.08
55595,B,0.06
61357,B,0.08
67142,B,0.04
69020,B,0.12
73329,B,0.06
501,B,0.06
84512,B,0.02
9821,B,0.24
6937,B,0.12
95740,B,0.06
31247,B,0.04
30060,B,0.04
45870,B,0.06
61834,B,0.12
77939,B,0.0
71043,B,0.08
43470,B,0.0
68761,B,0.16
1443,B,0.02
60086,B,0.2
71664,B,0.28
30373,B,0.0
66877,B,0.14
76924,B,0.08
87271,B,0.12
45711,B,0.04
91080,B,0.08
93649,B,0.22
59583,B,0.0
8355,B,0.02
87098,B,0.0
68215,B,0.16
6781,B,0.36
95389,B,0.04
41893,B,0.0
26737,B,0.18
71758,B,0.04
71960,B,0.08
75740,B,0.08
84970,B,0.06
20562,B,0.08
94848,B,0.2
50537,B,0.12
94109,B,0.48
85443,B,0.0
93276,B,0.02
33808,B,0.04
15081,B,0.04
79842,B,0.08
98399,B,0.02
1724,B,0.02
66669,B,0.18
47776,B,0.08
5385,B,0.4
74641,B,0.14
40999,B,0.04
39896,B,0.0
81250,B,0.02
81513,B,0.16
10543,B,0.0
58759,B,0.06
89128,B,0.02
2640,B,0.1
6447,B,0.08
4313,B,0.08
96110,B,0.14
47661,B,0.34
81176,B,0.04
98805,B,0.14
59919,B,0.04
80724,B,0.0
28959,B,0.18
83944,B,0.08
79528,B,0.0
15050,B,0.02
87388,B,0.08
45343,B,0.1
38064,B,0.16
47402,B,0.1
20326,B,0.08
73820,B,0.02
2886,B,0.22
24492,B,0.04
99422,B,0.02
85230,B,0.04
53275,B,0.08
15959,B,0.14
33917,B,0.18
4907,B,0.06
18852,B,0.36
44849,B,0.1
82600,B,0.18
57766,B,0.2
66676,B,0.04
43042,B,0.1
36007,B,0.06
98205,B,0.0
84768,B,0.02
25369,B,0.16
70884,B,0.2
6259,B,0.0
16832,B,0.04
53883,B,0.08
7776,B,0.28
22236,B,0.0
97615,B,0.3
42362,B,0.04
41404,B,0.08
4511,B,0.2
31649,B,0.06
98710,B,0.06
65501,B,0.1
17776,B,0.04
44267,B,0.04
3057,B,0.1
61916,B,0.12
9422,B,0.12
24020,B,0.04
24058,B,0.12
77315,B,0.04
82349,B,0.0
41703,B,0.08
10632,B,0.02
15456,B,0.06
73534,B,0.06
3391,B,0.0
1925,B,0.14
65101,B,0.0
28926,B,0.1
85262,B,0.28
54420,B,0.3
98268,B,0.02
47028,B,0.1
68249,B,0.16
72521,B,0.02
84649,B,0.18
83365,B,0.06
15696,B,0.22
49279,B,0.02
76904,B,0.3
9745,B,0.14
80957,B,0.12
885,B,0.24
52724,B,0.04
86518,B,0.02
64969,B,0.08
24595,B,0.18
17725,B,0.14
37031,B,0.06
59393,B,0.0
45567,B,0.02
55122,B,0.02
14292,B,0.0
14922,B,0.02
62606,B,0.14
95600,B,0.12
22360,B,0.04
27607,B,0.04
30113,B,0.0
81266,B,0.3
99200,B,0.16
17077,B,0.16
62004,B,0.1
54750,B,0.1
33615,B,0.08
48,B,0.04
46809,B,0.0
29626,B,0.04
22035,B,0.06
26479,B,0.06
11882,B,0.0
72806,B,0.04
15219,B,0.18
8778,B,0.0
74741,B,0.04
26303,B,0.02
7146,B,0.04
89643,B,0.0
25100,B,0.0
91596,B,0.04
42055,B,0.04
76656,B,0.16
28088,B,0.12
48943,B,0.12
26860,B,0.02
86992,B,0.14
15232,B,0.4
15281,B,0.02
85662,B,0.0
68252,B,0.02
47089,B,0.12
88148,B,0.04
83416,B,0.06
79824,B,0.06
51857,B,0.04
40614,B,0.14
48013,B,0.04
52090,B,0.02
88689,B,0.08
95049,B,0.06
25947,B,0.0
52975,B,0.04
38277,B,0.04
41698,B,0.06
85719,B,0.0
508,B,0.1
4516,B,0.08
42250,B,0.06
68811,B,0.0
18634,B,0.0
24843,B,0.02
52308,B,0.08
25951,B,0.08
62345,B,0.14
30424,B,0.02
27501,B,0.0
7222,B,0.06
98147,B,0.08
20053,B,0.04
4042,B,0.0
2846,B,0.02
1372,B,0.04
54371,B,0.2
51686,B,0.0
34445,B,0.14
78045,B,0.04
10215,B,0.04
46422,B,0.04
32759,B,0.28
36492,B,0.04
52161,B,0.08
56560,B,0.18
82968,B,0.06
93695,B,0.24
95401,B,0.06
61358,B,0.08
74908,B,0.02
95470,B,0.08
75334,B,0.22
17074,B,0.12
88223,B,0.04
49091,B,0.04
40080,B,0.04
87083,B,0.36
66593,B,0.08
13584,B,0.08
57292,B,0.08
77331,B,0.04
49025,B,0.02
78630,B,0.14
29341,B,0.12
10032,B,0.02
43864,B,0.12
78818,B,0.12
78374,B,0.04
49024,B,0.02
49266,B,0.04
35237,B,0.0
80213,B,0.16
4258,B,0.0
18357,B,0.04
5517,B,0.12
38127,B,0.36
31177,B,0.18
73856,B,0.08
49874,B,0.04
24838,B,0.6
61569,B,0.1
62209,B,0.08
39660,B,0.02
23293,B,0.02
23472,B,0.0
35087,B,0.0
14201,B,0.02
60745,B,0.04
79637,B,0.0
32231,B,0.12
88420,B,0.0
25863,B,0.06
13132,B,0.24
52480,B,0.06
40928,B,0.06
33846,B,0.02
57495,B,0.02
22400,B,0.16
46077,B,0.06
62097,B,0.12
13539,B,0.04
40317,B,0.06
53915,B,0.24
64719,B,0.3
2891,B,0.0
26177,B,0.08
85831,B,0.06
45896,B,0.0
65920,B,0.04
345,B,0.1
5592,B,0.12
44938,B,0.18
80899,B,0.06
82878,B,0.08
51598,B,0.0
20263,B,0.04
42157,B,0.0
43826,B,0.02
56025,B,0.12
92900,B,0.18
12654,B,0.06
49107,B,0.14
92978,B,0.08
62499,B,0.12
92824,B,0.04
15477,B,0.08
47502,B,0.22
8137,B,0.0
25087,B,0.3
82540,B,0.14
21482,B,0.02
10134,B,0.02
7112,B,0.0
63359,B,0.08
89954,B,0.02
67499,B,0.04
9705,B,0.22
41920,B,0.14
61319,B,0.12
35165,B,0.12
23317,B,0.0
62805,B,0.02
28483,B,0.24
92597,B,0.2
58358,B,0.0
86711,B,0.08
64846,B,0.04
13643,B,0.04
66960,B,0.14
99413,B,0.02
38061,B,0.06
7545,B,0.04
57907,B,0.04
68031,B,0.02
98150,B,0.06
12360,B,0.1
94135,B,0.18
68191,B,0.04
30989,B,0.0
64251,B,0.14
98219,B,0.02
37904,B,0.08
25971,B,0.0
73027,B,0.1
76522,B,0.06
181,B,0.06
97770,B,0.08
29712,B,0.3
31189,B,0.0
82228,B,0.18
82053,B,0.02
19397,B,0.12
73603,B,0.02
76084,B,0.02
68076,B,0.04
59540,B,0.06
34534,B,0.2
50766,B,0.24
42688,B,0.08
82366,B,0.0
58918,B,0.18
60503,B,0.2
77931,B,0.04
59546,B,0.1
15024,B,0.04
17543,B,0.12
34034,B,0.06
47369,B,0.0
46825,B,0.1
50144,B,0.1
30800,B,0.04
56929,B,0.04
92965,B,0.02
45539,B,0.08
67325,B,0.04
17316,B,0.04
36275,B,0.16
80597,B,0.14
95795,B,0.1
78565,B,0.04
29231,B,0.3
47373,B,0.1
12276,B,0.12
92385,B,0.0
42436,B,0.0
45889,B,0.18
6151,B,0.0
90588,B,0.0
98608,B,0.12
98037,B,0.08
40552,B,0.08
54107,B,0.36
74978,B,0.04
47537,B,0.1
80864,B,0.08
96339,B,0.04
13951,B,0.14
30453,B,0.04
23516,B,0.0
83402,B,0.0
79719,B,0.06
55610,B,0.24
42658,B,0.08
47175,B,0.16
51493,B,0.02
44747,B,0.08
32500,B,0.16
14108,B,0.0
6278,B,0.08
62316,B,0.14
32578,B,0.22
60340,B,0.14
4407,B,0.12
26439,B,0.08
61015,B,0.22
42010,B,0.16
16530,B,0.04
90283,B,0.02
12511,B,0.12
56491,B,0.06
70911,B,0.02
23880,B,0.1
51581,B,0.02
95554,B,0.08
27272,B,0.2
72019,B,0.14
62012,B,0.02
65119,B,0.04
58441,B,0.04
22183,B,0.0
11206,B,0.02
22889,B,0.02
55799,B,0.02
57851,B,0.1
33292,B,0.06
36148,B,0.0
36093,B,0.06
13620,B,0.06
12002,B,0.1
99656,B,0.0
96058,B,0.06
13704,B,0.04
44853,B,0.18
31250,B,0.04
43608,B,0.44
33144,B,0.16
80156,B,0.12
57652,B,0.06
65528,B,0.16
8660,B,0.06
24407,B,0.32
40198,B,0.14
4039,B,0.14
97088,B,0.06
70580,B,0.04
52594,B,0.0
78010,B,0.42
93316,B,0.1
31737,B,0.2
86089,B,0.02
61811,B,0.14
22321,B,0.06
72634,B,0.0
63768,B,0.02
42583,B,0.04
22682,B,0.02
70274,B,0.1
46448,B,0.02
55491,B,0.02
98042,B,0.06
1405,B,0.0
93460,B,0.14
9074,B,0.02
8391,B,0.26
76384,B,0.08
14810,B,0.22
39885,B,0.04
80138,B,0.2
54171,B,0.14
16637,B,0.0
85671,B,0.16
28858,B,0.06
25617,B,0.0
53876,B,0.06
40826,B,0.04
8486,B,0.02
80175,B,0.02
36517,B,0.16
92903,B,0.0
78785,B,0.18
72472,B,0.06
88373,B,0.08
4216,B,0.02
56649,B,0.06
53088,B,0.08
4895,B,0.04
87402,B,0.2
2054,B,0.14
17153,B,0.04
54961,B,0.14
86501,B,0.02
60558,B,0.08
338,B,0.02
34589,B,0.12
84164,B,0.22
7047,B,0.0
80439,B,0.08
85211,B,0.04
66134,B,0.0
22592,B,0.06
15276,B,0.0
45403,B,0.08
56177,B,0.38
30432,B,0.02
46781,B,0.02
66265,B,0.04
16391,B,0.08
79568,B,0.18
74013,B,0.02
11742,B,0.08
29639,B,0.06
19593,B,0.02
61519,B,0.16
17217,B,0.04
58824,B,0.02
41748,B,0.12
40602,B,0.0
53814,B,0.04
76723,B,0.04
35617,B,0.04
66952,B,0.12
68661,B,0.1
57497,B,0.32
38261,B,0.06
20808,B,0.02
4485,B,0.02
22901,B,0.04
6238,B,0.04
59923,B,0.0
50487,B,0.22
78935,B,0.1
9461,B,0.14
43109,B,0.08
94696,B,0.06
7076,B,0.16
6368,B,0.12
57390,B,0.08
94023,B,0.16
45614,B,0.1
96946,B,0.0
22254,B,0.04
63297,B,0.16
44304,B,0.1
80784,B,0.38
46097,B,0.1
78147,B,0.32
26540,B,0.04
96010,B,0.04
10452,B,0.1
34386,B,0.02
7642,B,0.12
33361,B,0.04
89501,B,0.04
46198,B,0.0
62204,B,0.04
75145,B,0.16
98312,B,0.06
91826,B,0.0
77962,B,0.08
18813,B,0.26
48566,B,0.08
3844,B,0.14
95592,B,0.06
44943,B,0.04
80767,B,0.04
93364,B,0.04
59696,B,0.1
57933,B,0.1
81745,B,0.02
71814,B,0.04
3254,B,0.0
92365,B,0.0
93034,B,0.1
71941,B,0.24
3649,B,0.12
87286,B,0.06
37584,B,0.14
93445,B,0.04
92873,B,0.08
95767,B,0.02
85656,B,0.12
53963,B,0.04
96140,B,0.22
9833,B,0.04
15852,B,0.1
38703,B,0.04
40541,B,0.0
11159,B,0.08
25303,B,0.04
26206,B,0.0
57805,B,0.04
3091,B,0.1
60085,B,0.04
22917,B,0.02
60823,B,0.1
28459,B,0.0
84905,B,0.1
64211,B,0.0
89937,B,0.06
63777,B,0.18
80118,B,0.0
60349,B,0.04
20591,B,0.02
6049,B,0.04
46303,B,0.18
15377,B,0.04
54737,B,0.24
94306,B,0.02
41586,B,0.04
73365,B,0.18
8022,B,0.04
90940,B,0.1
85068,B,0.0
77750,B,0.04
14092,B,0.0
58714,B,0.12
22202,B,0.08
85467,B,0.02
42493,B,0.16
5207,B,0.18
73604,B,0.04
66781,B,0.02
99801,B,0.1
38525,B,0.04
70201,B,0.08
36381,B,0.1
89792,B,0.22
63025,B,0.06
14133,B,0.16
80496,B,0.06
36166,B,0.04
30626,B,0.12
74906,B,0.1
29532,B,0.02
85839,B,0.1
30103,B,0.04
49964,B,0.04
88410,B,0.04
26794,B,0.28
78070,B,0.02
96802,B,0.06
55615,B,0.2
42382,B,0.0
45506,B,0.0
16963,B,0.04
27452,B,0.04
44221,B,0.06
15712,B,0.02
55561,B,0.04
86841,B,0.04
24333,B,0.02
3092,B,0.0
36013,B,0.04
51583,B,0.04
75343,B,0.06
77160,B,0.0
69734,B,0.18
65303,B,0.04
45834,B,0.04
80366,B,0.18
71375,B,0.04
35744,B,0.02
46099,B,0.0
30519,B,0.0
64794,B,0.12
33971,B,0.02
28104,B,0.06
52739,B,0.06
6211,C,0.04
77549,C,0.1
34834,C,0.0
74650,C,0.0
65375,C,0.1
68425,C,0.86
6142,C,0.88
95572,C,0.0
73658,C,0.9
31069,C,0.14
9024,C,0.0
27893,C,0.02
74166,C,0.02
47343,C,0.02
21254,C,0.88
64173,C,0.06
76702,C,0.06
70905,C,0.88
59402,C,0.0
3184,C,0.88
60940,C,0.0
5321,C,0.1
53921,C,0.04
22329,C,0.1
64979,C,0.92
62337,C,0.0
28357,C,0.02
94493,C,0.88
67078,C,0.0
15625,C,0.0
92784,C,0.02
89328,C,0.02
40556,C,0.0
43770,C,0.1
71745,C,0.04
90045,C,0.92
79335,C,0.08
17909,C,0.0
36803,C,0.0
72962,C,0.04
46015,C,0.92
3995,C,0.06
85194,C,0.14
41992,C,0.92
602,C,0.94
13092,C,0.08
89172,C,0.0
78886,C,0.86
17546,C,0.04
25937,C,0.18
92159,C,0.04
84509,C,0.0
15136,C,0.1
14157,C,0.0
49185,C,0.88
45307,C,0.08
42239,C,0.04
76311,C,0.84
9311,C,0.0
27146,C,0.76
52338,C,0.04
70341,C,0.06
65457,C,0.04
54121,C,0.06
35786,C,0.02
87786,C,0.02
88819,C,0.18
6143,C,0.02
90762,C,0.0
61057,C,0.0
11848,C,0.06
9083,C,0.86
55716,C,0.0
54366,C,0.0
1120,C,0.0
97659,C,0.0
90036,C,0.06
66777,C,0.0
55925,C,0.0
25890,C,0.0
35122,C,0.0
75936,C,0.04
56267,C,0.82
19797,C,0.0
47430,C,0.02
3881,C,0.94
70509,C,0.12
94943,C,0.0
12598,C,0.0
1453,C,0.04
56238,C,0.02
3982,C,0.0
33829,C,0.02
89082,C,0.82
19233,C,0.04
24425,C,0.12
29839,C,0.8
27882,C,0.06
30268,C,0.86
5884,C,0.0
56862,C,0.0
45255,C,0.04
25616,C,0.88
4110,C,0.38
76875,C,0.04
85032,C,0.0
3001,C,0.04
39933,C,0.02
90245,C,0.0
34358,C,0.0
94041,C,0.06
24548,C,0.02
37852,C,0.0
54094,C,0.0
85968,C,0.04
63083,C,0.0
9513,C,0.96
78457,C,0.14
63337,C,0.84
62703,C,0.0
42488,C,0.0
5186,C,0.0
15091,C,0.86
7661,C,0.0
47899,C,0.0
78995,C,0.16
76672,C,0.84
25428,C,0.04
19844,C,0.0
91719,C,0.02
44442,C,0.0
88876,C,0.02
14416,C,0.0
79708,C,0.0
71281,C,0.0
65448,C,0.0
90672,C,0.04
95949,C,0.2
90886,C,0.02
85676,C,0.04
33273,C,0.06
70697,C,0.0
29101,C,0.08
62431,C,0.02
52242,C,0.0
45093,C,0.06
35018,C,0.04
30792,C,0.0
39546,C,0.0
21870,C,0.86
32975,C,0.0
92018,C,0.0
80666,C,0.02
25843,C,0.9
99486,C,0.04
41512,C,0.08
24253,C,0.0
46358,C,0.04
52505,C,0.0
79901,C,0.04
22446,C,0.02
57997,C,0.04
26433,C,0.0
97560,C,0.02
52035,C,0.08
85389,C,0.04
60733,C,0.0
16015,C,0.94
37058,C,0.0
44143,C,0.0
8607,C,0.9
88527,C,0.02
70824,C,0.04
99845,C,0.0
45600,C,0.02
64487,C,0.9
60529,C,0.0
84101,C,0.0
36188,C,0.0
98371,C,0.0
10766,C,0.02
46597,C,0.1
62417,C,0.0
68907,C,0.04
49641,C,0.88
99350,C,0.02
14154,C,0.0
34520,C,0.0
40238,C,0.0
35105,C,0.88
31113,C,0.02
76542,C,0.02
41483,C,0.02
66005,C,0.0
12783,C,0.06
58448,C,0.02
63398,C,0.1
97435,C,0.02
36978,C,0.02
58931,C,0.82
76597,C,0.02
41131,C,0.06
42757,C,0.08
89904,C,0.0
61925,C,0.96
42948,C,0.0
48616,C,0.78
37981,C,0.9
24212,C,0.02
71821,C,0.0
20460,C,0.0
72436,C,0.0
48372,C,0.0
4643,C,0.02
3744,C,0.12
22280,C,0.9
39860,C,0.08
31095,C,0.92
4889,C,0.0
56147,C,0.0
692,C,0.9
74933,C,0.16
70832,C,0.0
83874,C,0.0
20145,C,0.02
33215,C,0.0
64512,C,0.0
78604,C,0.0
45733,C,0.08
54754,C,0.02
84722,C,0.16
8303,C,0.0
19707,C,0.04
74219,C,0.06
47448,C,0.0
81803,C,0.12
71373,C,0.0
87167,C,0.04
11932,C,0.0
77129,C,0.16
75818,C,0.92
3277,C,0.02
63696,C,0.0
36929,C,0.0
88381,C,0.02
8869,C,0.02
7856,C,0.0
76501,C,0.0
45256,C,0.0
83072,C,0.04
74609,C,0.02
92584,C,0.4
49088,C,0.04
62607,C,0.0
11571,C,0.02
49561,C,0.8
47219,C,0.06
12597,C,0.08
36272,C,0.0
75591,C,0.0
38869,C,0.0
90121,C,0.04
24297,C,0.94
4575,C,0.12
89240,C,0.08
76601,C,0.0
75162,C,0.12
83452,C,0.04
32509,C,0.1
1027,C,0.02
59762,C,0.08
94604,C,0.84
82176,C,0.08
21910,C,0.02
66621,C,0.9
34598,C,0.02
53978,C,0.02
11627,C,0.0
89110,C,0.84
79672,C,0.9
96030,C,0.18
98246,C,0.02
22095,C,0.92
88815,C,0.02
32448,C,0.0
79147,C,0.0
24378,C,0.04
54468,C,0.12
17856,C,0.04
99235,C,0.8
29858,C,0.0
44780,C,0.0
67199,C,0.18
80283,C,0.04
94689,C,0.0
63714,C,0.9
97622,C,0.02
15366,C,0.0
55394,C,0.06
82107,C,0.0
8323,C,0.0
37155,C,0.04
13268,C,0.14
50258,C,0.06
32556,C,0.16
66891,C,0.0
76499,C,0.0
60580,C,0.0
14913,C,0.04
16062,C,0.0
35736,C,0.0
7801,C,0.0
75467,C,0.0
86494,C,0.0
24165,C,0.06
89781,C,0.82
55769,C,0.04
25737,C,0.0
19649,C,0.02
43635,C,0.9
40083,C,0.76
63677,C,0.1
2316,C,0.02
83308,C,0.02
90000,C,0.06
30970,C,0.0
37389,C,0.96
24687,C,0.94
41525,C,0.04
30918,C,0.0
37226,C,0.02
19708,C,0.1
42003,C,0.04
28658,C,0.12
87094,C,0.02
45065,C,0.04
69295,C,0.04
19955,C,0.02
92924,C,0.0
60729,C,0.06
23950,C,0.02
71826,C,0.02
86209,C,0.98
91305,C,0.02
98636,C,0.0
81424,C,0.06
74411,C,0.88
68163,C,0.8
6948,C,0.06
58415,C,0.12
29130,C,0.08
30719,C,0.04
95502,C,0.9
87217,C,0.88
18040,C,0.0
39879,C,0.86
25441,C,0.04
91640,C,0.9
13782,C,0.88
26192,C,0.0
5608,C,0.0
39647,C,0.8
39208,C,0.0
94017,C,0.88
61442,C,0.0
27361,C,0.88
13996,C,0.0
88284,C,0.02
29875,C,0.02
49008,C,0.02
8012,C,0.88
13882,C,0.0
75185,C,0.0
91705,C,0.0
3848,C,0.08
91120,C,0.04
74143,C,0.86
3017,C,0.02
96373,C,0.04
45029,C,0.04
67261,C,0.02
11108,C,0.1
35374,C,0.0
52297,C,0.0
39080,C,0.0
8340,C,0.96
72395,C,0.02
93173,C,0.0
80539,C,0.0
89564,C,0.0
82173,C,0.08
78360,C,0.0
90671,C,0.92
40074,C,0.94
10932,C,0.02
40909,C,0.16
34302,C,0.0
57005,C,0.0
59096,C,0.08
92401,C,0.0
6524,C,0.04
58579,C,0.0
3085,C,0.0
6856,C,0.04
97891,C,0.0
51077,C,0.02
34407,C,0.06
25084,C,0.02
11830,C,0.0
83647,C,0.06
12178,C,0.0
57392,C,0.02
72415,C,0.2
37369,C,0.1
2248,C,0.02
35076,C,0.0
76331,C,0.04
51576,C,0.0
85915,C,0.0
31856,C,0.0
79403,C,0.0
13571,C,0.02
52265,C,0.88
2892,C,0.04
3368,C,0.0
73382,C,0.0
51658,C,0.08
35395,C,0.02
67741,C,0.0
62691,C,0.0
93960,C,0.04
88436,C,0.04
51558,C,0.06
41922,C,0.0
15355,C,0.24
99219,C,0.22
84955,C,0.04
27327,C,0.02
11506,C,0.14
32892,C,0.04
87901,C,0.22
7327,C,0.9
26743,C,0.96
16605,C,0.0
4180,C,0.04
56373,C,0.0
56923,C,0.12
93220,C,0.02
62069,C,0.0
77967,C,0.02
43804,C,0.92
78851,C,0.0
38238,C,0.82
3824,C,0.0
25478,C,0.0
90548,C,0.08
40961,C,0.04
48313,C,0.04
44701,C,0.92
66883,C,0.0
16456,C,0.92
78057,C,0.0
1476,C,0.02
62442,C,0.92
50060,C,0.0
79836,C,0.06
57055,C,0.0
90736,C,0.06
49349,C,0.0
79895,C,0.02
44552,C,0.0
92486,C,0.02
26487,C,0.04
26587,C,0.0
276,C,0.0
39337,C,0.04
30889,C,0.0
67107,C,0.04
75817,C,0.06
18286,C,0.06
38862,C,0.02
70490,C,0.0
37216,C,0.8
37529,C,0.02
57107,C,0.0
52342,C,0.0
36778,C,0.96
53476,C,0.12
58104,C,0.0
83074,C,0.0
9827,C,0.94
91807,C,0.0
38243,C,0.84
83342,C,0.1
73164,C,0.06
7778,C,0.04
43947,C,0.02
59001,C,0.12
2213,C,0.08
1649,C,0.96
70627,C,0.02
86733,C,0.04
50482,C,0.02
18959,C,0.02
34411,C,0.0
43251,C,0.08
82258,C,0.08
16110,C,0.04
96938,C,0.06
79709,C,0.0
18105,C,0.08
13604,C,0.86
66266,C,0.0
52841,C,0.88
57297,C,0.28
92270,C,0.84
1695,C,0.88
36619,C,0.88
6081,C,0.04
83190,C,0.1
53763,C,0.04
15368,C,0.94
67820,C,0.0
13577,C,0.88
56329,C,0.02
62124,C,0.02
18322,C,0.0
72136,C,0.98
84641,C,0.02
49887,C,0.0
95580,C,0.0
16558,C,0.0
61930,C,0.0
38807,C,0.06
82865,C,0.9
87034,C,0.0
32360,C,0.06
91142,C,0.0
15720,C,0.0
37628,C,0.02
8768,C,0.04
48602,C,0.86
3356,C,0.02
76230,C,0.94
45811,C,0.88
83303,C,0.24
23790,C,0.02
94084,C,0.0
55072,C,0.02
86863,C,0.0
89986,C,0.0
87063,C,0.9
36347,C,0.02
58194,C,0.12
30942,C,0.9
84370,C,0.1
24971,C,0.0
2388,C,0.0
93818,C,0.08
91208,C,0.04
62208,C,0.1
45695,C,0.0
79030,C,0.08
91520,C,0.1
63074,C,0.0
5802,C,0.0
40930,C,0.0
73508,C,0.84
29461,C,0.0
96699,C,0.04
14323,C,0.04
7998,C,0.0
63086,C,0.06
90661,C,0.06
34181,C,0.18
24663,C,0.0
12507,C,0.02
68643,C,0.06
